_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:43:20.376854","60","47.83.16.111","80","100.64.0.2","42842","0","1697345970","3292590367","1978401809","1636600595"
"05:43:20.650723","52","47.83.16.111","80","100.64.0.2","42842","0","1697345971","3292590514","1978402082","1636600874"
"05:43:20.650741","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697347419","3292590514","1978402083","1636600874"
"05:43:20.650746","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697345971","3292590514","1978402083","1636600874"
"05:43:20.650752","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697348867","3292590514","1978402083","1636600874"
"05:43:20.650757","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697350315","3292590514","1978402083","1636600874"
"05:43:20.650765","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697351763","3292590514","1978402083","1636600874"
"05:43:20.650774","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697354659","3292590514","1978402083","1636600874"
"05:43:20.650778","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697353211","3292590514","1978402083","1636600874"
"05:43:20.650783","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697356107","3292590514","1978402083","1636600874"
"05:43:20.650793","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697357555","3292590514","1978402083","1636600874"
"05:43:20.650799","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697359003","3292590514","1978402083","1636600874"
"05:43:20.983316","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697360451","3292590514","1978402415","1636601207"
"05:43:20.983327","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697361899","3292590514","1978402415","1636601207"
"05:43:20.983333","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697363347","3292590514","1978402415","1636601207"
"05:43:20.983337","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697364795","3292590514","1978402415","1636601207"
"05:43:21.012348","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697366243","3292590514","1978402444","1636601237"
"05:43:21.012362","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697367691","3292590514","1978402444","1636601237"
"05:43:21.043531","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697369139","3292590514","1978402475","1636601268"
"05:43:21.043551","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697370587","3292590514","1978402475","1636601268"
"05:43:21.073938","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697372035","3292590514","1978402506","1636601299"
"05:43:21.073955","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697373483","3292590514","1978402506","1636601299"
"05:43:21.104623","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697374931","3292590514","1978402537","1636601329"
"05:43:21.134807","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697376379","3292590514","1978402567","1636601360"
"05:43:21.134822","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697377827","3292590514","1978402567","1636601360"
"05:43:21.164703","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697379275","3292590514","1978402597","1636601390"
"05:43:21.164719","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697380723","3292590514","1978402597","1636601390"
"05:43:21.194375","1500","47.83.16.111","80","100.64.0.2","42842","1448","1697382171","3292590514","1978402626","1636601419"
