_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"19:10:29.939410","60","47.83.16.111","80","100.64.0.2","41894","0","1508683806","4214439981","1940431370","1598630140"
"19:10:30.211884","52","47.83.16.111","80","100.64.0.2","41894","0","1508683807","4214440128","1940431642","1598630409"
"19:10:30.211912","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508683807","4214440128","1940431642","1598630409"
"19:10:30.211918","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508685255","4214440128","1940431642","1598630409"
"19:10:30.211923","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508689599","4214440128","1940431642","1598630409"
"19:10:30.211936","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508686703","4214440128","1940431642","1598630409"
"19:10:30.211942","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508688151","4214440128","1940431642","1598630409"
"19:10:30.211948","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508691047","4214440128","1940431642","1598630409"
"19:10:30.211959","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508692495","4214440128","1940431642","1598630409"
"19:10:30.211967","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508693943","4214440128","1940431642","1598630409"
"19:10:30.211978","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508695391","4214440128","1940431642","1598630409"
"19:10:30.211986","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508696839","4214440128","1940431642","1598630409"
"19:10:30.514552","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508698287","4214440128","1940431945","1598630711"
"19:10:30.514570","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508699735","4214440128","1940431945","1598630711"
"19:10:30.544682","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508701183","4214440128","1940431975","1598630743"
"19:10:30.544717","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508702631","4214440128","1940431975","1598630743"
"19:10:30.575817","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508704079","4214440128","1940432006","1598630773"
"19:10:30.605935","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508705527","4214440128","1940432037","1598630803"
"19:10:30.636038","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508708423","4214440128","1940432067","1598630833"
"19:10:30.636050","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508706975","4214440128","1940432067","1598630833"
"19:10:30.636056","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508709871","4214440128","1940432067","1598630833"
"19:10:30.636062","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508711319","4214440128","1940432067","1598630833"
"19:10:30.665003","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508712767","4214440128","1940432097","1598630863"
"19:10:30.665015","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508714215","4214440128","1940432097","1598630863"
"19:10:30.696524","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508715663","4214440128","1940432127","1598630893"
"19:10:30.696536","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508717111","4214440128","1940432127","1598630893"
"19:10:30.726637","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508718559","4214440128","1940432157","1598630924"
"19:10:30.726655","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508720007","4214440128","1940432157","1598630924"
"19:10:30.756560","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508722903","4214440128","1940432187","1598630954"
"19:10:30.756572","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508721455","4214440128","1940432187","1598630954"
"19:10:30.788153","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508724351","4214440128","1940432219","1598630984"
"19:10:30.817240","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508725799","4214440128","1940432248","1598631015"
"19:10:30.848145","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508696839","4214440128","1940432279","1598631045"
"19:10:30.877717","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508727247","4214440128","1940432308","1598631075"
"19:10:30.909804","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508728695","4214440128","1940432340","1598631106"
"19:10:30.938744","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508730143","4214440128","1940432369","1598631137"
"19:10:30.999373","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508731591","4214440128","1940432430","1598631196"
"19:10:31.029583","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508733039","4214440128","1940432460","1598631227"
"19:10:31.060531","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508734487","4214440128","1940432491","1598631258"
"19:10:31.090998","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508735935","4214440128","1940432522","1598631288"
"19:10:31.180609","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508737383","4214440128","1940432611","1598631378"
"19:10:31.212707","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508738831","4214440128","1940432643","1598631409"
"19:10:31.241873","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508740279","4214440128","1940432672","1598631440"
"19:10:31.272230","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508741727","4214440128","1940432703","1598631469"
"19:10:31.302353","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508743175","4214440128","1940432733","1598631499"
"19:10:31.332525","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508744623","4214440128","1940432763","1598631530"
"19:10:31.362906","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508721455","4214440128","1940432794","1598631561"
"19:10:31.362919","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508746071","4214440128","1940432794","1598631561"
"19:10:31.395029","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508747519","4214440128","1940432826","1598631591"
"19:10:31.424116","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508748967","4214440128","1940432855","1598631622"
"19:10:31.453507","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508750415","4214440128","1940432884","1598631651"
"19:10:31.483602","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508751863","4214440128","1940432914","1598631681"
"19:10:31.514739","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508753311","4214440128","1940432945","1598631712"
"19:10:31.545154","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508754759","4214440128","1940432976","1598631742"
"19:10:31.575145","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508756207","4214440128","1940433006","1598631772"
"19:10:31.605373","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508757655","4214440128","1940433036","1598631802"
"19:10:31.635747","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508759103","4214440128","1940433066","1598631834"
"19:10:31.665803","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508760551","4214440128","1940433096","1598631864"
"19:10:31.697021","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508761999","4214440128","1940433128","1598631894"
"19:10:31.726354","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508763447","4214440128","1940433157","1598631924"
"19:10:31.756421","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508764895","4214440128","1940433187","1598631954"
"19:10:31.787656","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508766343","4214440128","1940433218","1598631984"
"19:10:31.818071","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508767791","4214440128","1940433249","1598632016"
"19:10:31.848098","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508769239","4214440128","1940433279","1598632046"
"19:10:31.877336","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508770687","4214440128","1940433308","1598632075"
"19:10:31.908673","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508772135","4214440128","1940433339","1598632105"
"19:10:31.938712","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508773583","4214440128","1940433369","1598632136"
"19:10:31.970065","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508775031","4214440128","1940433401","1598632167"
"19:10:31.999259","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508776479","4214440128","1940433430","1598632196"
"19:10:32.029376","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508777927","4214440128","1940433460","1598632227"
"19:10:32.059719","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508779375","4214440128","1940433490","1598632257"
"19:10:32.091894","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508780823","4214440128","1940433523","1598632288"
"19:10:32.122019","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508782271","4214440128","1940433553","1598632319"
"19:10:32.150350","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508783719","4214440128","1940433581","1598632348"
"19:10:32.180579","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508785167","4214440128","1940433611","1598632378"
"19:10:32.211646","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508786615","4214440128","1940433642","1598632408"
"19:10:32.242986","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508788063","4214440128","1940433674","1598632440"
"19:10:32.272194","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508789511","4214440128","1940433703","1598632469"
"19:10:32.303217","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508790959","4214440128","1940433734","1598632499"
"19:10:32.332554","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508792407","4214440128","1940433763","1598632530"
"19:10:32.362815","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508793855","4214440128","1940433793","1598632561"
"19:10:32.393824","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508795303","4214440128","1940433824","1598632591"
"19:10:32.423975","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508796751","4214440128","1940433855","1598632621"
"19:10:32.453396","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508798199","4214440128","1940433884","1598632651"
"19:10:32.483377","1500","47.83.16.111","80","100.64.0.2","41894","1448","1508799647","4214440128","1940433914","1598632681"
