_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"00:24:25.051984","52","47.83.16.111","80","100.64.0.5","55562","0","3366454958","432480593","1959266349","1617465116"
"00:24:25.081081","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366454958","432480593","1959266349","1617465116"
"00:24:25.111190","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366456406","432480593","1959266349","1617465116"
"00:24:25.142291","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366459302","432480593","1959266349","1617465116"
"00:24:25.172397","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366457854","432480593","1959266349","1617465116"
"00:24:25.202523","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366460750","432480593","1959266349","1617465116"
"00:24:25.233623","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366462198","432480593","1959266349","1617465116"
"00:24:25.263718","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366466542","432480593","1959266349","1617465116"
"00:24:25.293815","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366465094","432480593","1959266349","1617465116"
"00:24:25.324912","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366463646","432480593","1959266349","1617465116"
"00:24:25.354429","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366469438","432480593","1959266682","1617465449"
"00:24:25.384527","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366470886","432480593","1959266682","1617465449"
"00:24:25.414558","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366472334","432480593","1959266713","1617465479"
"00:24:25.446044","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366473782","432480593","1959266713","1617465479"
"00:24:25.475057","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366475230","432480593","1959266743","1617465510"
"00:24:25.505244","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366476678","432480593","1959266773","1617465540"
"00:24:25.536584","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366478126","432480593","1959266773","1617465540"
"00:24:25.566699","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366479574","432480593","1959266803","1617465570"
"00:24:25.596788","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366481022","432480593","1959266803","1617465570"
"00:24:25.627196","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366482470","432480593","1959266833","1617465601"
"00:24:25.657313","1500","47.83.16.111","80","100.64.0.5","55562","1448","3366483918","432480593","1959266833","1617465601"
