_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"13:35:12.350903","52","47.83.16.111","80","100.64.0.5","57186","0","2648596917","4245867834","2006713677","1664912445"
"13:35:12.380988","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648596917","4245867834","2006713677","1664912445"
"13:35:12.411087","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648598365","4245867834","2006713677","1664912445"
"13:35:12.441187","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648601261","4245867834","2006713677","1664912445"
"13:35:12.471272","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648599813","4245867834","2006713677","1664912445"
"13:35:12.502363","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648602709","4245867834","2006713677","1664912445"
"13:35:12.532448","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648604157","4245867834","2006713677","1664912445"
"13:35:12.562544","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648605605","4245867834","2006713677","1664912445"
"13:35:12.593662","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648607053","4245867834","2006713677","1664912445"
"13:35:12.623787","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648608501","4245867834","2006713677","1664912445"
"13:35:12.653959","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648611397","4245867834","2006713979","1664912749"
"13:35:12.685048","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648612845","4245867834","2006713979","1664912749"
"13:35:12.714141","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648614293","4245867834","2006714009","1664912779"
"13:35:12.744366","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648615741","4245867834","2006714009","1664912779"
"13:35:12.774401","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648617189","4245867834","2006714039","1664912809"
"13:35:12.805500","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648618637","4245867834","2006714070","1664912839"
"13:35:12.835699","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648620085","4245867834","2006714070","1664912839"
"13:35:12.865720","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648621533","4245867834","2006714100","1664912870"
"13:35:12.896804","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648622981","4245867834","2006714100","1664912870"
"13:35:12.926880","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648624429","4245867834","2006714131","1664912900"
"13:35:12.956070","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648625877","4245867834","2006714131","1664912900"
"13:35:12.987173","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648627325","4245867834","2006714161","1664912930"
"13:35:13.017262","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648628773","4245867834","2006714161","1664912930"
"13:35:13.047272","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648630221","4245867834","2006714191","1664912961"
"13:35:13.077366","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648631669","4245867834","2006714191","1664912961"
"13:35:13.108552","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648633117","4245867834","2006714221","1664912992"
"13:35:13.138642","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648634565","4245867834","2006714221","1664912992"
"13:35:13.168655","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648636013","4245867834","2006714252","1664913022"
"13:35:13.199748","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648637461","4245867834","2006714282","1664913053"
"13:35:13.229862","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648609949","4245867834","2006714312","1664913082"
"13:35:13.259963","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648638909","4245867834","2006714373","1664913142"
"13:35:13.290996","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648640357","4245867834","2006714433","1664913203"
"13:35:13.320087","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648641805","4245867834","2006714494","1664913265"
"13:35:13.350348","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648643253","4245867834","2006714555","1664913324"
"13:35:13.380442","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648644701","4245867834","2006714615","1664913385"
"13:35:13.411538","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648646149","4245867834","2006714676","1664913445"
"13:35:13.441714","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648647597","4245867834","2006714767","1664913536"
"13:35:13.471760","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648649045","4245867834","2006714797","1664913568"
"13:35:13.502867","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648650493","4245867834","2006714828","1664913598"
"13:35:13.533063","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648651941","4245867834","2006714858","1664913628"
"13:35:13.562078","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648653389","4245867834","2006714888","1664913659"
"13:35:13.593178","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648654837","4245867834","2006714918","1664913688"
"13:35:13.623416","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648656285","4245867834","2006714948","1664913718"
"13:35:13.653409","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648657733","4245867834","2006714980","1664913748"
"13:35:13.684507","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648659181","4245867834","2006715009","1664913779"
"13:35:13.714752","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648660629","4245867834","2006715039","1664913809"
"13:35:13.744769","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648662077","4245867834","2006715039","1664913809"
"13:35:13.774866","1500","47.83.16.111","80","100.64.0.5","57186","1448","2648663525","4245867834","2006715070","1664913840"
