_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"21:51:14.677909","52","47.83.16.111","80","100.64.0.5","48532","0","1584691670","1041797623","1950076003","1608274773"
"21:51:14.708002","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584691670","1041797623","1950076003","1608274773"
"21:51:14.737110","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584693118","1041797623","1950076003","1608274773"
"21:51:14.768206","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584694566","1041797623","1950076003","1608274773"
"21:51:14.798301","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584696014","1041797623","1950076003","1608274773"
"21:51:14.828393","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584700358","1041797623","1950076003","1608274773"
"21:51:14.859478","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584697462","1041797623","1950076003","1608274773"
"21:51:14.889574","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584698910","1041797623","1950076003","1608274773"
"21:51:14.919676","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584701806","1041797623","1950076003","1608274773"
"21:51:14.950769","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584703254","1041797623","1950076003","1608274773"
"21:51:14.980835","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584706150","1041797623","1950076305","1608275076"
"21:51:15.010744","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584707598","1041797623","1950076305","1608275076"
"21:51:15.041897","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584709046","1041797623","1950076336","1608275105"
"21:51:15.072023","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584710494","1041797623","1950076336","1608275105"
"21:51:15.101936","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584711942","1041797623","1950076366","1608275136"
"21:51:15.131038","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584713390","1041797623","1950076366","1608275136"
"21:51:15.162220","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584714838","1041797623","1950076397","1608275166"
"21:51:15.192066","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584716286","1041797623","1950076397","1608275166"
"21:51:15.222148","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584717734","1041797623","1950076428","1608275196"
"21:51:15.253226","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584719182","1041797623","1950076458","1608275227"
"21:51:15.283252","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584720630","1041797623","1950076488","1608275257"
"21:51:15.313273","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584722078","1041797623","1950076488","1608275257"
"21:51:15.344358","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584724974","1041797623","1950076488","1608275257"
"21:51:15.374386","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584723526","1041797623","1950076488","1608275257"
"21:51:15.404365","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584726422","1041797623","1950076519","1608275287"
"21:51:15.434482","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584727870","1041797623","1950076519","1608275287"
"21:51:15.465499","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584729318","1041797623","1950076548","1608275319"
"21:51:15.495475","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584732214","1041797623","1950076578","1608275349"
"21:51:15.525673","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584733662","1041797623","1950076609","1608275378"
"21:51:15.556618","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584704702","1041797623","1950076640","1608275410"
"21:51:15.586655","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584735110","1041797623","1950076700","1608275470"
"21:51:15.616842","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584736558","1041797623","1950076730","1608275499"
"21:51:15.647728","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584738006","1041797623","1950076760","1608275530"
"21:51:15.677753","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584739454","1041797623","1950076790","1608275560"
"21:51:15.707924","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584740902","1041797623","1950076821","1608275590"
"21:51:15.737027","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584742350","1041797623","1950076851","1608275621"
"21:51:15.768929","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584743798","1041797623","1950076881","1608275651"
"21:51:15.798031","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584745246","1041797623","1950076912","1608275681"
"21:51:15.828190","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584746694","1041797623","1950076942","1608275712"
"21:51:15.860010","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584748142","1041797623","1950076972","1608275742"
"21:51:15.889147","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584749590","1041797623","1950077002","1608275772"
"21:51:15.919374","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584751038","1041797623","1950077034","1608275802"
"21:51:15.950118","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584752486","1041797623","1950077064","1608275833"
"21:51:15.980204","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584753934","1041797623","1950077094","1608275863"
"21:51:16.010545","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584755382","1041797623","1950077125","1608275893"
"21:51:16.041340","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584730766","1041797623","1950077155","1608275924"
"21:51:16.071388","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584756830","1041797623","1950077155","1608275924"
"21:51:16.101744","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584758278","1041797623","1950077185","1608275954"
"21:51:16.131498","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584759726","1041797623","1950077215","1608275985"
"21:51:16.162658","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584761174","1041797623","1950077245","1608276015"
"21:51:16.192917","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584762622","1041797623","1950077275","1608276046"
"21:51:16.222613","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584764070","1041797623","1950077306","1608276076"
"21:51:16.253839","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584765518","1041797623","1950077336","1608276105"
"21:51:16.283188","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584766966","1041797623","1950077367","1608276137"
"21:51:16.313833","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584768414","1041797623","1950077396","1608276166"
"21:51:16.345027","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584769862","1041797623","1950077427","1608276196"
"21:51:16.374436","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584771310","1041797623","1950077457","1608276228"
"21:51:16.404050","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584772758","1041797623","1950077487","1608276257"
"21:51:16.434200","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584774206","1041797623","1950077519","1608276287"
"21:51:16.465618","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584775654","1041797623","1950077548","1608276318"
"21:51:16.495150","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584777102","1041797623","1950077578","1608276348"
"21:51:16.525345","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584778550","1041797623","1950077610","1608276378"
"21:51:16.556819","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584779998","1041797623","1950077639","1608276409"
"21:51:16.586384","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584781446","1041797623","1950077670","1608276439"
"21:51:16.616503","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584782894","1041797623","1950077699","1608276469"
"21:51:16.647975","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584784342","1041797623","1950077731","1608276499"
"21:51:16.677605","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584785790","1041797623","1950077761","1608276530"
"21:51:16.707689","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584787238","1041797623","1950077791","1608276561"
"21:51:16.737075","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584788686","1041797623","1950077821","1608276590"
"21:51:16.768761","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584790134","1041797623","1950077851","1608276622"
"21:51:16.798841","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584791582","1041797623","1950077881","1608276651"
"21:51:16.828224","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584793030","1041797623","1950077913","1608276682"
"21:51:16.859912","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584794478","1041797623","1950077942","1608276713"
"21:51:16.890000","1500","47.83.16.111","80","100.64.0.5","48532","1448","1584795926","1041797623","1950077973","1608276742"
