_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"09:15:13.187121","60","47.83.16.111","80","100.64.0.2","57976","0","1413219747","2176056210","1991114617","1649313331"
"09:15:13.567431","52","47.83.16.111","80","100.64.0.2","57976","0","1413219748","2176056357","1991114997","1649313725"
"09:15:13.567448","52","47.83.16.111","80","100.64.0.2","57976","0","1413219748","2176056357","1991114997","1649313725"
"09:15:13.567453","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413219748","2176056357","1991114997","1649313725"
"09:15:13.567474","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413221196","2176056357","1991114997","1649313725"
"09:15:13.567479","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413222644","2176056357","1991114997","1649313725"
"09:15:13.567486","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413224092","2176056357","1991114997","1649313725"
"09:15:13.567492","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413225540","2176056357","1991114997","1649313725"
"09:15:13.567497","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413226988","2176056357","1991114997","1649313725"
"09:15:13.567502","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413229884","2176056357","1991114997","1649313725"
"09:15:13.567509","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413228436","2176056357","1991114997","1649313725"
"09:15:13.567514","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413231332","2176056357","1991114997","1649313725"
"09:15:13.567522","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413232780","2176056357","1991114997","1649313725"
"09:15:13.966099","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413234228","2176056357","1991115396","1649314125"
"09:15:13.966110","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413235676","2176056357","1991115396","1649314125"
"09:15:13.986119","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413237124","2176056357","1991115416","1649314145"
"09:15:13.986130","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413238572","2176056357","1991115416","1649314145"
"09:15:14.006207","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413240020","2176056357","1991115436","1649314165"
"09:15:14.006217","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413241468","2176056357","1991115436","1649314165"
"09:15:14.026290","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413242916","2176056357","1991115456","1649314185"
"09:15:14.026299","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413244364","2176056357","1991115456","1649314185"
"09:15:14.046431","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413245812","2176056357","1991115476","1649314205"
"09:15:14.046441","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413247260","2176056357","1991115476","1649314205"
"09:15:14.066791","1500","47.83.16.111","80","100.64.0.2","57976","1448","1413248708","2176056357","1991115496","1649314225"
