_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"22:43:36.802954","60","47.83.16.111","80","100.64.0.2","60988","0","3084014386","386238361","1953218230","1611416946"
"22:43:37.203709","52","47.83.16.111","80","100.64.0.2","60988","0","3084014387","386238508","1953218631","1611417341"
"22:43:37.203729","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084014387","386238508","1953218631","1611417341"
"22:43:37.203735","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084015835","386238508","1953218631","1611417341"
"22:43:37.203740","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084017283","386238508","1953218631","1611417341"
"22:43:37.203748","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084018731","386238508","1953218631","1611417341"
"22:43:37.203895","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084020179","386238508","1953218631","1611417341"
"22:43:37.203909","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084021627","386238508","1953218631","1611417341"
"22:43:37.203914","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084023075","386238508","1953218631","1611417341"
"22:43:37.203923","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084024523","386238508","1953218631","1611417341"
"22:43:37.203930","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084025971","386238508","1953218631","1611417341"
"22:43:37.203939","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084027419","386238508","1953218631","1611417341"
"22:43:37.623146","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084028867","386238508","1953219050","1611417761"
"22:43:37.623158","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084030315","386238508","1953219050","1611417761"
"22:43:37.643160","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084033211","386238508","1953219070","1611417781"
"22:43:37.643170","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084031763","386238508","1953219070","1611417781"
"22:43:37.663221","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084034659","386238508","1953219090","1611417801"
"22:43:37.663231","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084036107","386238508","1953219090","1611417801"
"22:43:37.684298","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084037555","386238508","1953219111","1611417822"
"22:43:37.684307","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084039003","386238508","1953219111","1611417822"
"22:43:37.703463","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084041899","386238508","1953219131","1611417842"
"22:43:37.703476","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084040451","386238508","1953219131","1611417842"
"22:43:37.722514","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084043347","386238508","1953219150","1611417862"
"22:43:37.722524","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084044795","386238508","1953219150","1611417862"
"22:43:37.742545","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084046243","386238508","1953219170","1611417881"
"22:43:37.742557","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084047691","386238508","1953219170","1611417881"
"22:43:37.762636","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084049139","386238508","1953219190","1611417901"
"22:43:37.762647","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084050587","386238508","1953219190","1611417901"
"22:43:37.782729","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084052035","386238508","1953219210","1611417921"
"22:43:37.782742","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084053483","386238508","1953219210","1611417921"
"22:43:37.802813","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084054931","386238508","1953219230","1611417941"
"22:43:37.802827","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084056379","386238508","1953219230","1611417941"
"22:43:38.024354","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084057827","386238508","1953219451","1611418162"
"22:43:38.024367","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084059275","386238508","1953219451","1611418162"
"22:43:38.043417","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084060723","386238508","1953219471","1611418182"
"22:43:38.043429","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084062171","386238508","1953219471","1611418182"
"22:43:38.062662","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084063619","386238508","1953219490","1611418201"
"22:43:38.082846","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084065067","386238508","1953219510","1611418221"
"22:43:38.082857","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084066515","386238508","1953219510","1611418221"
"22:43:38.103130","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084067963","386238508","1953219530","1611418241"
"22:43:38.103140","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084069411","386238508","1953219530","1611418241"
"22:43:38.124361","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084070859","386238508","1953219551","1611418261"
"22:43:38.124372","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084072307","386238508","1953219551","1611418261"
"22:43:38.143307","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084073755","386238508","1953219570","1611418281"
"22:43:38.143318","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084075203","386238508","1953219570","1611418281"
"22:43:38.163382","1500","47.83.16.111","80","100.64.0.2","60988","1448","3084078099","386238508","1953219591","1611418301"
