_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"20:07:30.394643","52","47.83.16.111","80","100.64.0.5","33238","0","2891704300","2977224902","1943851652","1602050362"
"20:07:30.414727","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891704300","2977224902","1943851652","1602050362"
"20:07:30.434826","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891705748","2977224902","1943851652","1602050362"
"20:07:30.469263","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891707196","2977224902","1943851652","1602050362"
"20:07:30.474388","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891708644","2977224902","1943851652","1602050362"
"20:07:30.494506","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891710092","2977224902","1943851652","1602050362"
"20:07:30.514637","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891711540","2977224902","1943851652","1602050362"
"20:07:30.534742","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891712988","2977224902","1943851652","1602050362"
"20:07:30.554842","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891714436","2977224902","1943851652","1602050362"
"20:07:30.574932","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891715884","2977224902","1943851652","1602050362"
"20:07:30.595021","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891717332","2977224902","1943851652","1602050362"
"20:07:30.814720","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891720228","2977224902","1943852071","1602050782"
"20:07:30.834782","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891718780","2977224902","1943852071","1602050782"
"20:07:30.854906","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891721676","2977224902","1943852092","1602050803"
"20:07:30.874968","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891723124","2977224902","1943852092","1602050803"
"20:07:30.894093","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891724572","2977224902","1943852111","1602050837"
"20:07:30.914179","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891726020","2977224902","1943852111","1602050837"
"20:07:30.934263","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891727468","2977224902","1943852131","1602050842"
"20:07:30.954353","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891728916","2977224902","1943852131","1602050842"
"20:07:30.974440","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891730364","2977224902","1943852151","1602050862"
"20:07:30.994544","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891731812","2977224902","1943852151","1602050862"
"20:07:31.016267","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891733260","2977224902","1943852171","1602050882"
"20:07:31.034420","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891734708","2977224902","1943852171","1602050882"
"20:07:31.054524","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891736156","2977224902","1943852191","1602050903"
"20:07:31.074620","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891737604","2977224902","1943852191","1602050903"
"20:07:31.094718","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891739052","2977224902","1943852212","1602050923"
"20:07:31.114819","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891740500","2977224902","1943852212","1602050923"
"20:07:31.134921","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891741948","2977224902","1943852231","1602050943"
"20:07:31.155019","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891743396","2977224902","1943852231","1602050943"
"20:07:31.174116","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891744844","2977224902","1943852251","1602050963"
"20:07:31.194225","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891746292","2977224902","1943852251","1602050963"
"20:07:31.214115","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891747740","2977224902","1943852471","1602051182"
"20:07:31.234173","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891749188","2977224902","1943852492","1602051203"
"20:07:31.254279","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891750636","2977224902","1943852492","1602051203"
"20:07:31.274155","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891752084","2977224902","1943852512","1602051223"
"20:07:31.294227","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891753532","2977224902","1943852512","1602051223"
"20:07:31.314340","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891754980","2977224902","1943852531","1602051243"
"20:07:31.334204","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891756428","2977224902","1943852531","1602051243"
"20:07:31.354287","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891757876","2977224902","1943852551","1602051262"
"20:07:31.374368","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891759324","2977224902","1943852551","1602051262"
"20:07:31.394275","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891760772","2977224902","1943852571","1602051282"
"20:07:31.414439","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891762220","2977224902","1943852571","1602051282"
"20:07:31.434441","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891765116","2977224902","1943852591","1602051302"
"20:07:31.454346","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891763668","2977224902","1943852591","1602051302"
"20:07:31.474484","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891766564","2977224902","1943852611","1602051322"
"20:07:31.494535","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891768012","2977224902","1943852611","1602051322"
"20:07:31.514471","1500","47.83.16.111","80","100.64.0.5","33238","1448","2891769460","2977224902","1943852631","1602051342"
