_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"08:09:45.667896","52","47.83.16.111","80","100.64.0.5","36152","0","2422277115","1229976884","1987187017","1645385824"
"08:09:45.698982","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422277115","1229976884","1987187017","1645385824"
"08:09:45.728082","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422278563","1229976884","1987187017","1645385824"
"08:09:45.758184","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422280011","1229976884","1987187017","1645385824"
"08:09:45.788291","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422281459","1229976884","1987187017","1645385824"
"08:09:45.819397","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422282907","1229976884","1987187017","1645385824"
"08:09:45.849497","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422287251","1229976884","1987187017","1645385824"
"08:09:45.910081","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422291595","1229976884","1987187260","1645386067"
"08:09:45.941053","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422293043","1229976884","1987187260","1645386067"
"08:09:45.970177","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422295939","1229976884","1987187290","1645386096"
"08:09:46.001314","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422294491","1229976884","1987187290","1645386096"
"08:09:46.031402","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422297387","1229976884","1987187320","1645386126"
"08:09:46.061477","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422298835","1229976884","1987187320","1645386126"
"08:09:46.091574","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422300283","1229976884","1987187351","1645386156"
"08:09:46.122124","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422301731","1229976884","1987187351","1645386156"
"08:09:46.152143","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422303179","1229976884","1987187381","1645386187"
"08:09:46.182244","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422304627","1229976884","1987187381","1645386187"
"08:09:46.213364","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422306075","1229976884","1987187411","1645386217"
"08:09:46.243324","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422307523","1229976884","1987187472","1645386278"
"08:09:46.273435","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422284355","1229976884","1987187502","1645386309"
"08:09:46.304991","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422308971","1229976884","1987187533","1645386338"
"08:09:46.334081","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422310419","1229976884","1987187593","1645386399"
"08:09:46.364125","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422311867","1229976884","1987187654","1645386459"
"08:09:46.395221","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422313315","1229976884","1987187714","1645386520"
"08:09:46.425235","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422314763","1229976884","1987187775","1645386581"
"08:09:46.485887","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422285803","1229976884","1987187835","1645386641"
"08:09:46.516953","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422316211","1229976884","1987187866","1645386673"
"08:09:46.546988","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422317659","1229976884","1987187896","1645386702"
"08:09:46.577046","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422319107","1229976884","1987187927","1645386732"
"08:09:46.607138","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422320555","1229976884","1987187957","1645386763"
"08:09:46.637215","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422322003","1229976884","1987187987","1645386793"
"08:09:46.698841","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422288699","1229976884","1987188049","1645386854"
"08:09:46.728922","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422323451","1229976884","1987188049","1645386854"
"08:09:46.758893","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422324899","1229976884","1987188078","1645386885"
"08:09:46.789053","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422326347","1229976884","1987188108","1645386915"
"08:09:46.819119","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422327795","1229976884","1987188139","1645386945"
"08:09:46.849186","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422329243","1229976884","1987188169","1645386975"
"08:09:46.879279","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422330691","1229976884","1987188199","1645387005"
"08:09:46.910715","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422290147","1229976884","1987188260","1645387067"
"08:09:46.940809","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422332139","1229976884","1987188260","1645387067"
"08:09:46.970864","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422333587","1229976884","1987188290","1645387097"
"08:09:47.001967","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422335035","1229976884","1987188321","1645387127"
"08:09:47.032068","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422336483","1229976884","1987188351","1645387157"
"08:09:47.061597","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422337931","1229976884","1987188381","1645387187"
"08:09:47.091638","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422339379","1229976884","1987188411","1645387217"
"08:09:47.122785","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422340827","1229976884","1987188442","1645387247"
"08:09:47.152818","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422342275","1229976884","1987188471","1645387278"
"08:09:47.182287","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422343723","1229976884","1987188471","1645387278"
"08:09:47.213368","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422345171","1229976884","1987188471","1645387278"
"08:09:47.243504","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422346619","1229976884","1987188471","1645387278"
"08:09:47.273963","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422348067","1229976884","1987188502","1645387309"
"08:09:47.304997","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422349515","1229976884","1987188534","1645387339"
"08:09:47.334143","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422350963","1229976884","1987188563","1645387370"
"08:09:47.364333","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422352411","1229976884","1987188593","1645387400"
"08:09:47.395778","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422353859","1229976884","1987188623","1645387429"
"08:09:47.425776","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422355307","1229976884","1987188654","1645387459"
"08:09:47.455849","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422356755","1229976884","1987188684","1645387491"
"08:09:47.485883","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422358203","1229976884","1987188714","1645387521"
"08:09:47.516106","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422359651","1229976884","1987188745","1645387550"
"08:09:47.546485","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422361099","1229976884","1987188775","1645387581"
"08:09:47.576686","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422362547","1229976884","1987188805","1645387611"
"08:09:47.607782","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422363995","1229976884","1987188805","1645387611"
"08:09:47.637858","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422365443","1229976884","1987188836","1645387642"
"08:09:47.667978","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422366891","1229976884","1987188866","1645387673"
"08:09:47.698270","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422368339","1229976884","1987188896","1645387702"
"08:09:47.728506","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422369787","1229976884","1987188927","1645387732"
"08:09:47.758586","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422371235","1229976884","1987188957","1645387764"
"08:09:47.788812","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422372683","1229976884","1987188986","1645387794"
"08:09:47.819915","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422374131","1229976884","1987189018","1645387824"
"08:09:47.849075","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422375579","1229976884","1987189048","1645387854"
"08:09:47.879386","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422377027","1229976884","1987189078","1645387884"
"08:09:47.910925","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422378475","1229976884","1987189108","1645387914"
"08:09:47.940743","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422379923","1229976884","1987189139","1645387944"
"08:09:47.970824","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422381371","1229976884","1987189168","1645387976"
"08:09:48.001849","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422384267","1229976884","1987189200","1645388006"
"08:09:48.031161","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422385715","1229976884","1987189230","1645388036"
"08:09:48.061512","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422387163","1229976884","1987189260","1645388066"
"08:09:48.091793","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422388611","1229976884","1987189290","1645388096"
"08:09:48.122837","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422390059","1229976884","1987189320","1645388126"
"08:09:48.153031","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422391507","1229976884","1987189351","1645388157"
"08:09:48.182882","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422392955","1229976884","1987189381","1645388188"
"08:09:48.213445","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422394403","1229976884","1987189411","1645388217"
"08:09:48.243509","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422395851","1229976884","1987189442","1645388247"
"08:09:48.273778","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422397299","1229976884","1987189472","1645388279"
"08:09:48.304863","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422398747","1229976884","1987189502","1645388308"
"08:09:48.334967","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422400195","1229976884","1987189533","1645388339"
"08:09:48.364313","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422401643","1229976884","1987189563","1645388370"
"08:09:48.395863","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422403091","1229976884","1987189593","1645388399"
"08:09:48.425400","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422382819","1229976884","1987189623","1645388429"
"08:09:48.455510","1500","47.83.16.111","80","100.64.0.5","36152","1448","2422404539","1229976884","1987189667","1645388460"
