_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"02:52:22.982519","52","47.83.16.111","80","100.64.0.5","50426","0","3898063394","4276545473","1968144329","1626343138"
"02:52:23.013606","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898063394","4276545473","1968144329","1626343138"
"02:52:23.043706","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898064842","4276545473","1968144329","1626343138"
"02:52:23.073798","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898066290","4276545473","1968144329","1626343138"
"02:52:23.103891","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898069186","4276545473","1968144329","1626343138"
"02:52:23.134982","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898067738","4276545473","1968144329","1626343138"
"02:52:23.164085","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898070634","4276545473","1968144329","1626343138"
"02:52:23.225437","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898077874","4276545473","1968144572","1626343381"
"02:52:23.255520","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898079322","4276545473","1968144572","1626343381"
"02:52:23.285695","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898080770","4276545473","1968144603","1626343411"
"02:52:23.316798","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898082218","4276545473","1968144603","1626343411"
"02:52:23.346884","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898083666","4276545473","1968144632","1626343442"
"02:52:23.376967","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898085114","4276545473","1968144632","1626343442"
"02:52:23.407059","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898086562","4276545473","1968144664","1626343472"
"02:52:23.437242","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898088010","4276545473","1968144664","1626343472"
"02:52:23.467366","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898089458","4276545473","1968144693","1626343503"
"02:52:23.497418","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898090906","4276545473","1968144693","1626343503"
"02:52:23.528536","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898092354","4276545473","1968144723","1626343532"
"02:52:23.558659","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898095250","4276545473","1968144784","1626343593"
"02:52:23.588849","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898096698","4276545473","1968144784","1626343593"
"02:52:23.619839","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898098146","4276545473","1968144814","1626343623"
"02:52:23.649942","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898072082","4276545473","1968144846","1626343653"
"02:52:23.679102","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898101042","4276545473","1968144875","1626343685"
"02:52:23.710233","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898102490","4276545473","1968144906","1626343715"
"02:52:23.740406","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898103938","4276545473","1968144935","1626343745"
"02:52:23.770383","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898105386","4276545473","1968144966","1626343775"
"02:52:23.800526","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898106834","4276545473","1968144996","1626343805"
"02:52:23.831326","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898108282","4276545473","1968145026","1626343835"
"02:52:23.861866","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898109730","4276545473","1968145057","1626343865"
"02:52:23.891905","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898111178","4276545473","1968145087","1626343896"
"02:52:23.923048","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898112626","4276545473","1968145118","1626343926"
"02:52:23.952152","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898114074","4276545473","1968145149","1626343957"
"02:52:23.982939","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898115522","4276545473","1968145178","1626343988"
"02:52:24.013475","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898073530","4276545473","1968145209","1626344018"
"02:52:24.043502","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898118418","4276545473","1968145239","1626344047"
"02:52:24.073753","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898121314","4276545473","1968145269","1626344078"
"02:52:24.103485","1500","47.83.16.111","80","100.64.0.5","50426","1448","3898124210","4276545473","1968145299","1626344108"
