_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:29:45.700441","52","47.83.16.111","80","100.64.0.5","39088","0","906911744","413924607","1977587055","1635785857"
"05:29:45.731527","1500","47.83.16.111","80","100.64.0.5","39088","1448","906911744","413924607","1977587055","1635785857"
"05:29:45.761629","1500","47.83.16.111","80","100.64.0.5","39088","1448","906913192","413924607","1977587055","1635785857"
"05:29:45.791780","1500","47.83.16.111","80","100.64.0.5","39088","1448","906914640","413924607","1977587055","1635785857"
"05:29:45.821886","1500","47.83.16.111","80","100.64.0.5","39088","1448","906916088","413924607","1977587055","1635785857"
"05:29:45.852976","1500","47.83.16.111","80","100.64.0.5","39088","1448","906917536","413924607","1977587055","1635785857"
"05:29:45.883067","1500","47.83.16.111","80","100.64.0.5","39088","1448","906918984","413924607","1977587055","1635785857"
"05:29:45.943804","1500","47.83.16.111","80","100.64.0.5","39088","1448","906926224","413924607","1977587298","1635786099"
"05:29:45.973694","1500","47.83.16.111","80","100.64.0.5","39088","1448","906927672","413924607","1977587298","1635786099"
"05:29:46.003912","1500","47.83.16.111","80","100.64.0.5","39088","1448","906929120","413924607","1977587329","1635786129"
"05:29:46.034168","1500","47.83.16.111","80","100.64.0.5","39088","1448","906930568","413924607","1977587329","1635786129"
"05:29:46.064257","1500","47.83.16.111","80","100.64.0.5","39088","1448","906932016","413924607","1977587358","1635786160"
"05:29:46.094342","1500","47.83.16.111","80","100.64.0.5","39088","1448","906933464","413924607","1977587358","1635786160"
"05:29:46.124441","1500","47.83.16.111","80","100.64.0.5","39088","1448","906934912","413924607","1977587390","1635786190"
"05:29:46.155731","1500","47.83.16.111","80","100.64.0.5","39088","1448","906936360","413924607","1977587390","1635786190"
"05:29:46.185927","1500","47.83.16.111","80","100.64.0.5","39088","1448","906937808","413924607","1977587419","1635786221"
"05:29:46.216047","1500","47.83.16.111","80","100.64.0.5","39088","1448","906939256","413924607","1977587419","1635786221"
"05:29:46.246169","1500","47.83.16.111","80","100.64.0.5","39088","1448","906940704","413924607","1977587449","1635786251"
"05:29:46.276217","1500","47.83.16.111","80","100.64.0.5","39088","1448","906943600","413924607","1977587511","1635786312"
"05:29:46.306308","1500","47.83.16.111","80","100.64.0.5","39088","1448","906945048","413924607","1977587540","1635786341"
"05:29:46.337646","1500","47.83.16.111","80","100.64.0.5","39088","1448","906920432","413924607","1977587571","1635786372"
"05:29:46.367774","1500","47.83.16.111","80","100.64.0.5","39088","1448","906946496","413924607","1977587601","1635786402"
"05:29:46.397898","1500","47.83.16.111","80","100.64.0.5","39088","1448","906947944","413924607","1977587631","1635786432"
"05:29:46.429047","1500","47.83.16.111","80","100.64.0.5","39088","1448","906949392","413924607","1977587693","1635786492"
"05:29:46.458118","1500","47.83.16.111","80","100.64.0.5","39088","1448","906950840","413924607","1977587722","1635786523"
"05:29:46.488219","1500","47.83.16.111","80","100.64.0.5","39088","1448","906952288","413924607","1977587783","1635786584"
"05:29:46.518311","1500","47.83.16.111","80","100.64.0.5","39088","1448","906953736","413924607","1977587813","1635786614"
"05:29:46.549695","1500","47.83.16.111","80","100.64.0.5","39088","1448","906921880","413924607","1977587904","1635786705"
"05:29:46.579802","1500","47.83.16.111","80","100.64.0.5","39088","1448","906955184","413924607","1977587904","1635786705"
"05:29:46.610010","1500","47.83.16.111","80","100.64.0.5","39088","1448","906956632","413924607","1977587935","1635786736"
"05:29:46.640968","1500","47.83.16.111","80","100.64.0.5","39088","1448","906958080","413924607","1977587966","1635786766"
"05:29:46.671047","1500","47.83.16.111","80","100.64.0.5","39088","1448","906959528","413924607","1977587995","1635786797"
"05:29:46.700488","1500","47.83.16.111","80","100.64.0.5","39088","1448","906960976","413924607","1977588025","1635786826"
"05:29:46.731722","1500","47.83.16.111","80","100.64.0.5","39088","1448","906962424","413924607","1977588055","1635786856"
"05:29:46.761650","1500","47.83.16.111","80","100.64.0.5","39088","1448","906963872","413924607","1977588087","1635786886"
"05:29:46.791727","1500","47.83.16.111","80","100.64.0.5","39088","1448","906965320","413924607","1977588117","1635786917"
"05:29:46.821803","1500","47.83.16.111","80","100.64.0.5","39088","1448","906923328","413924607","1977588117","1635786917"
"05:29:46.852206","1500","47.83.16.111","80","100.64.0.5","39088","1448","906966768","413924607","1977588146","1635786948"
"05:29:46.882341","1500","47.83.16.111","80","100.64.0.5","39088","1448","906968216","413924607","1977588177","1635786978"
"05:29:46.912553","1500","47.83.16.111","80","100.64.0.5","39088","1448","906969664","413924607","1977588207","1635787009"
"05:29:46.943875","1500","47.83.16.111","80","100.64.0.5","39088","1448","906971112","413924607","1977588237","1635787039"
"05:29:46.973983","1500","47.83.16.111","80","100.64.0.5","39088","1448","906972560","413924607","1977588269","1635787068"
"05:29:47.003177","1500","47.83.16.111","80","100.64.0.5","39088","1448","906974008","413924607","1977588299","1635787099"
"05:29:47.034209","1500","47.83.16.111","80","100.64.0.5","39088","1448","906975456","413924607","1977588329","1635787129"
"05:29:47.064273","1500","47.83.16.111","80","100.64.0.5","39088","1448","906976904","413924607","1977588358","1635787159"
"05:29:47.094627","1500","47.83.16.111","80","100.64.0.5","39088","1448","906924776","413924607","1977588389","1635787190"
"05:29:47.124754","1500","47.83.16.111","80","100.64.0.5","39088","1448","906978352","413924607","1977588389","1635787190"
"05:29:47.155892","1500","47.83.16.111","80","100.64.0.5","39088","1448","906979800","413924607","1977588419","1635787220"
"05:29:47.186018","1500","47.83.16.111","80","100.64.0.5","39088","1448","906981248","413924607","1977588450","1635787250"
"05:29:47.215080","1500","47.83.16.111","80","100.64.0.5","39088","1448","906982696","413924607","1977588480","1635787280"
"05:29:47.246402","1500","47.83.16.111","80","100.64.0.5","39088","1448","906984144","413924607","1977588511","1635787312"
"05:29:47.276617","1500","47.83.16.111","80","100.64.0.5","39088","1448","906985592","413924607","1977588540","1635787342"
"05:29:47.306715","1500","47.83.16.111","80","100.64.0.5","39088","1448","906987040","413924607","1977588571","1635787371"
"05:29:47.337828","1500","47.83.16.111","80","100.64.0.5","39088","1448","906988488","413924607","1977588601","1635787402"
"05:29:47.367926","1500","47.83.16.111","80","100.64.0.5","39088","1448","906989936","413924607","1977588632","1635787432"
"05:29:47.397147","1500","47.83.16.111","80","100.64.0.5","39088","1448","906942152","413924607","1977588662","1635787462"
"05:29:47.428358","1500","47.83.16.111","80","100.64.0.5","39088","1448","906991384","413924607","1977588662","1635787462"
"05:29:47.458429","1500","47.83.16.111","80","100.64.0.5","39088","1448","906992832","413924607","1977588692","1635787493"
"05:29:47.488853","1500","47.83.16.111","80","100.64.0.5","39088","1448","906994280","413924607","1977588723","1635787524"
"05:29:47.518889","1500","47.83.16.111","80","100.64.0.5","39088","1448","906995728","413924607","1977588752","1635787554"
"05:29:47.549972","1500","47.83.16.111","80","100.64.0.5","39088","1448","906997176","413924607","1977588783","1635787583"
"05:29:47.579140","1500","47.83.16.111","80","100.64.0.5","39088","1448","906998624","413924607","1977588814","1635787614"
"05:29:47.609262","1500","47.83.16.111","80","100.64.0.5","39088","1448","907000072","413924607","1977588844","1635787644"
"05:29:47.640700","1500","47.83.16.111","80","100.64.0.5","39088","1448","907001520","413924607","1977588874","1635787674"
"05:29:47.670848","1500","47.83.16.111","80","100.64.0.5","39088","1448","907002968","413924607","1977588904","1635787706"
"05:29:47.700080","1500","47.83.16.111","80","100.64.0.5","39088","1448","907004416","413924607","1977588934","1635787736"
"05:29:47.731133","1500","47.83.16.111","80","100.64.0.5","39088","1448","907005864","413924607","1977588965","1635787765"
"05:29:47.761219","1500","47.83.16.111","80","100.64.0.5","39088","1448","907007312","413924607","1977588995","1635787796"
"05:29:47.791760","1500","47.83.16.111","80","100.64.0.5","39088","1448","907008760","413924607","1977589026","1635787826"
"05:29:47.821824","1500","47.83.16.111","80","100.64.0.5","39088","1448","907010208","413924607","1977589055","1635787857"
"05:29:47.852932","1500","47.83.16.111","80","100.64.0.5","39088","1448","907011656","413924607","1977589087","1635787887"
"05:29:47.882943","1500","47.83.16.111","80","100.64.0.5","39088","1448","907013104","413924607","1977589087","1635787887"
"05:29:47.913030","1500","47.83.16.111","80","100.64.0.5","39088","1448","907014552","413924607","1977589116","1635787918"
"05:29:47.943545","1500","47.83.16.111","80","100.64.0.5","39088","1448","907016000","413924607","1977589146","1635787947"
"05:29:47.973634","1500","47.83.16.111","80","100.64.0.5","39088","1448","907017448","413924607","1977589177","1635787977"
"05:29:48.003706","1500","47.83.16.111","80","100.64.0.5","39088","1448","907018896","413924607","1977589207","1635788008"
"05:29:48.035002","1500","47.83.16.111","80","100.64.0.5","39088","1448","907020344","413924607","1977589237","1635788039"
"05:29:48.064091","1500","47.83.16.111","80","100.64.0.5","39088","1448","907021792","413924607","1977589268","1635788068"
"05:29:48.094344","1500","47.83.16.111","80","100.64.0.5","39088","1448","907024688","413924607","1977589298","1635788099"
"05:29:48.124439","1500","47.83.16.111","80","100.64.0.5","39088","1448","907026136","413924607","1977589329","1635788129"
"05:29:48.155522","1500","47.83.16.111","80","100.64.0.5","39088","1448","907027584","413924607","1977589358","1635788160"
"05:29:48.185807","1500","47.83.16.111","80","100.64.0.5","39088","1448","907029032","413924607","1977589390","1635788190"
"05:29:48.215888","1500","47.83.16.111","80","100.64.0.5","39088","1448","907030480","413924607","1977589420","1635788221"
"05:29:48.247058","1500","47.83.16.111","80","100.64.0.5","39088","1448","907031928","413924607","1977589449","1635788251"
"05:29:48.276218","1500","47.83.16.111","80","100.64.0.5","39088","1448","907034824","413924607","1977589481","1635788281"
"05:29:48.306247","1500","47.83.16.111","80","100.64.0.5","39088","1448","907036272","413924607","1977589511","1635788311"
"05:29:48.337571","1500","47.83.16.111","80","100.64.0.5","39088","1448","907037720","413924607","1977589541","1635788341"
"05:29:48.367652","1500","47.83.16.111","80","100.64.0.5","39088","1448","907039168","413924607","1977589571","1635788371"
"05:29:48.397766","1500","47.83.16.111","80","100.64.0.5","39088","1448","907040616","413924607","1977589601","1635788403"
"05:29:48.428855","1500","47.83.16.111","80","100.64.0.5","39088","1448","907042064","413924607","1977589631","1635788432"
"05:29:48.458975","1500","47.83.16.111","80","100.64.0.5","39088","1448","907043512","413924607","1977589661","1635788462"
"05:29:48.489059","1500","47.83.16.111","80","100.64.0.5","39088","1448","907044960","413924607","1977589692","1635788492"
"05:29:48.518163","1500","47.83.16.111","80","100.64.0.5","39088","1448","907023240","413924607","1977589723","1635788523"
"05:29:48.579634","1500","47.83.16.111","80","100.64.0.5","39088","1448","907046408","413924607","1977589752","1635788554"
"05:29:48.609732","1500","47.83.16.111","80","100.64.0.5","39088","1448","907047856","413924607","1977589813","1635788615"
"05:29:48.640842","1500","47.83.16.111","80","100.64.0.5","39088","1448","907049304","413924607","1977589843","1635788644"
"05:29:48.670985","1500","47.83.16.111","80","100.64.0.5","39088","1448","907050752","413924607","1977589905","1635788705"
"05:29:48.700218","1500","47.83.16.111","80","100.64.0.5","39088","1448","907052200","413924607","1977589935","1635788735"
"05:29:48.731242","1500","47.83.16.111","80","100.64.0.5","39088","1448","907053648","413924607","1977590025","1635788827"
"05:29:48.761360","1500","47.83.16.111","80","100.64.0.5","39088","1448","907055096","413924607","1977590055","1635788857"
"05:29:48.791658","1500","47.83.16.111","80","100.64.0.5","39088","1448","907033376","413924607","1977590086","1635788886"
"05:29:48.821831","1500","47.83.16.111","80","100.64.0.5","39088","1448","907056544","413924607","1977590086","1635788886"
"05:29:48.852980","1500","47.83.16.111","80","100.64.0.5","39088","1448","907057992","413924607","1977590147","1635788947"
"05:29:48.882114","1500","47.83.16.111","80","100.64.0.5","39088","1448","907059440","413924607","1977590177","1635788977"
"05:29:48.912121","1500","47.83.16.111","80","100.64.0.5","39088","1448","907060888","413924607","1977590208","1635789009"
"05:29:48.943482","1500","47.83.16.111","80","100.64.0.5","39088","1448","907062336","413924607","1977590237","1635789039"
"05:29:48.973703","1500","47.83.16.111","80","100.64.0.5","39088","1448","907063784","413924607","1977590268","1635789068"
"05:29:49.003890","1500","47.83.16.111","80","100.64.0.5","39088","1448","907065232","413924607","1977590298","1635789099"
"05:29:49.034912","1500","47.83.16.111","80","100.64.0.5","39088","1448","907066680","413924607","1977590329","1635789129"
"05:29:49.064990","1500","47.83.16.111","80","100.64.0.5","39088","1448","907068128","413924607","1977590358","1635789159"
"05:29:49.094241","1500","47.83.16.111","80","100.64.0.5","39088","1448","907069576","413924607","1977590390","1635789190"
"05:29:49.124541","1500","47.83.16.111","80","100.64.0.5","39088","1448","907071024","413924607","1977590419","1635789221"
"05:29:49.155637","1500","47.83.16.111","80","100.64.0.5","39088","1448","907072472","413924607","1977590449","1635789250"
"05:29:49.185727","1500","47.83.16.111","80","100.64.0.5","39088","1448","907073920","413924607","1977590481","1635789280"
"05:29:49.215070","1500","47.83.16.111","80","100.64.0.5","39088","1448","907075368","413924607","1977590511","1635789311"
"05:29:49.246217","1500","47.83.16.111","80","100.64.0.5","39088","1448","907076816","413924607","1977590511","1635789311"
"05:29:49.276304","1500","47.83.16.111","80","100.64.0.5","39088","1448","907078264","413924607","1977590540","1635789341"
"05:29:49.306758","1500","47.83.16.111","80","100.64.0.5","39088","1448","907079712","413924607","1977590572","1635789372"
"05:29:49.337801","1500","47.83.16.111","80","100.64.0.5","39088","1448","907081160","413924607","1977590602","1635789403"
"05:29:49.367885","1500","47.83.16.111","80","100.64.0.5","39088","1448","907082608","413924607","1977590631","1635789433"
"05:29:49.397980","1500","47.83.16.111","80","100.64.0.5","39088","1448","907084056","413924607","1977590662","1635789462"
"05:29:49.428909","1500","47.83.16.111","80","100.64.0.5","39088","1448","907085504","413924607","1977590692","1635789492"
"05:29:49.458556","1500","47.83.16.111","80","100.64.0.5","39088","1448","907086952","413924607","1977590722","1635789523"
"05:29:49.488643","1500","47.83.16.111","80","100.64.0.5","39088","1448","907088400","413924607","1977590752","1635789553"
"05:29:49.518460","1500","47.83.16.111","80","100.64.0.5","39088","1448","907089848","413924607","1977590783","1635789583"
"05:29:49.549187","1500","47.83.16.111","80","100.64.0.5","39088","1448","907091296","413924607","1977590783","1635789583"
"05:29:49.580030","1500","47.83.16.111","80","100.64.0.5","39088","1448","907092744","413924607","1977590813","1635789614"
"05:29:49.609183","1500","47.83.16.111","80","100.64.0.5","39088","1448","907094192","413924607","1977590844","1635789644"
"05:29:49.640222","1500","47.83.16.111","80","100.64.0.5","39088","1448","907095640","413924607","1977590875","1635789675"
"05:29:49.670862","1500","47.83.16.111","80","100.64.0.5","39088","1448","907097088","413924607","1977590906","1635789706"
"05:29:49.700765","1500","47.83.16.111","80","100.64.0.5","39088","1448","907098536","413924607","1977590935","1635789736"
"05:29:49.731842","1500","47.83.16.111","80","100.64.0.5","39088","1448","907099984","413924607","1977590984","1635789766"
"05:29:49.761930","1500","47.83.16.111","80","100.64.0.5","39088","1448","907101432","413924607","1977590995","1635789797"
"05:29:49.791981","1500","47.83.16.111","80","100.64.0.5","39088","1448","907102880","413924607","1977591025","1635789826"
"05:29:49.821440","1500","47.83.16.111","80","100.64.0.5","39088","1448","907104328","413924607","1977591055","1635789856"
"05:29:49.852600","1500","47.83.16.111","80","100.64.0.5","39088","1448","907105776","413924607","1977591086","1635789886"
"05:29:49.882791","1500","47.83.16.111","80","100.64.0.5","39088","1448","907107224","413924607","1977591116","1635789917"
"05:29:49.912718","1500","47.83.16.111","80","100.64.0.5","39088","1448","907108672","413924607","1977591146","1635789948"
"05:29:49.943169","1500","47.83.16.111","80","100.64.0.5","39088","1448","907110120","413924607","1977591177","1635789977"
"05:29:49.973260","1500","47.83.16.111","80","100.64.0.5","39088","1448","907111568","413924607","1977591208","1635790008"
"05:29:50.003371","1500","47.83.16.111","80","100.64.0.5","39088","1448","907113016","413924607","1977591238","1635790039"
"05:29:50.034836","1500","47.83.16.111","80","100.64.0.5","39088","1448","907114464","413924607","1977591268","1635790069"
"05:29:50.064920","1500","47.83.16.111","80","100.64.0.5","39088","1448","907115912","413924607","1977591299","1635790100"
"05:29:50.095044","1500","47.83.16.111","80","100.64.0.5","39088","1448","907117360","413924607","1977591328","1635790130"
"05:29:50.125057","1500","47.83.16.111","80","100.64.0.5","39088","1448","907118808","413924607","1977591358","1635790160"
"05:29:50.155135","1500","47.83.16.111","80","100.64.0.5","39088","1448","907120256","413924607","1977591390","1635790189"
"05:29:50.185572","1500","47.83.16.111","80","100.64.0.5","39088","1448","907121704","413924607","1977591420","1635790220"
"05:29:50.215852","1500","47.83.16.111","80","100.64.0.5","39088","1448","907123152","413924607","1977591449","1635790251"
"05:29:50.246847","1500","47.83.16.111","80","100.64.0.5","39088","1448","907124600","413924607","1977591480","1635790280"
"05:29:50.276912","1500","47.83.16.111","80","100.64.0.5","39088","1448","907126048","413924607","1977591510","1635790311"
"05:29:50.306972","1500","47.83.16.111","80","100.64.0.5","39088","1448","907127496","413924607","1977591540","1635790341"
"05:29:50.337287","1500","47.83.16.111","80","100.64.0.5","39088","1448","907128944","413924607","1977591571","1635790371"
"05:29:50.367548","1500","47.83.16.111","80","100.64.0.5","39088","1448","907130392","413924607","1977591602","1635790403"
"05:29:50.397643","1500","47.83.16.111","80","100.64.0.5","39088","1448","907131840","413924607","1977591632","1635790433"
"05:29:50.428628","1500","47.83.16.111","80","100.64.0.5","39088","1448","907133288","413924607","1977591661","1635790463"
"05:29:50.458757","1500","47.83.16.111","80","100.64.0.5","39088","1448","907134736","413924607","1977591692","1635790493"
"05:29:50.488098","1500","47.83.16.111","80","100.64.0.5","39088","1448","907136184","413924607","1977591723","1635790523"
"05:29:50.518313","1500","47.83.16.111","80","100.64.0.5","39088","1448","907137632","413924607","1977591753","1635790553"
"05:29:50.549437","1500","47.83.16.111","80","100.64.0.5","39088","1448","907139080","413924607","1977591783","1635790584"
"05:29:50.579913","1500","47.83.16.111","80","100.64.0.5","39088","1448","907140528","413924607","1977591814","1635790615"
"05:29:50.610025","1500","47.83.16.111","80","100.64.0.5","39088","1448","907141976","413924607","1977591843","1635790645"
"05:29:50.640991","1500","47.83.16.111","80","100.64.0.5","39088","1448","907143424","413924607","1977591874","1635790675"
"05:29:50.670082","1500","47.83.16.111","80","100.64.0.5","39088","1448","907144872","413924607","1977591905","1635790705"
"05:29:50.700235","1500","47.83.16.111","80","100.64.0.5","39088","1448","907146320","413924607","1977591935","1635790735"
"05:29:50.731726","1500","47.83.16.111","80","100.64.0.5","39088","1448","907147768","413924607","1977591965","1635790765"
"05:29:50.761796","1500","47.83.16.111","80","100.64.0.5","39088","1448","907149216","413924607","1977591995","1635790796"
"05:29:50.791884","1500","47.83.16.111","80","100.64.0.5","39088","1448","907150664","413924607","1977592025","1635790827"
"05:29:50.822037","1500","47.83.16.111","80","100.64.0.5","39088","1448","907152112","413924607","1977592055","1635790856"
"05:29:50.852111","1500","47.83.16.111","80","100.64.0.5","39088","1448","907153560","413924607","1977592086","1635790886"
"05:29:50.882686","1500","47.83.16.111","80","100.64.0.5","39088","1448","907155008","413924607","1977592116","1635790917"
"05:29:50.912677","1500","47.83.16.111","80","100.64.0.5","39088","1448","907156456","413924607","1977592147","1635790948"
"05:29:50.943767","1500","47.83.16.111","80","100.64.0.5","39088","1448","907157904","413924607","1977592177","1635790978"
"05:29:50.973864","1500","47.83.16.111","80","100.64.0.5","39088","1448","907159352","413924607","1977592177","1635790978"
"05:29:51.003959","1500","47.83.16.111","80","100.64.0.5","39088","1448","907160800","413924607","1977592207","1635791009"
"05:29:51.034390","1500","47.83.16.111","80","100.64.0.5","39088","1448","907162248","413924607","1977592237","1635791038"
"05:29:51.064464","1500","47.83.16.111","80","100.64.0.5","39088","1448","907163696","413924607","1977592269","1635791068"
"05:29:51.094572","1500","47.83.16.111","80","100.64.0.5","39088","1448","907165144","413924607","1977592298","1635791099"
"05:29:51.124685","1500","47.83.16.111","80","100.64.0.5","39088","1448","907166592","413924607","1977592329","1635791130"
"05:29:51.155807","1500","47.83.16.111","80","100.64.0.5","39088","1448","907168040","413924607","1977592358","1635791160"
"05:29:51.185178","1500","47.83.16.111","80","100.64.0.5","39088","1448","907169488","413924607","1977592389","1635791190"
"05:29:51.215373","1500","47.83.16.111","80","100.64.0.5","39088","1448","907170936","413924607","1977592420","1635791220"
"05:29:51.246490","1500","47.83.16.111","80","100.64.0.5","39088","1448","907172384","413924607","1977592450","1635791250"
"05:29:51.276596","1500","47.83.16.111","80","100.64.0.5","39088","1448","907173832","413924607","1977592481","1635791280"
"05:29:51.307022","1500","47.83.16.111","80","100.64.0.5","39088","1448","907175280","413924607","1977592510","1635791312"
"05:29:51.337251","1500","47.83.16.111","80","100.64.0.5","39088","1448","907176728","413924607","1977592541","1635791342"
"05:29:51.367272","1500","47.83.16.111","80","100.64.0.5","39088","1448","907178176","413924607","1977592571","1635791372"
"05:29:51.397476","1500","47.83.16.111","80","100.64.0.5","39088","1448","907179624","413924607","1977592602","1635791402"
"05:29:51.428797","1500","47.83.16.111","80","100.64.0.5","39088","1448","907181072","413924607","1977592632","1635791432"
"05:29:51.458987","1500","47.83.16.111","80","100.64.0.5","39088","1448","907182520","413924607","1977592662","1635791462"
"05:29:51.488166","1500","47.83.16.111","80","100.64.0.5","39088","1448","907183968","413924607","1977592692","1635791492"
"05:29:51.518380","1500","47.83.16.111","80","100.64.0.5","39088","1448","907185416","413924607","1977592722","1635791524"
"05:29:51.549427","1500","47.83.16.111","80","100.64.0.5","39088","1448","907186864","413924607","1977592752","1635791553"
"05:29:51.579840","1500","47.83.16.111","80","100.64.0.5","39088","1448","907188312","413924607","1977592784","1635791583"
"05:29:51.609180","1500","47.83.16.111","80","100.64.0.5","39088","1448","907189760","413924607","1977592814","1635791614"
"05:29:51.640152","1500","47.83.16.111","80","100.64.0.5","39088","1448","907191208","413924607","1977592843","1635791644"
"05:29:51.670253","1500","47.83.16.111","80","100.64.0.5","39088","1448","907192656","413924607","1977592874","1635791675"
"05:29:51.700874","1500","47.83.16.111","80","100.64.0.5","39088","1448","907194104","413924607","1977592874","1635791675"
"05:29:51.731788","1500","47.83.16.111","80","100.64.0.5","39088","1448","907195552","413924607","1977592905","1635791705"
"05:29:51.761958","1500","47.83.16.111","80","100.64.0.5","39088","1448","907197000","413924607","1977592935","1635791735"
"05:29:51.791238","1500","47.83.16.111","80","100.64.0.5","39088","1448","907198448","413924607","1977592965","1635791765"
"05:29:51.821266","1500","47.83.16.111","80","100.64.0.5","39088","1448","907199896","413924607","1977592996","1635791797"
"05:29:51.852556","1500","47.83.16.111","80","100.64.0.5","39088","1448","907201344","413924607","1977593025","1635791827"
"05:29:51.882851","1500","47.83.16.111","80","100.64.0.5","39088","1448","907202792","413924607","1977593055","1635791856"
"05:29:51.912206","1500","47.83.16.111","80","100.64.0.5","39088","1448","907204240","413924607","1977593086","1635791886"
"05:29:51.943110","1500","47.83.16.111","80","100.64.0.5","39088","1448","907205688","413924607","1977593116","1635791917"
"05:29:51.973241","1500","47.83.16.111","80","100.64.0.5","39088","1448","907207136","413924607","1977593146","1635791948"
"05:29:52.003869","1500","47.83.16.111","80","100.64.0.5","39088","1448","907208584","413924607","1977593177","1635791977"
"05:29:52.034855","1500","47.83.16.111","80","100.64.0.5","39088","1448","907210032","413924607","1977593207","1635792008"
"05:29:52.064941","1500","47.83.16.111","80","100.64.0.5","39088","1448","907211480","413924607","1977593238","1635792038"
"05:29:52.094182","1500","47.83.16.111","80","100.64.0.5","39088","1448","907212928","413924607","1977593268","1635792069"
"05:29:52.124901","1500","47.83.16.111","80","100.64.0.5","39088","1448","907214376","413924607","1977593299","1635792100"
"05:29:52.156001","1500","47.83.16.111","80","100.64.0.5","39088","1448","907215824","413924607","1977593328","1635792130"
"05:29:52.185374","1500","47.83.16.111","80","100.64.0.5","39088","1448","907217272","413924607","1977593358","1635792159"
"05:29:52.215100","1500","47.83.16.111","80","100.64.0.5","39088","1448","907218720","413924607","1977593389","1635792189"
"05:29:52.246864","1500","47.83.16.111","80","100.64.0.5","39088","1448","907220168","413924607","1977593419","1635792220"
"05:29:52.276975","1500","47.83.16.111","80","100.64.0.5","39088","1448","907221616","413924607","1977593449","1635792251"
"05:29:52.306834","1500","47.83.16.111","80","100.64.0.5","39088","1448","907223064","413924607","1977593480","1635792280"
"05:29:52.337930","1500","47.83.16.111","80","100.64.0.5","39088","1448","907224512","413924607","1977593510","1635792311"
"05:29:52.368008","1500","47.83.16.111","80","100.64.0.5","39088","1448","907225960","413924607","1977593541","1635792341"
"05:29:52.397693","1500","47.83.16.111","80","100.64.0.5","39088","1448","907227408","413924607","1977593573","1635792372"
"05:29:52.428747","1500","47.83.16.111","80","100.64.0.5","39088","1448","907230304","413924607","1977593602","1635792403"
"05:29:52.458611","1500","47.83.16.111","80","100.64.0.5","39088","1448","907231752","413924607","1977593631","1635792433"
"05:29:52.488665","1500","47.83.16.111","80","100.64.0.5","39088","1448","907233200","413924607","1977593661","1635792462"
"05:29:52.518793","1500","47.83.16.111","80","100.64.0.5","39088","1448","907234648","413924607","1977593693","1635792493"
