_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"00:16:53.471550","60","47.83.16.111","80","100.64.0.2","51498","0","4267211354","1553172445","1958814898","1617013715"
"00:16:53.683881","52","47.83.16.111","80","100.64.0.2","51498","0","4267211355","1553172592","1958815110","1617013916"
"00:16:53.683899","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267211355","1553172592","1958815110","1617013916"
"00:16:53.683904","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267212803","1553172592","1958815110","1617013916"
"00:16:53.683908","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267214251","1553172592","1958815110","1617013916"
"00:16:53.683913","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267215699","1553172592","1958815110","1617013916"
"00:16:53.683920","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267217147","1553172592","1958815110","1617013916"
"00:16:53.683928","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267218595","1553172592","1958815110","1617013916"
"00:16:53.683933","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267220043","1553172592","1958815110","1617013916"
"00:16:53.683943","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267221491","1553172592","1958815110","1617013916"
"00:16:53.683949","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267222939","1553172592","1958815110","1617013916"
"00:16:53.683957","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267224387","1553172592","1958815110","1617013916"
"00:16:53.926500","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267225835","1553172592","1958815353","1617014159"
"00:16:53.926514","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267227283","1553172592","1958815353","1617014159"
"00:16:53.956557","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267228731","1553172592","1958815383","1617014189"
"00:16:53.956572","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267230179","1553172592","1958815383","1617014189"
"00:16:53.985618","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267231627","1553172592","1958815412","1617014219"
"00:16:53.985632","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267233075","1553172592","1958815412","1617014219"
"00:16:54.018001","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267234523","1553172592","1958815444","1617014250"
"00:16:54.018046","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267235971","1553172592","1958815444","1617014250"
"00:16:54.046889","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267237419","1553172592","1958815473","1617014281"
"00:16:54.046902","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267238867","1553172592","1958815473","1617014281"
"00:16:54.077029","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267240315","1553172592","1958815503","1617014311"
"00:16:54.077043","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267241763","1553172592","1958815503","1617014311"
"00:16:54.137748","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267243211","1553172592","1958815564","1617014372"
"00:16:54.167907","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267244659","1553172592","1958815594","1617014402"
"00:16:54.199064","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267220043","1553172592","1958815625","1617014431"
"00:16:54.259238","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267246107","1553172592","1958815686","1617014492"
"00:16:54.319878","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267247555","1553172592","1958815746","1617014552"
"00:16:54.380130","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267249003","1553172592","1958815806","1617014613"
"00:16:54.441406","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267250451","1553172592","1958815868","1617014674"
"00:16:54.501960","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267251899","1553172592","1958815928","1617014734"
"00:16:54.562231","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267221491","1553172592","1958815989","1617014795"
"00:16:54.593306","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267253347","1553172592","1958816020","1617014825"
"00:16:54.623344","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267254795","1553172592","1958816050","1617014856"
"00:16:54.653461","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267256243","1553172592","1958816080","1617014886"
"00:16:54.713991","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267257691","1553172592","1958816140","1617014946"
"00:16:54.774396","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267222939","1553172592","1958816201","1617015007"
"00:16:54.774408","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267259139","1553172592","1958816201","1617015007"
"00:16:54.805430","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267260587","1553172592","1958816232","1617015037"
"00:16:54.835515","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267262035","1553172592","1958816262","1617015068"
"00:16:54.864618","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267263483","1553172592","1958816291","1617015099"
"00:16:54.926041","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267264931","1553172592","1958816352","1617015159"
"00:16:54.986632","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267266379","1553172592","1958816413","1617015219"
"00:16:54.986646","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267224387","1553172592","1958816413","1617015219"
"00:16:55.016735","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267267827","1553172592","1958816443","1617015250"
"00:16:55.047984","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267269275","1553172592","1958816474","1617015281"
"00:16:55.077031","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267270723","1553172592","1958816503","1617015311"
"00:16:55.108156","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267272171","1553172592","1958816535","1617015340"
"00:16:55.138400","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267273619","1553172592","1958816565","1617015371"
"00:16:55.199063","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267275067","1553172592","1958816625","1617015432"
"00:16:55.229225","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267241763","1553172592","1958816656","1617015462"
"00:16:55.229246","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267276515","1553172592","1958816656","1617015462"
"00:16:55.259289","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267277963","1553172592","1958816686","1617015492"
"00:16:55.289503","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267279411","1553172592","1958816716","1617015522"
"00:16:55.319984","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267280859","1553172592","1958816746","1617015552"
"00:16:55.350175","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267282307","1553172592","1958816776","1617015583"
"00:16:55.380244","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267283755","1553172592","1958816807","1617015614"
"00:16:55.410869","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267285203","1553172592","1958816837","1617015643"
"00:16:55.441038","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267286651","1553172592","1958816867","1617015674"
"00:16:55.471091","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267288099","1553172592","1958816897","1617015704"
"00:16:55.501738","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267289547","1553172592","1958816928","1617015734"
"00:16:55.531849","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267290995","1553172592","1958816958","1617015765"
"00:16:55.561957","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267292443","1553172592","1958816988","1617015795"
"00:16:55.593017","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267293891","1553172592","1958817019","1617015825"
"00:16:55.622655","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267295339","1553172592","1958817049","1617015856"
"00:16:55.652761","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267296787","1553172592","1958817079","1617015886"
"00:16:55.652779","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267298235","1553172592","1958817079","1617015886"
"00:16:55.682879","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267299683","1553172592","1958817109","1617015917"
"00:16:55.714020","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267301131","1553172592","1958817140","1617015946"
"00:16:55.744047","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267302579","1553172592","1958817170","1617015977"
"00:16:55.773751","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267304027","1553172592","1958817200","1617016007"
"00:16:55.804765","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267305475","1553172592","1958817231","1617016038"
"00:16:55.834853","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267306923","1553172592","1958817261","1617016069"
"00:16:55.865069","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267308371","1553172592","1958817291","1617016098"
"00:16:55.895717","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267309819","1553172592","1958817322","1617016128"
"00:16:55.925638","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267311267","1553172592","1958817352","1617016160"
"00:16:55.925651","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267312715","1553172592","1958817352","1617016160"
"00:16:55.956802","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267314163","1553172592","1958817383","1617016190"
"00:16:55.985849","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267315611","1553172592","1958817412","1617016220"
"00:16:56.017225","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267317059","1553172592","1958817443","1617016249"
"00:16:56.047584","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267318507","1553172592","1958817474","1617016280"
"00:16:56.076724","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267319955","1553172592","1958817503","1617016311"
"00:16:56.109014","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267321403","1553172592","1958817535","1617016341"
"00:16:56.138085","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267322851","1553172592","1958817564","1617016372"
"00:16:56.168166","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267324299","1553172592","1958817595","1617016401"
"00:16:56.198668","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267325747","1553172592","1958817625","1617016431"
"00:16:56.229966","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267327195","1553172592","1958817656","1617016463"
"00:16:56.229982","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267328643","1553172592","1958817656","1617016463"
"00:16:56.259032","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267330091","1553172592","1958817685","1617016493"
"00:16:56.289119","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267331539","1553172592","1958817715","1617016522"
"00:16:56.320160","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267332987","1553172592","1958817747","1617016552"
"00:16:56.354112","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267334435","1553172592","1958817780","1617016583"
"00:16:56.414061","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267335883","1553172592","1958817840","1617016614"
"00:16:56.441173","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267337331","1553172592","1958817867","1617016674"
"00:16:56.441187","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267338779","1553172592","1958817867","1617016674"
"00:16:56.471398","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267340227","1553172592","1958817898","1617016704"
"00:16:56.502001","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267341675","1553172592","1958817928","1617016734"
"00:16:56.532144","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267343123","1553172592","1958817958","1617016765"
"00:16:56.562161","1500","47.83.16.111","80","100.64.0.2","51498","1448","4267344571","1553172592","1958817988","1617016795"
