_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"13:26:31.322991","60","47.83.16.111","80","100.64.0.2","58348","0","510464471","2475930158","2006192753","1664391571"
"13:26:31.533194","52","47.83.16.111","80","100.64.0.2","58348","0","510464472","2475930305","2006192964","1664391767"
"13:26:31.534410","1500","47.83.16.111","80","100.64.0.2","58348","1448","510464472","2475930305","2006192965","1664391767"
"13:26:31.534421","1500","47.83.16.111","80","100.64.0.2","58348","1448","510465920","2475930305","2006192965","1664391767"
"13:26:31.534427","1500","47.83.16.111","80","100.64.0.2","58348","1448","510468816","2475930305","2006192965","1664391767"
"13:26:31.534437","1500","47.83.16.111","80","100.64.0.2","58348","1448","510467368","2475930305","2006192965","1664391767"
"13:26:31.534443","1500","47.83.16.111","80","100.64.0.2","58348","1448","510470264","2475930305","2006192965","1664391767"
"13:26:31.534451","1500","47.83.16.111","80","100.64.0.2","58348","1448","510471712","2475930305","2006192965","1664391767"
"13:26:31.534457","1500","47.83.16.111","80","100.64.0.2","58348","1448","510473160","2475930305","2006192965","1664391767"
"13:26:31.534466","1500","47.83.16.111","80","100.64.0.2","58348","1448","510474608","2475930305","2006192965","1664391767"
"13:26:31.534472","1500","47.83.16.111","80","100.64.0.2","58348","1448","510476056","2475930305","2006192965","1664391767"
"13:26:31.534476","1500","47.83.16.111","80","100.64.0.2","58348","1448","510477504","2475930305","2006192965","1664391767"
"13:26:31.776955","1500","47.83.16.111","80","100.64.0.2","58348","1448","510478952","2475930305","2006193207","1664392010"
"13:26:31.776971","1500","47.83.16.111","80","100.64.0.2","58348","1448","510480400","2475930305","2006193207","1664392010"
"13:26:31.807062","1500","47.83.16.111","80","100.64.0.2","58348","1448","510483296","2475930305","2006193237","1664392039"
"13:26:31.807077","1500","47.83.16.111","80","100.64.0.2","58348","1448","510481848","2475930305","2006193237","1664392039"
"13:26:31.837115","1500","47.83.16.111","80","100.64.0.2","58348","1448","510484744","2475930305","2006193267","1664392069"
"13:26:31.868222","1500","47.83.16.111","80","100.64.0.2","58348","1448","510486192","2475930305","2006193299","1664392099"
"13:26:31.868233","1500","47.83.16.111","80","100.64.0.2","58348","1448","510487640","2475930305","2006193299","1664392099"
"13:26:31.898342","1500","47.83.16.111","80","100.64.0.2","58348","1448","510489088","2475930305","2006193329","1664392130"
"13:26:31.898354","1500","47.83.16.111","80","100.64.0.2","58348","1448","510490536","2475930305","2006193329","1664392130"
"13:26:31.928427","1500","47.83.16.111","80","100.64.0.2","58348","1448","510491984","2475930305","2006193359","1664392160"
"13:26:31.928439","1500","47.83.16.111","80","100.64.0.2","58348","1448","510493432","2475930305","2006193359","1664392160"
"13:26:31.989070","1500","47.83.16.111","80","100.64.0.2","58348","1448","510494880","2475930305","2006193419","1664392221"
"13:26:32.019207","1500","47.83.16.111","80","100.64.0.2","58348","1448","510496328","2475930305","2006193450","1664392251"
"13:26:32.068342","1500","47.83.16.111","80","100.64.0.2","58348","1448","510473160","2475930305","2006193481","1664392281"
"13:26:32.080413","1500","47.83.16.111","80","100.64.0.2","58348","1448","510497776","2475930305","2006193511","1664392312"
"13:26:32.109510","1500","47.83.16.111","80","100.64.0.2","58348","1448","510499224","2475930305","2006193540","1664392342"
"13:26:32.139524","1500","47.83.16.111","80","100.64.0.2","58348","1448","510500672","2475930305","2006193570","1664392373"
"13:26:32.172304","1500","47.83.16.111","80","100.64.0.2","58348","1448","510502120","2475930305","2006193603","1664392403"
"13:26:32.201284","1500","47.83.16.111","80","100.64.0.2","58348","1448","510503568","2475930305","2006193632","1664392436"
"13:26:32.231319","1500","47.83.16.111","80","100.64.0.2","58348","1448","510505016","2475930305","2006193662","1664392463"
"13:26:32.262192","1500","47.83.16.111","80","100.64.0.2","58348","1448","510506464","2475930305","2006193692","1664392493"
"13:26:32.292208","1500","47.83.16.111","80","100.64.0.2","58348","1448","510507912","2475930305","2006193723","1664392524"
"13:26:32.322122","1500","47.83.16.111","80","100.64.0.2","58348","1448","510509360","2475930305","2006193752","1664392555"
"13:26:32.352926","1500","47.83.16.111","80","100.64.0.2","58348","1448","510510808","2475930305","2006193783","1664392584"
"13:26:32.383137","1500","47.83.16.111","80","100.64.0.2","58348","1448","510474608","2475930305","2006193813","1664392615"
"13:26:32.383150","1500","47.83.16.111","80","100.64.0.2","58348","1448","510512256","2475930305","2006193813","1664392615"
"13:26:32.412859","1500","47.83.16.111","80","100.64.0.2","58348","1448","510513704","2475930305","2006193843","1664392645"
"13:26:32.443700","1500","47.83.16.111","80","100.64.0.2","58348","1448","510515152","2475930305","2006193874","1664392675"
"13:26:32.473784","1500","47.83.16.111","80","100.64.0.2","58348","1448","510516600","2475930305","2006193904","1664392706"
"13:26:32.503839","1500","47.83.16.111","80","100.64.0.2","58348","1448","510518048","2475930305","2006193934","1664392736"
"13:26:32.533948","1500","47.83.16.111","80","100.64.0.2","58348","1448","510519496","2475930305","2006193964","1664392766"
"13:26:32.564576","1500","47.83.16.111","80","100.64.0.2","58348","1448","510520944","2475930305","2006193995","1664392796"
"13:26:32.595678","1500","47.83.16.111","80","100.64.0.2","58348","1448","510522392","2475930305","2006194026","1664392828"
"13:26:32.625794","1500","47.83.16.111","80","100.64.0.2","58348","1448","510523840","2475930305","2006194056","1664392858"
"13:26:32.655819","1500","47.83.16.111","80","100.64.0.2","58348","1448","510525288","2475930305","2006194086","1664392888"
"13:26:32.685976","1500","47.83.16.111","80","100.64.0.2","58348","1448","510526736","2475930305","2006194116","1664392918"
"13:26:32.716480","1500","47.83.16.111","80","100.64.0.2","58348","1448","510476056","2475930305","2006194147","1664392948"
"13:26:32.716494","1500","47.83.16.111","80","100.64.0.2","58348","1448","510528184","2475930305","2006194147","1664392948"
"13:26:32.746685","1500","47.83.16.111","80","100.64.0.2","58348","1448","510529632","2475930305","2006194177","1664392979"
"13:26:32.777842","1500","47.83.16.111","80","100.64.0.2","58348","1448","510531080","2475930305","2006194208","1664393010"
"13:26:32.806906","1500","47.83.16.111","80","100.64.0.2","58348","1448","510532528","2475930305","2006194237","1664393040"
"13:26:32.836839","1500","47.83.16.111","80","100.64.0.2","58348","1448","510533976","2475930305","2006194267","1664393069"
"13:26:32.867609","1500","47.83.16.111","80","100.64.0.2","58348","1448","510535424","2475930305","2006194298","1664393099"
"13:26:32.897759","1500","47.83.16.111","80","100.64.0.2","58348","1448","510536872","2475930305","2006194328","1664393130"
"13:26:32.927709","1500","47.83.16.111","80","100.64.0.2","58348","1448","510538320","2475930305","2006194358","1664393161"
"13:26:32.958736","1500","47.83.16.111","80","100.64.0.2","58348","1448","510539768","2475930305","2006194389","1664393190"
"13:26:32.988873","1500","47.83.16.111","80","100.64.0.2","58348","1448","510541216","2475930305","2006194419","1664393222"
"13:26:33.019540","1500","47.83.16.111","80","100.64.0.2","58348","1448","510542664","2475930305","2006194450","1664393251"
"13:26:33.049504","1500","47.83.16.111","80","100.64.0.2","58348","1448","510544112","2475930305","2006194480","1664393282"
"13:26:33.080765","1500","47.83.16.111","80","100.64.0.2","58348","1448","510477504","2475930305","2006194511","1664393313"
"13:26:33.080798","1500","47.83.16.111","80","100.64.0.2","58348","1448","510545560","2475930305","2006194511","1664393313"
"13:26:33.109842","1500","47.83.16.111","80","100.64.0.2","58348","1448","510547008","2475930305","2006194540","1664393343"
"13:26:33.139831","1500","47.83.16.111","80","100.64.0.2","58348","1448","510548456","2475930305","2006194570","1664393373"
"13:26:33.171367","1500","47.83.16.111","80","100.64.0.2","58348","1448","510549904","2475930305","2006194602","1664393402"
"13:26:33.201404","1500","47.83.16.111","80","100.64.0.2","58348","1448","510551352","2475930305","2006194632","1664393433"
"13:26:33.230802","1500","47.83.16.111","80","100.64.0.2","58348","1448","510552800","2475930305","2006194661","1664393463"
"13:26:33.261721","1500","47.83.16.111","80","100.64.0.2","58348","1448","510554248","2475930305","2006194692","1664393494"
"13:26:33.291906","1500","47.83.16.111","80","100.64.0.2","58348","1448","510555696","2475930305","2006194722","1664393524"
"13:26:33.322149","1500","47.83.16.111","80","100.64.0.2","58348","1448","510557144","2475930305","2006194752","1664393554"
"13:26:33.352666","1500","47.83.16.111","80","100.64.0.2","58348","1448","510558592","2475930305","2006194783","1664393584"
"13:26:33.382642","1500","47.83.16.111","80","100.64.0.2","58348","1448","510560040","2475930305","2006194813","1664393616"
"13:26:33.413820","1500","47.83.16.111","80","100.64.0.2","58348","1448","510561488","2475930305","2006194844","1664393646"
"13:26:33.533644","1500","47.83.16.111","80","100.64.0.2","58348","1448","510528184","2475930305","2006194964","1664393767"
"13:26:33.565838","1500","47.83.16.111","80","100.64.0.2","58348","1448","510562936","2475930305","2006194996","1664393797"
"13:26:33.594888","1500","47.83.16.111","80","100.64.0.2","58348","1448","510564384","2475930305","2006195025","1664393828"
"13:26:33.624962","1500","47.83.16.111","80","100.64.0.2","58348","1448","510565832","2475930305","2006195055","1664393857"
"13:26:33.656021","1500","47.83.16.111","80","100.64.0.2","58348","1448","510567280","2475930305","2006195086","1664393887"
"13:26:33.806021","1500","47.83.16.111","80","100.64.0.2","58348","1448","510545560","2475930305","2006195237","1664394039"
"13:26:33.807135","1500","47.83.16.111","80","100.64.0.2","58348","1448","510568728","2475930305","2006195237","1664394039"
"13:26:33.807144","1500","47.83.16.111","80","100.64.0.2","58348","1448","510570176","2475930305","2006195237","1664394039"
"13:26:33.807150","1500","47.83.16.111","80","100.64.0.2","58348","1448","510571624","2475930305","2006195237","1664394039"
"13:26:33.807159","1500","47.83.16.111","80","100.64.0.2","58348","1448","510573072","2475930305","2006195237","1664394039"
"13:26:33.837074","1500","47.83.16.111","80","100.64.0.2","58348","1448","510574520","2475930305","2006195267","1664394069"
"13:26:33.868111","1500","47.83.16.111","80","100.64.0.2","58348","1448","510575968","2475930305","2006195298","1664394099"
"13:26:33.898228","1500","47.83.16.111","80","100.64.0.2","58348","1448","510577416","2475930305","2006195329","1664394130"
"13:26:34.019137","1500","47.83.16.111","80","100.64.0.2","58348","1448","510580312","2475930305","2006195449","1664394251"
"13:26:34.019155","1500","47.83.16.111","80","100.64.0.2","58348","1448","510578864","2475930305","2006195449","1664394251"
"13:26:34.019160","1500","47.83.16.111","80","100.64.0.2","58348","1448","510581760","2475930305","2006195449","1664394251"
"13:26:34.019165","1500","47.83.16.111","80","100.64.0.2","58348","1448","510583208","2475930305","2006195449","1664394251"
"13:26:34.019170","1500","47.83.16.111","80","100.64.0.2","58348","1448","510584656","2475930305","2006195449","1664394251"
"13:26:34.019177","1500","47.83.16.111","80","100.64.0.2","58348","1448","510586104","2475930305","2006195449","1664394251"
"13:26:34.050163","1500","47.83.16.111","80","100.64.0.2","58348","1448","510587552","2475930305","2006195480","1664394281"
"13:26:34.080301","1500","47.83.16.111","80","100.64.0.2","58348","1448","510589000","2475930305","2006195511","1664394312"
"13:26:34.110332","1500","47.83.16.111","80","100.64.0.2","58348","1448","510590448","2475930305","2006195541","1664394342"
