_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"19:01:29.809180","52","47.83.16.111","80","100.64.0.5","39760","0","1170933082","4159763259","1939891159","1598089965"
"19:01:29.840269","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170933082","4159763259","1939891159","1598089965"
"19:01:29.870390","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170934530","4159763259","1939891159","1598089965"
"19:01:29.900544","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170935978","4159763259","1939891159","1598089965"
"19:01:29.930693","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170937426","4159763259","1939891159","1598089965"
"19:01:29.961809","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170938874","4159763259","1939891159","1598089965"
"19:01:29.991908","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170940322","4159763259","1939891159","1598089965"
"19:01:30.052146","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170947562","4159763259","1939891401","1598090208"
"19:01:30.082614","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170949010","4159763259","1939891401","1598090208"
"19:01:30.112910","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170950458","4159763259","1939891432","1598090238"
"19:01:30.143799","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170951906","4159763259","1939891432","1598090238"
"19:01:30.173874","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170953354","4159763259","1939891462","1598090268"
"19:01:30.203943","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170954802","4159763259","1939891462","1598090268"
"19:01:30.234039","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170956250","4159763259","1939891492","1598090298"
"19:01:30.264427","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170957698","4159763259","1939891492","1598090298"
"19:01:30.294522","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170959146","4159763259","1939891523","1598090330"
"19:01:30.324650","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170960594","4159763259","1939891523","1598090330"
"19:01:30.355801","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170962042","4159763259","1939891553","1598090360"
"19:01:30.385726","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170964938","4159763259","1939891614","1598090420"
"19:01:30.415867","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170966386","4159763259","1939891644","1598090450"
"19:01:30.446265","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170941770","4159763259","1939891675","1598090481"
"19:01:30.476374","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170967834","4159763259","1939891735","1598090542"
"19:01:30.506567","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170969282","4159763259","1939891795","1598090602"
"19:01:30.537691","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170970730","4159763259","1939891856","1598090662"
"19:01:30.567584","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170972178","4159763259","1939891917","1598090724"
"19:01:30.627041","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170973626","4159763259","1939891977","1598090784"
"19:01:30.688271","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170943218","4159763259","1939892038","1598090844"
"19:01:30.718360","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170975074","4159763259","1939892068","1598090874"
"19:01:30.749451","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170976522","4159763259","1939892099","1598090905"
"19:01:30.779532","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170977970","4159763259","1939892129","1598090935"
"19:01:30.840796","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170979418","4159763259","1939892189","1598090995"
"19:01:30.900199","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170944666","4159763259","1939892249","1598091056"
"19:01:30.930326","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170980866","4159763259","1939892249","1598091056"
"19:01:30.961395","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170982314","4159763259","1939892280","1598091086"
"19:01:30.991480","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170983762","4159763259","1939892311","1598091117"
"19:01:31.021596","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170985210","4159763259","1939892341","1598091147"
"19:01:31.052900","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170986658","4159763259","1939892401","1598091209"
"19:01:31.112144","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170946114","4159763259","1939892461","1598091268"
"19:01:31.143323","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170988106","4159763259","1939892461","1598091268"
"19:01:31.173361","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170989554","4159763259","1939892492","1598091298"
"19:01:31.203723","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170991002","4159763259","1939892523","1598091329"
"19:01:31.233745","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170992450","4159763259","1939892553","1598091359"
"19:01:31.264888","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170993898","4159763259","1939892583","1598091389"
"19:01:31.295001","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170995346","4159763259","1939892614","1598091421"
"19:01:31.324256","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170963490","4159763259","1939892674","1598091480"
"19:01:31.355453","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170996794","4159763259","1939892674","1598091480"
"19:01:31.385630","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170998242","4159763259","1939892704","1598091511"
"19:01:31.415689","1500","47.83.16.111","80","100.64.0.5","39760","1448","1170999690","4159763259","1939892735","1598091541"
"19:01:31.446800","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171001138","4159763259","1939892765","1598091571"
"19:01:31.476968","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171002586","4159763259","1939892795","1598091602"
"19:01:31.506309","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171004034","4159763259","1939892826","1598091633"
"19:01:31.537372","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171005482","4159763259","1939892855","1598091663"
"19:01:31.567465","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171006930","4159763259","1939892887","1598091692"
"19:01:31.597622","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171008378","4159763259","1939892917","1598091723"
"19:01:31.627617","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171009826","4159763259","1939892947","1598091753"
"19:01:31.659069","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171011274","4159763259","1939892977","1598091783"
"19:01:31.688240","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171012722","4159763259","1939893008","1598091815"
"19:01:31.718246","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171014170","4159763259","1939893037","1598091845"
"19:01:31.749326","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171015618","4159763259","1939893037","1598091845"
"19:01:31.779406","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171017066","4159763259","1939893068","1598091874"
"19:01:31.809807","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171018514","4159763259","1939893098","1598091905"
"19:01:31.840934","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171019962","4159763259","1939893129","1598091935"
"19:01:31.871020","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171021410","4159763259","1939893159","1598091965"
"19:01:31.900151","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171022858","4159763259","1939893189","1598091995"
"19:01:31.930218","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171024306","4159763259","1939893219","1598092027"
"19:01:31.961529","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171025754","4159763259","1939893219","1598092027"
"19:01:31.991859","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171027202","4159763259","1939893249","1598092056"
"19:01:32.021894","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171028650","4159763259","1939893280","1598092086"
"19:01:32.053006","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171030098","4159763259","1939893310","1598092117"
"19:01:32.082135","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171031546","4159763259","1939893341","1598092147"
"19:01:32.112296","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171032994","4159763259","1939893371","1598092178"
"19:01:32.143534","1500","47.83.16.111","80","100.64.0.5","39760","1448","1171034442","4159763259","1939893402","1598092209"
