_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"00:18:45.819956","52","47.83.16.111","80","100.64.0.5","47758","0","2792232791","1585650969","1958927168","1617125976"
"00:18:45.851051","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792232791","1585650969","1958927168","1617125976"
"00:18:45.880160","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792234239","1585650969","1958927168","1617125976"
"00:18:45.910286","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792235687","1585650969","1958927168","1617125976"
"00:18:45.940400","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792237135","1585650969","1958927168","1617125976"
"00:18:45.971503","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792238583","1585650969","1958927168","1617125976"
"00:18:46.001598","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792240031","1585650969","1958927168","1617125976"
"00:18:46.062345","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792247271","1585650969","1958927411","1617126219"
"00:18:46.092473","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792248719","1585650969","1958927411","1617126219"
"00:18:46.122671","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792250167","1585650969","1958927441","1617126248"
"00:18:46.153674","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792251615","1585650969","1958927441","1617126248"
"00:18:46.183807","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792253063","1585650969","1958927471","1617126278"
"00:18:46.213852","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792254511","1585650969","1958927471","1617126278"
"00:18:46.243946","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792255959","1585650969","1958927502","1617126308"
"00:18:46.274641","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792257407","1585650969","1958927502","1617126308"
"00:18:46.304728","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792258855","1585650969","1958927532","1617126339"
"00:18:46.334844","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792260303","1585650969","1958927532","1617126339"
"00:18:46.365981","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792261751","1585650969","1958927562","1617126369"
"00:18:46.396052","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792264647","1585650969","1958927623","1617126430"
"00:18:46.425656","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792266095","1585650969","1958927653","1617126460"
"00:18:46.456815","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792241479","1585650969","1958927684","1617126490"
"00:18:46.486941","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792267543","1585650969","1958927743","1617126552"
"00:18:46.517074","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792268991","1585650969","1958927775","1617126582"
"00:18:46.547512","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792270439","1585650969","1958927805","1617126612"
"00:18:46.577595","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792271887","1585650969","1958927835","1617126642"
"00:18:46.607867","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792273335","1585650969","1958927865","1617126672"
"00:18:46.647994","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792274783","1585650969","1958927897","1617126703"
"00:18:46.668092","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792276231","1585650969","1958927926","1617126734"
"00:18:46.698444","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792277679","1585650969","1958927956","1617126764"
"00:18:46.728322","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792279127","1585650969","1958927987","1617126793"
"00:18:46.759381","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792242927","1585650969","1958928018","1617126825"
"00:18:46.790042","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792280575","1585650969","1958928018","1617126825"
"00:18:46.819302","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792282023","1585650969","1958928048","1617126855"
"00:18:46.850233","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792283471","1585650969","1958928078","1617126885"
"00:18:46.880318","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792284919","1585650969","1958928108","1617126915"
"00:18:46.910981","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792286367","1585650969","1958928138","1617126945"
"00:18:46.941003","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792287815","1585650969","1958928180","1617126976"
"00:18:46.971103","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792289263","1585650969","1958928199","1617127016"
"00:18:47.001164","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792290711","1585650969","1958928229","1617127036"
"00:18:47.031904","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792292159","1585650969","1958928259","1617127066"
"00:18:47.062885","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792293607","1585650969","1958928290","1617127096"
"00:18:47.092965","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792244375","1585650969","1958928320","1617127127"
"00:18:47.123060","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792295055","1585650969","1958928320","1617127127"
"00:18:47.153181","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792296503","1585650969","1958928350","1617127158"
"00:18:47.183776","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792297951","1585650969","1958928381","1617127187"
"00:18:47.213892","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792299399","1585650969","1958928411","1617127218"
"00:18:47.243972","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792300847","1585650969","1958928441","1617127248"
"00:18:47.275050","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792302295","1585650969","1958928471","1617127279"
"00:18:47.304157","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792303743","1585650969","1958928502","1617127309"
"00:18:47.334716","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792305191","1585650969","1958928532","1617127339"
"00:18:47.365798","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792306639","1585650969","1958928562","1617127369"
"00:18:47.395963","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792308087","1585650969","1958928593","1617127400"
"00:18:47.425094","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792309535","1585650969","1958928624","1617127431"
"00:18:47.456228","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792310983","1585650969","1958928653","1617127461"
"00:18:47.486666","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792312431","1585650969","1958928684","1617127491"
"00:18:47.516958","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792313879","1585650969","1958928714","1617127521"
"00:18:47.548024","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792315327","1585650969","1958928744","1617127552"
"00:18:47.577106","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792316775","1585650969","1958928775","1617127582"
"00:18:47.607158","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792318223","1585650969","1958928805","1617127612"
"00:18:47.637608","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792319671","1585650969","1958928835","1617127643"
"00:18:47.668944","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792321119","1585650969","1958928865","1617127672"
"00:18:47.698958","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792322567","1585650969","1958928896","1617127702"
"00:18:47.728220","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792324015","1585650969","1958928926","1617127734"
"00:18:47.759240","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792325463","1585650969","1958928956","1617127764"
"00:18:47.789568","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792326911","1585650969","1958928987","1617127793"
"00:18:47.819655","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792328359","1585650969","1958929017","1617127824"
"00:18:47.850752","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792329807","1585650969","1958929047","1617127854"
"00:18:47.880846","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792331255","1585650969","1958929079","1617127885"
"00:18:47.910947","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792332703","1585650969","1958929108","1617127916"
"00:18:47.941055","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792334151","1585650969","1958929138","1617127945"
"00:18:47.971155","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792335599","1585650969","1958929168","1617127975"
"00:18:48.031923","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792245823","1585650969","1958929393","1617128187"
"00:18:48.243405","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792263199","1585650969","1958929594","1617128400"
"00:18:48.274887","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792264647","1585650969","1958929594","1617128400"
"00:18:48.304997","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792266095","1585650969","1958929594","1617128400"
"00:18:48.334120","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792267543","1585650969","1958929594","1617128400"
"00:18:48.365217","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792268991","1585650969","1958929594","1617128400"
"00:18:48.395327","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792270439","1585650969","1958929594","1617128400"
"00:18:48.456472","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792337047","1585650969","1958929805","1617128611"
"00:18:48.486580","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792339943","1585650969","1958929805","1617128611"
"00:18:48.516684","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792338495","1585650969","1958929805","1617128611"
"00:18:48.547792","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792341391","1585650969","1958929805","1617128611"
"00:18:48.577886","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792342839","1585650969","1958929805","1617128611"
"00:18:48.607987","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792345735","1585650969","1958929805","1617128611"
"00:18:48.668696","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792357319","1585650969","1958930017","1617128824"
"00:18:48.698811","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792358767","1585650969","1958930047","1617128854"
"00:18:48.728910","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792360215","1585650969","1958930079","1617128884"
"00:18:48.760076","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792361663","1585650969","1958930108","1617128916"
"00:18:48.789143","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792363111","1585650969","1958930139","1617128946"
"00:18:48.819283","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792364559","1585650969","1958930168","1617128976"
"00:18:48.880899","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792366007","1585650969","1958930230","1617129036"
"00:18:48.910160","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792344287","1585650969","1958930259","1617129067"
"00:18:48.940179","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792367455","1585650969","1958930291","1617129097"
"00:18:48.971257","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792368903","1585650969","1958930320","1617129128"
"00:18:49.002055","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792370351","1585650969","1958930350","1617129157"
"00:18:49.032047","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792371799","1585650969","1958930381","1617129187"
"00:18:49.092138","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792373247","1585650969","1958930441","1617129249"
"00:18:49.123038","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792347183","1585650969","1958930471","1617129278"
"00:18:49.153903","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792374695","1585650969","1958930471","1617129278"
"00:18:49.183986","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792376143","1585650969","1958930502","1617129308"
"00:18:49.213991","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792377591","1585650969","1958930532","1617129339"
"00:18:49.243988","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792379039","1585650969","1958930562","1617129370"
"00:18:49.274085","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792380487","1585650969","1958930593","1617129400"
"00:18:49.304919","1500","47.83.16.111","80","100.64.0.5","47758","1448","2792381935","1585650969","1958930653","1617129460"
