_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:30:08.126999","52","47.83.16.111","80","100.64.0.5","41560","0","2635760455","4089013497","1977609477","1635808282"
"05:30:08.157093","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635760455","4089013497","1977609477","1635808282"
"05:30:08.187241","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635761903","4089013497","1977609477","1635808282"
"05:30:08.217396","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635763351","4089013497","1977609477","1635808282"
"05:30:08.247521","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635764799","4089013497","1977609477","1635808282"
"05:30:08.278637","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635766247","4089013497","1977609477","1635808282"
"05:30:08.308740","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635767695","4089013497","1977609477","1635808282"
"05:30:08.369398","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635774935","4089013497","1977609721","1635808525"
"05:30:08.399528","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635776383","4089013497","1977609721","1635808525"
"05:30:08.429640","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635777831","4089013497","1977609750","1635808555"
"05:30:08.460787","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635779279","4089013497","1977609750","1635808555"
"05:30:08.490860","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635780727","4089013497","1977609780","1635808585"
"05:30:08.520971","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635782175","4089013497","1977609780","1635808585"
"05:30:08.551062","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635783623","4089013497","1977609811","1635808615"
"05:30:08.581492","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635785071","4089013497","1977609811","1635808615"
"05:30:08.611773","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635786519","4089013497","1977609841","1635808646"
"05:30:08.641814","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635787967","4089013497","1977609841","1635808646"
"05:30:08.672861","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635789415","4089013497","1977609871","1635808676"
"05:30:08.702948","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635792311","4089013497","1977609932","1635808737"
"05:30:08.732278","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635793759","4089013497","1977609932","1635808737"
"05:30:08.763595","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635795207","4089013497","1977609962","1635808767"
"05:30:08.793761","1500","47.83.16.111","80","100.64.0.5","41560","1448","2635769143","4089013497","1977609993","1635808797"
