_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"03:35:06.722820","52","47.83.16.111","80","100.64.0.5","41410","0","3864585104","1863144902","1970708080","1628906890"
"03:35:06.742907","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864585104","1863144902","1970708080","1628906890"
"03:35:06.763016","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864586552","1863144902","1970708080","1628906890"
"03:35:06.782144","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864588000","1863144902","1970708080","1628906890"
"03:35:06.802243","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864589448","1863144902","1970708080","1628906890"
"03:35:06.822333","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864590896","1863144902","1970708080","1628906890"
"03:35:06.842432","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864592344","1863144902","1970708080","1628906890"
"03:35:06.862519","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864593792","1863144902","1970708080","1628906890"
"03:35:06.882610","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864595240","1863144902","1970708080","1628906890"
"03:35:06.902700","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864596688","1863144902","1970708080","1628906890"
"03:35:06.942678","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864599584","1863144902","1970708300","1628907111"
"03:35:06.962794","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864601032","1863144902","1970708300","1628907111"
"03:35:06.982793","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864602480","1863144902","1970708319","1628907131"
"03:35:07.002989","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864603928","1863144902","1970708319","1628907131"
"03:35:07.022091","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864605376","1863144902","1970708339","1628907150"
"03:35:07.042875","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864606824","1863144902","1970708339","1628907150"
"03:35:07.063064","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864608272","1863144902","1970708359","1628907170"
"03:35:07.082099","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864609720","1863144902","1970708359","1628907170"
"03:35:07.102208","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864611168","1863144902","1970708380","1628907190"
"03:35:07.122315","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864612616","1863144902","1970708380","1628907190"
"03:35:07.142951","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864614064","1863144902","1970708400","1628907210"
"03:35:07.162248","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864615512","1863144902","1970708400","1628907210"
"03:35:07.182330","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864616960","1863144902","1970708420","1628907230"
"03:35:07.202450","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864618408","1863144902","1970708420","1628907230"
"03:35:07.222938","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864619856","1863144902","1970708440","1628907250"
"03:35:07.243026","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864621304","1863144902","1970708440","1628907250"
"03:35:07.262126","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864622752","1863144902","1970708460","1628907270"
"03:35:07.282492","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864625648","1863144902","1970708499","1628907310"
"03:35:07.302600","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864627096","1863144902","1970708519","1628907331"
"03:35:07.322658","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864598136","1863144902","1970708539","1628907351"
"03:35:07.342121","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864628544","1863144902","1970708579","1628907390"
"03:35:07.362221","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864629992","1863144902","1970708619","1628907431"
"03:35:07.382659","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864631440","1863144902","1970708669","1628907470"
"03:35:07.402749","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864632888","1863144902","1970708699","1628907511"
"03:35:07.422146","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864634336","1863144902","1970708739","1628907550"
"03:35:07.442236","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864635784","1863144902","1970708780","1628907591"
"03:35:07.462750","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864637232","1863144902","1970708819","1628907630"
"03:35:07.522427","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864638680","1863144902","1970708880","1628907690"
"03:35:07.542866","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864624200","1863144902","1970708879","1628907690"
"03:35:07.562972","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864640128","1863144902","1970708899","1628907710"
"03:35:07.582982","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864641576","1863144902","1970708919","1628907730"
"03:35:07.602557","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864643024","1863144902","1970708939","1628907750"
"03:35:07.622630","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864644472","1863144902","1970708960","1628907771"
"03:35:07.642738","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864645920","1863144902","1970708980","1628907790"
"03:35:07.663042","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864647368","1863144902","1970708999","1628907810"
"03:35:07.682132","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864648816","1863144902","1970709019","1628907831"
"03:35:07.722131","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864650264","1863144902","1970709079","1628907890"
"03:35:07.842364","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864651712","1863144902","1970709199","1628908010"
"03:35:07.862432","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864653160","1863144902","1970709219","1628908031"
"03:35:07.882463","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864654608","1863144902","1970709239","1628908050"
"03:35:07.922575","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864656056","1863144902","1970709279","1628908090"
"03:35:07.942670","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864657504","1863144902","1970709279","1628908090"
"03:35:08.042742","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864658952","1863144902","1970709399","1628908210"
"03:35:08.062835","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864660400","1863144902","1970709419","1628908230"
"03:35:08.082986","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864661848","1863144902","1970709440","1628908250"
"03:35:08.123056","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864663296","1863144902","1970709480","1628908290"
"03:35:08.142153","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864666192","1863144902","1970709499","1628908310"
"03:35:08.162252","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864664744","1863144902","1970709499","1628908310"
"03:35:08.242390","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864667640","1863144902","1970709599","1628908410"
"03:35:08.262623","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864669088","1863144902","1970709619","1628908431"
"03:35:08.282639","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864670536","1863144902","1970709639","1628908451"
"03:35:08.322810","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864671984","1863144902","1970709679","1628908491"
"03:35:08.342899","1500","47.83.16.111","80","100.64.0.5","41410","1448","3864673432","1863144902","1970709699","1628908510"
