_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"22:18:29.381144","60","47.83.16.111","80","100.64.0.2","34992","0","4294955037","2071923096","1951710811","1609909631"
"22:18:29.581438","52","47.83.16.111","80","100.64.0.2","34992","0","4294955038","2071923243","1951711011","1609909823"
"22:18:29.581460","1500","47.83.16.111","80","100.64.0.2","34992","1448","4294955038","2071923243","1951711011","1609909823"
"22:18:29.581465","1500","47.83.16.111","80","100.64.0.2","34992","1448","4294956486","2071923243","1951711011","1609909823"
"22:18:29.581470","1500","47.83.16.111","80","100.64.0.2","34992","1448","4294959382","2071923243","1951711011","1609909823"
"22:18:29.581479","1500","47.83.16.111","80","100.64.0.2","34992","1448","4294957934","2071923243","1951711011","1609909823"
"22:18:29.581487","1500","47.83.16.111","80","100.64.0.2","34992","1448","4294960830","2071923243","1951711011","1609909823"
"22:18:29.581492","1500","47.83.16.111","80","100.64.0.2","34992","1448","4294962278","2071923243","1951711011","1609909823"
"22:18:29.581499","1500","47.83.16.111","80","100.64.0.2","34992","1448","4294963726","2071923243","1951711011","1609909823"
"22:18:29.581507","1500","47.83.16.111","80","100.64.0.2","34992","1448","4294965174","2071923243","1951711011","1609909823"
"22:18:29.581516","1500","47.83.16.111","80","100.64.0.2","34992","1448","4294966622","2071923243","1951711011","1609909823"
"22:18:29.581524","1500","47.83.16.111","80","100.64.0.2","34992","1448","774","2071923243","1951711011","1609909823"
"22:18:29.800899","1500","47.83.16.111","80","100.64.0.2","34992","1448","2222","2071923243","1951711230","1609910044"
"22:18:29.800911","1500","47.83.16.111","80","100.64.0.2","34992","1448","3670","2071923243","1951711230","1609910044"
"22:18:29.820942","1500","47.83.16.111","80","100.64.0.2","34992","1448","5118","2071923243","1951711250","1609910063"
"22:18:29.820958","1500","47.83.16.111","80","100.64.0.2","34992","1448","6566","2071923243","1951711250","1609910063"
"22:18:29.841027","1500","47.83.16.111","80","100.64.0.2","34992","1448","8014","2071923243","1951711270","1609910083"
"22:18:29.861108","1500","47.83.16.111","80","100.64.0.2","34992","1448","9462","2071923243","1951711291","1609910103"
"22:18:29.861117","1500","47.83.16.111","80","100.64.0.2","34992","1448","10910","2071923243","1951711291","1609910103"
"22:18:29.881235","1500","47.83.16.111","80","100.64.0.2","34992","1448","13806","2071923243","1951711311","1609910123"
"22:18:29.881261","1500","47.83.16.111","80","100.64.0.2","34992","1448","12358","2071923243","1951711311","1609910123"
"22:18:29.901237","1500","47.83.16.111","80","100.64.0.2","34992","1448","15254","2071923243","1951711331","1609910143"
"22:18:29.901266","1500","47.83.16.111","80","100.64.0.2","34992","1448","16702","2071923243","1951711331","1609910143"
"22:18:29.921367","1500","47.83.16.111","80","100.64.0.2","34992","1448","18150","2071923243","1951711351","1609910163"
"22:18:29.921377","1500","47.83.16.111","80","100.64.0.2","34992","1448","19598","2071923243","1951711351","1609910163"
"22:18:29.940798","1500","47.83.16.111","80","100.64.0.2","34992","1448","21046","2071923243","1951711370","1609910183"
"22:18:29.940810","1500","47.83.16.111","80","100.64.0.2","34992","1448","22494","2071923243","1951711370","1609910183"
"22:18:29.960900","1500","47.83.16.111","80","100.64.0.2","34992","1448","23942","2071923243","1951711390","1609910204"
"22:18:29.960914","1500","47.83.16.111","80","100.64.0.2","34992","1448","25390","2071923243","1951711390","1609910204"
"22:18:30.001017","1500","47.83.16.111","80","100.64.0.2","34992","1448","26838","2071923243","1951711430","1609910243"
"22:18:30.020604","1500","47.83.16.111","80","100.64.0.2","34992","1448","28286","2071923243","1951711450","1609910263"
"22:18:30.040625","1500","47.83.16.111","80","100.64.0.2","34992","1448","774","2071923243","1951711470","1609910283"
"22:18:30.080718","1500","47.83.16.111","80","100.64.0.2","34992","1448","29734","2071923243","1951711510","1609910324"
"22:18:30.120370","1500","47.83.16.111","80","100.64.0.2","34992","1448","31182","2071923243","1951711550","1609910363"
"22:18:30.160462","1500","47.83.16.111","80","100.64.0.2","34992","1448","32630","2071923243","1951711590","1609910404"
"22:18:30.200582","1500","47.83.16.111","80","100.64.0.2","34992","1448","34078","2071923243","1951711630","1609910444"
"22:18:30.241218","1500","47.83.16.111","80","100.64.0.2","34992","1448","35526","2071923243","1951711671","1609910484"
"22:18:30.281382","1500","47.83.16.111","80","100.64.0.2","34992","1448","36974","2071923243","1951711711","1609910523"
"22:18:30.340924","1500","47.83.16.111","80","100.64.0.2","34992","1448","38422","2071923243","1951711770","1609910584"
"22:18:30.360995","1500","47.83.16.111","80","100.64.0.2","34992","1448","39870","2071923243","1951711790","1609910604"
"22:18:30.382058","1500","47.83.16.111","80","100.64.0.2","34992","1448","41318","2071923243","1951711811","1609910624"
"22:18:30.401148","1500","47.83.16.111","80","100.64.0.2","34992","1448","42766","2071923243","1951711831","1609910643"
"22:18:30.420697","1500","47.83.16.111","80","100.64.0.2","34992","1448","44214","2071923243","1951711850","1609910663"
"22:18:30.440681","1500","47.83.16.111","80","100.64.0.2","34992","1448","45662","2071923243","1951711870","1609910683"
"22:18:30.460846","1500","47.83.16.111","80","100.64.0.2","34992","1448","47110","2071923243","1951711890","1609910703"
"22:18:30.480942","1500","47.83.16.111","80","100.64.0.2","34992","1448","48558","2071923243","1951711910","1609910723"
"22:18:30.500481","1500","47.83.16.111","80","100.64.0.2","34992","1448","50006","2071923243","1951711930","1609910743"
"22:18:30.540522","1500","47.83.16.111","80","100.64.0.2","34992","1448","51454","2071923243","1951711970","1609910783"
"22:18:30.561606","1500","47.83.16.111","80","100.64.0.2","34992","1448","52902","2071923243","1951711991","1609910804"
"22:18:30.582214","1500","47.83.16.111","80","100.64.0.2","34992","1448","54350","2071923243","1951712012","1609910824"
"22:18:30.582230","1500","47.83.16.111","80","100.64.0.2","34992","1448","55798","2071923243","1951712012","1609910824"
"22:18:30.601259","1500","47.83.16.111","80","100.64.0.2","34992","1448","57246","2071923243","1951712031","1609910844"
"22:18:30.621288","1500","47.83.16.111","80","100.64.0.2","34992","1448","58694","2071923243","1951712051","1609910863"
"22:18:30.640343","1500","47.83.16.111","80","100.64.0.2","34992","1448","60142","2071923243","1951712070","1609910883"
"22:18:30.660551","1500","47.83.16.111","80","100.64.0.2","34992","1448","61590","2071923243","1951712090","1609910904"
"22:18:30.681024","1500","47.83.16.111","80","100.64.0.2","34992","1448","63038","2071923243","1951712110","1609910923"
"22:18:30.701913","1500","47.83.16.111","80","100.64.0.2","34992","1448","64486","2071923243","1951712131","1609910944"
"22:18:30.741263","1500","47.83.16.111","80","100.64.0.2","34992","1448","65934","2071923243","1951712171","1609910983"
"22:18:30.760770","1500","47.83.16.111","80","100.64.0.2","34992","1448","67382","2071923243","1951712190","1609911003"
"22:18:30.780651","1500","47.83.16.111","80","100.64.0.2","34992","1448","68830","2071923243","1951712210","1609911023"
"22:18:30.800729","1500","47.83.16.111","80","100.64.0.2","34992","1448","70278","2071923243","1951712230","1609911044"
"22:18:30.800740","1500","47.83.16.111","80","100.64.0.2","34992","1448","71726","2071923243","1951712230","1609911044"
"22:18:30.821003","1500","47.83.16.111","80","100.64.0.2","34992","1448","73174","2071923243","1951712250","1609911063"
"22:18:30.840455","1500","47.83.16.111","80","100.64.0.2","34992","1448","74622","2071923243","1951712270","1609911083"
"22:18:30.860540","1500","47.83.16.111","80","100.64.0.2","34992","1448","76070","2071923243","1951712290","1609911103"
"22:18:30.880424","1500","47.83.16.111","80","100.64.0.2","34992","1448","77518","2071923243","1951712310","1609911123"
"22:18:30.900752","1500","47.83.16.111","80","100.64.0.2","34992","1448","78966","2071923243","1951712330","1609911144"
"22:18:30.921076","1500","47.83.16.111","80","100.64.0.2","34992","1448","80414","2071923243","1951712350","1609911164"
"22:18:30.942220","1500","47.83.16.111","80","100.64.0.2","34992","1448","81862","2071923243","1951712372","1609911184"
"22:18:30.961093","1500","47.83.16.111","80","100.64.0.2","34992","1448","83310","2071923243","1951712390","1609911203"
"22:18:30.980408","1500","47.83.16.111","80","100.64.0.2","34992","1448","84758","2071923243","1951712410","1609911223"
"22:18:31.000677","1500","47.83.16.111","80","100.64.0.2","34992","1448","86206","2071923243","1951712430","1609911243"
"22:18:31.020851","1500","47.83.16.111","80","100.64.0.2","34992","1448","87654","2071923243","1951712450","1609911263"
"22:18:31.020861","1500","47.83.16.111","80","100.64.0.2","34992","1448","89102","2071923243","1951712450","1609911263"
"22:18:31.041758","1500","47.83.16.111","80","100.64.0.2","34992","1448","90550","2071923243","1951712471","1609911284"
"22:18:31.061074","1500","47.83.16.111","80","100.64.0.2","34992","1448","91998","2071923243","1951712490","1609911303"
"22:18:31.080358","1500","47.83.16.111","80","100.64.0.2","34992","1448","93446","2071923243","1951712510","1609911323"
"22:18:31.100494","1500","47.83.16.111","80","100.64.0.2","34992","1448","94894","2071923243","1951712530","1609911343"
"22:18:31.120393","1500","47.83.16.111","80","100.64.0.2","34992","1448","96342","2071923243","1951712550","1609911363"
"22:18:31.141702","1500","47.83.16.111","80","100.64.0.2","34992","1448","97790","2071923243","1951712571","1609911384"
"22:18:31.161012","1500","47.83.16.111","80","100.64.0.2","34992","1448","99238","2071923243","1951712590","1609911404"
"22:18:31.182231","1500","47.83.16.111","80","100.64.0.2","34992","1448","100686","2071923243","1951712612","1609911424"
"22:18:31.201103","1500","47.83.16.111","80","100.64.0.2","34992","1448","102134","2071923243","1951712631","1609911443"
"22:18:31.220374","1500","47.83.16.111","80","100.64.0.2","34992","1448","103582","2071923243","1951712650","1609911463"
"22:18:31.240786","1500","47.83.16.111","80","100.64.0.2","34992","1448","105030","2071923243","1951712670","1609911483"
"22:18:31.260951","1500","47.83.16.111","80","100.64.0.2","34992","1448","106478","2071923243","1951712690","1609911503"
"22:18:31.260967","1500","47.83.16.111","80","100.64.0.2","34992","1448","107926","2071923243","1951712690","1609911503"
"22:18:31.281849","1500","47.83.16.111","80","100.64.0.2","34992","1448","109374","2071923243","1951712711","1609911524"
"22:18:31.301116","1500","47.83.16.111","80","100.64.0.2","34992","1448","110822","2071923243","1951712730","1609911543"
"22:18:31.320484","1500","47.83.16.111","80","100.64.0.2","34992","1448","112270","2071923243","1951712750","1609911563"
"22:18:31.340715","1500","47.83.16.111","80","100.64.0.2","34992","1448","113718","2071923243","1951712770","1609911583"
"22:18:31.360575","1500","47.83.16.111","80","100.64.0.2","34992","1448","115166","2071923243","1951712790","1609911603"
"22:18:31.380938","1500","47.83.16.111","80","100.64.0.2","34992","1448","116614","2071923243","1951712810","1609911624"
"22:18:31.401174","1500","47.83.16.111","80","100.64.0.2","34992","1448","118062","2071923243","1951712831","1609911643"
"22:18:31.420458","1500","47.83.16.111","80","100.64.0.2","34992","1448","119510","2071923243","1951712850","1609911664"
"22:18:31.441269","1500","47.83.16.111","80","100.64.0.2","34992","1448","120958","2071923243","1951712871","1609911683"
"22:18:31.460656","1500","47.83.16.111","80","100.64.0.2","34992","1448","122406","2071923243","1951712890","1609911703"
"22:18:31.481864","1500","47.83.16.111","80","100.64.0.2","34992","1448","123854","2071923243","1951712911","1609911724"
"22:18:31.501156","1500","47.83.16.111","80","100.64.0.2","34992","1448","125302","2071923243","1951712931","1609911744"
"22:18:31.520912","1500","47.83.16.111","80","100.64.0.2","34992","1448","126750","2071923243","1951712950","1609911763"
"22:18:31.520924","1500","47.83.16.111","80","100.64.0.2","34992","1448","128198","2071923243","1951712950","1609911763"
"22:18:31.540332","1500","47.83.16.111","80","100.64.0.2","34992","1448","129646","2071923243","1951712970","1609911783"
"22:18:31.560446","1500","47.83.16.111","80","100.64.0.2","34992","1448","131094","2071923243","1951712990","1609911803"
"22:18:31.580912","1500","47.83.16.111","80","100.64.0.2","34992","1448","132542","2071923243","1951713010","1609911823"
"22:18:31.601540","1500","47.83.16.111","80","100.64.0.2","34992","1448","133990","2071923243","1951713031","1609911844"
