_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"17:16:54.935922","52","47.83.16.111","80","100.64.0.5","48070","0","1277459497","1195913390","2219603356","1591814983"
"17:16:54.955170","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277459497","1195913390","2219603356","1591814983"
"17:16:54.975490","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277460945","1195913390","2219603356","1591814983"
"17:16:54.995757","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277462393","1195913390","2219603356","1591814983"
"17:16:55.015180","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277463841","1195913390","2219603356","1591814983"
"17:16:55.035407","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277466737","1195913390","2219603356","1591814983"
"17:16:55.055477","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277465289","1195913390","2219603356","1591814983"
"17:16:55.075582","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277468185","1195913390","2219603356","1591814983"
"17:16:55.095681","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277469633","1195913390","2219603356","1591814983"
"17:16:55.115788","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277471081","1195913390","2219603356","1591814983"
"17:16:55.135890","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277472529","1195913390","2219603356","1591814983"
"17:16:55.155997","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277473977","1195913390","2219603362","1591814983"
"17:16:55.175111","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277475425","1195913390","2219603362","1591814983"
"17:16:55.195213","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277476873","1195913390","2219603368","1591814983"
"17:16:55.215312","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277478321","1195913390","2219603368","1591814983"
"17:16:55.235413","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277479769","1195913390","2219603374","1591814983"
"17:16:55.255515","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277481217","1195913390","2219603374","1591814983"
"17:16:55.275674","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277484113","1195913390","2219603379","1591814983"
"17:16:55.295622","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277494249","1195913390","2219603403","1591814983"
"17:16:55.315913","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277502937","1195913390","2219603420","1591814983"
"17:16:55.335681","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277514521","1195913390","2219603443","1591814983"
"17:16:55.335706","428","47.83.16.111","80","100.64.0.5","48070","376","1277524657","1195913390","2219603461","1591814983"
"17:16:55.355753","1500","47.83.16.111","80","100.64.0.5","48070","1448","1277523209","1195913390","2219603461","1591814983"
