_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"06:26:15.227167","52","47.83.16.111","80","100.64.0.5","54960","0","1530735030","996876313","1980976527","1639175295"
"06:26:15.247255","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530735030","996876313","1980976527","1639175295"
"06:26:15.267353","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530736478","996876313","1980976527","1639175295"
"06:26:15.287466","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530737926","996876313","1980976527","1639175295"
"06:26:15.307566","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530740822","996876313","1980976527","1639175295"
"06:26:15.327693","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530739374","996876313","1980976527","1639175295"
"06:26:15.347828","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530742270","996876313","1980976527","1639175295"
"06:26:15.367950","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530745166","996876313","1980976527","1639175295"
"06:26:15.388046","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530743718","996876313","1980976527","1639175295"
"06:26:15.407147","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530746614","996876313","1980976527","1639175295"
"06:26:15.427243","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530748062","996876313","1980976527","1639175295"
"06:26:15.547106","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530749510","996876313","1980976846","1639175615"
"06:26:15.567172","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530750958","996876313","1980976846","1639175615"
"06:26:15.587359","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530752406","996876313","1980976866","1639175635"
"06:26:15.607659","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530753854","996876313","1980976866","1639175635"
"06:26:15.627767","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530756750","996876313","1980976886","1639175655"
"06:26:15.647834","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530755302","996876313","1980976886","1639175655"
"06:26:15.667908","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530758198","996876313","1980976906","1639175675"
"06:26:15.688003","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530759646","996876313","1980976926","1639175695"
"06:26:15.708029","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530761094","996876313","1980976926","1639175695"
"06:26:15.727585","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530763990","996876313","1980976948","1639175716"
"06:26:15.747683","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530762542","996876313","1980976948","1639175716"
"06:26:15.767802","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530765438","996876313","1980976968","1639175736"
"06:26:15.787916","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530766886","996876313","1980977007","1639175756"
"06:26:15.808022","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530768334","996876313","1980977007","1639175756"
"06:26:15.827116","1500","47.83.16.111","80","100.64.0.5","54960","1448","1530769782","996876313","1980977007","1639175775"
