_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"17:17:17.662603","52","47.83.16.111","80","100.64.0.5","33576","0","2716633723","3879957297","2219626072","1591837691"
"17:17:17.682688","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716633723","3879957297","2219626072","1591837691"
"17:17:17.702797","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716635171","3879957297","2219626072","1591837691"
"17:17:17.722927","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716636619","3879957297","2219626072","1591837691"
"17:17:17.743043","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716638067","3879957297","2219626072","1591837691"
"17:17:17.762146","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716639515","3879957297","2219626072","1591837691"
"17:17:17.782254","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716640963","3879957297","2219626072","1591837691"
"17:17:17.802358","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716642411","3879957297","2219626072","1591837691"
"17:17:17.822457","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716643859","3879957297","2219626072","1591837691"
"17:17:17.842549","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716645307","3879957297","2219626072","1591837691"
"17:17:17.862643","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716646755","3879957297","2219626072","1591837691"
"17:17:18.002772","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716648203","3879957297","2219626423","1591838050"
"17:17:18.022744","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716649651","3879957297","2219626428","1591838050"
"17:17:18.042250","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716651099","3879957297","2219626444","1591838071"
"17:17:18.062287","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716652547","3879957297","2219626451","1591838071"
"17:17:18.082341","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716653995","3879957297","2219626463","1591838091"
"17:17:18.102808","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716655443","3879957297","2219626474","1591838091"
"17:17:18.122964","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716656891","3879957297","2219626486","1591838111"
"17:17:18.142120","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716658339","3879957297","2219626497","1591838111"
"17:17:18.162336","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716659787","3879957297","2219626509","1591838130"
"17:17:18.182391","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716661235","3879957297","2219626521","1591838130"
"17:17:18.202330","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716662683","3879957297","2219626532","1591838150"
"17:17:18.222417","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716664131","3879957297","2219626544","1591838170"
"17:17:18.242513","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716665579","3879957297","2219626555","1591838170"
"17:17:18.262615","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716667027","3879957297","2219626567","1591838190"
"17:17:18.282712","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716668475","3879957297","2219626578","1591838190"
"17:17:18.302805","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716669923","3879957297","2219626590","1591838210"
"17:17:18.322280","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716671371","3879957297","2219626601","1591838210"
"17:17:18.342095","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716672819","3879957297","2219626613","1591838230"
"17:17:18.362609","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716674267","3879957297","2219626624","1591838230"
"17:17:18.382914","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716675715","3879957297","2219626636","1591838230"
"17:17:18.402837","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716677163","3879957297","2219626742","1591838371"
"17:17:18.422810","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716678611","3879957297","2219626748","1591838371"
"17:17:18.442236","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716680059","3879957297","2219626762","1591838391"
"17:17:18.462202","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716681507","3879957297","2219626771","1591838391"
"17:17:18.482532","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716682955","3879957297","2219626783","1591838410"
"17:17:18.502356","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716684403","3879957297","2219626794","1591838410"
"17:17:18.522161","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716685851","3879957297","2219626805","1591838430"
"17:17:18.542718","1500","47.83.16.111","80","100.64.0.5","33576","1448","2716687299","3879957297","2219626816","1591838430"
