_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"06:25:51.745341","60","47.83.16.111","80","100.64.0.2","40760","0","2861106517","1769407873","1980953176","1639151934"
"06:25:52.045661","52","47.83.16.111","80","100.64.0.2","40760","0","2861106518","1769408020","1980953476","1639152242"
"06:25:52.045678","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861106518","1769408020","1980953476","1639152242"
"06:25:52.045687","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861107966","1769408020","1980953476","1639152242"
"06:25:52.045691","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861109414","1769408020","1980953477","1639152242"
"06:25:52.045700","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861110862","1769408020","1980953477","1639152242"
"06:25:52.045706","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861112310","1769408020","1980953477","1639152242"
"06:25:52.045711","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861113758","1769408020","1980953477","1639152242"
"06:25:52.045716","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861115206","1769408020","1980953477","1639152242"
"06:25:52.045724","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861116654","1769408020","1980953477","1639152242"
"06:25:52.045730","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861118102","1769408020","1980953477","1639152242"
"06:25:52.045738","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861119550","1769408020","1980953477","1639152242"
"06:25:52.364592","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861120998","1769408020","1980953795","1639152562"
"06:25:52.364604","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861122446","1769408020","1980953795","1639152562"
"06:25:52.397776","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861123894","1769408020","1980953816","1639152582"
"06:25:52.397797","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861125342","1769408020","1980953816","1639152582"
"06:25:52.404752","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861126790","1769408020","1980953836","1639152602"
"06:25:52.404762","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861128238","1769408020","1980953836","1639152602"
"06:25:52.438120","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861131134","1769408020","1980953869","1639152622"
"06:25:52.438131","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861129686","1769408020","1980953869","1639152622"
"06:25:52.445194","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861134030","1769408020","1980953876","1639152642"
"06:25:52.445205","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861132582","1769408020","1980953876","1639152642"
"06:25:52.465205","1500","47.83.16.111","80","100.64.0.2","40760","1448","2861135478","1769408020","1980953896","1639152663"
