_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"16:56:59.872955","60","47.83.16.111","80","100.64.0.2","58158","0","53079109","247423672","2218408427","1590620165"
"16:56:59.992504","52","47.83.16.111","80","100.64.0.2","58158","0","53079110","247423819","2218408546","1590620273"
"16:56:59.992522","1500","47.83.16.111","80","100.64.0.2","58158","1448","53079110","247423819","2218408547","1590620273"
"16:56:59.992527","1500","47.83.16.111","80","100.64.0.2","58158","1448","53080558","247423819","2218408547","1590620273"
"16:56:59.992533","1500","47.83.16.111","80","100.64.0.2","58158","1448","53082006","247423819","2218408547","1590620273"
"16:56:59.992538","1500","47.83.16.111","80","100.64.0.2","58158","1448","53083454","247423819","2218408547","1590620273"
"16:56:59.992547","1500","47.83.16.111","80","100.64.0.2","58158","1448","53084902","247423819","2218408547","1590620273"
"16:56:59.992553","1500","47.83.16.111","80","100.64.0.2","58158","1448","53086350","247423819","2218408547","1590620273"
"16:56:59.992563","1500","47.83.16.111","80","100.64.0.2","58158","1448","53087798","247423819","2218408547","1590620273"
"16:56:59.992571","1500","47.83.16.111","80","100.64.0.2","58158","1448","53089246","247423819","2218408547","1590620273"
"16:56:59.992577","1500","47.83.16.111","80","100.64.0.2","58158","1448","53090694","247423819","2218408547","1590620273"
"16:56:59.992585","1500","47.83.16.111","80","100.64.0.2","58158","1448","53092142","247423819","2218408547","1590620273"
"16:57:00.131955","1500","47.83.16.111","80","100.64.0.2","58158","1448","53093590","247423819","2218408686","1590620414"
"16:57:00.131972","1500","47.83.16.111","80","100.64.0.2","58158","1448","53095038","247423819","2218408686","1590620414"
"16:57:00.151917","1500","47.83.16.111","80","100.64.0.2","58158","1448","53097934","247423819","2218408706","1590620434"
"16:57:00.151928","1500","47.83.16.111","80","100.64.0.2","58158","1448","53096486","247423819","2218408706","1590620434"
"16:57:00.172027","1500","47.83.16.111","80","100.64.0.2","58158","1448","53100830","247423819","2218408726","1590620453"
"16:57:00.172038","1500","47.83.16.111","80","100.64.0.2","58158","1448","53099382","247423819","2218408726","1590620453"
"16:57:00.192109","1500","47.83.16.111","80","100.64.0.2","58158","1448","53103726","247423819","2218408746","1590620473"
"16:57:00.192123","1500","47.83.16.111","80","100.64.0.2","58158","1448","53102278","247423819","2218408746","1590620473"
"16:57:00.212248","1500","47.83.16.111","80","100.64.0.2","58158","1448","53105174","247423819","2218408766","1590620493"
"16:57:00.212260","1500","47.83.16.111","80","100.64.0.2","58158","1448","53106622","247423819","2218408766","1590620493"
"16:57:00.251996","1500","47.83.16.111","80","100.64.0.2","58158","1448","53108070","247423819","2218408806","1590620533"
"16:57:00.272085","1500","47.83.16.111","80","100.64.0.2","58158","1448","53109518","247423819","2218408826","1590620553"
"16:57:00.292228","1500","47.83.16.111","80","100.64.0.2","58158","1448","53086350","247423819","2218408846","1590620573"
"16:57:00.312276","1500","47.83.16.111","80","100.64.0.2","58158","1448","53110966","247423819","2218408866","1590620593"
"16:57:00.331919","1500","47.83.16.111","80","100.64.0.2","58158","1448","53112414","247423819","2218408886","1590620613"
"16:57:00.351987","1500","47.83.16.111","80","100.64.0.2","58158","1448","53113862","247423819","2218408906","1590620633"
"16:57:00.372067","1500","47.83.16.111","80","100.64.0.2","58158","1448","53115310","247423819","2218408926","1590620653"
