_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"06:00:25.487876","52","47.83.16.111","80","100.64.0.5","58946","0","401594292","3855853174","1979426886","1637625735"
"06:00:25.507964","1500","47.83.16.111","80","100.64.0.5","58946","1448","401594292","3855853174","1979426886","1637625735"
"06:00:25.528063","1500","47.83.16.111","80","100.64.0.5","58946","1448","401595740","3855853174","1979426886","1637625735"
"06:00:25.547150","1500","47.83.16.111","80","100.64.0.5","58946","1448","401597188","3855853174","1979426886","1637625735"
"06:00:25.567245","1500","47.83.16.111","80","100.64.0.5","58946","1448","401598636","3855853174","1979426886","1637625735"
"06:00:25.587336","1500","47.83.16.111","80","100.64.0.5","58946","1448","401600084","3855853174","1979426886","1637625735"
"06:00:25.627892","1500","47.83.16.111","80","100.64.0.5","58946","1448","401608772","3855853174","1979427026","1637625876"
"06:00:25.647918","1500","47.83.16.111","80","100.64.0.5","58946","1448","401610220","3855853174","1979427026","1637625876"
"06:00:25.667977","1500","47.83.16.111","80","100.64.0.5","58946","1448","401611668","3855853174","1979427046","1637625896"
"06:00:25.687971","1500","47.83.16.111","80","100.64.0.5","58946","1448","401613116","3855853174","1979427046","1637625896"
"06:00:25.708067","1500","47.83.16.111","80","100.64.0.5","58946","1448","401614564","3855853174","1979427066","1637625915"
"06:00:25.727156","1500","47.83.16.111","80","100.64.0.5","58946","1448","401616012","3855853174","1979427066","1637625915"
"06:00:25.747588","1500","47.83.16.111","80","100.64.0.5","58946","1448","401618908","3855853174","1979427086","1637625935"
"06:00:25.767576","1500","47.83.16.111","80","100.64.0.5","58946","1448","401617460","3855853174","1979427086","1637625935"
"06:00:25.787661","1500","47.83.16.111","80","100.64.0.5","58946","1448","401621804","3855853174","1979427106","1637625955"
"06:00:25.807747","1500","47.83.16.111","80","100.64.0.5","58946","1448","401623252","3855853174","1979427146","1637625996"
"06:00:25.827819","1500","47.83.16.111","80","100.64.0.5","58946","1448","401624700","3855853174","1979427166","1637626016"
"06:00:25.847902","1500","47.83.16.111","80","100.64.0.5","58946","1448","401601532","3855853174","1979427185","1637626036"
"06:00:25.867266","1500","47.83.16.111","80","100.64.0.5","58946","1448","401626148","3855853174","1979427205","1637626056"
"06:00:25.887364","1500","47.83.16.111","80","100.64.0.5","58946","1448","401627596","3855853174","1979427226","1637626076"
"06:00:25.907439","1500","47.83.16.111","80","100.64.0.5","58946","1448","401629044","3855853174","1979427266","1637626115"
"06:00:25.927523","1500","47.83.16.111","80","100.64.0.5","58946","1448","401630492","3855853174","1979427286","1637626135"
"06:00:25.947609","1500","47.83.16.111","80","100.64.0.5","58946","1448","401631940","3855853174","1979427306","1637626155"
"06:00:25.967967","1500","47.83.16.111","80","100.64.0.5","58946","1448","401602980","3855853174","1979427367","1637626216"
"06:00:25.988049","1500","47.83.16.111","80","100.64.0.5","58946","1448","401633388","3855853174","1979427367","1637626216"
"06:00:26.007103","1500","47.83.16.111","80","100.64.0.5","58946","1448","401634836","3855853174","1979427386","1637626235"
"06:00:26.027205","1500","47.83.16.111","80","100.64.0.5","58946","1448","401636284","3855853174","1979427406","1637626255"
"06:00:26.047617","1500","47.83.16.111","80","100.64.0.5","58946","1448","401637732","3855853174","1979427426","1637626275"
"06:00:26.067698","1500","47.83.16.111","80","100.64.0.5","58946","1448","401639180","3855853174","1979427446","1637626295"
"06:00:26.087967","1500","47.83.16.111","80","100.64.0.5","58946","1448","401640628","3855853174","1979427465","1637626315"
"06:00:26.107879","1500","47.83.16.111","80","100.64.0.5","58946","1448","401604428","3855853174","1979427485","1637626336"
"06:00:26.127186","1500","47.83.16.111","80","100.64.0.5","58946","1448","401642076","3855853174","1979427485","1637626336"
"06:00:26.147316","1500","47.83.16.111","80","100.64.0.5","58946","1448","401643524","3855853174","1979427506","1637626356"
"06:00:26.167591","1500","47.83.16.111","80","100.64.0.5","58946","1448","401644972","3855853174","1979427526","1637626375"
"06:00:26.187515","1500","47.83.16.111","80","100.64.0.5","58946","1448","401646420","3855853174","1979427546","1637626395"
"06:00:26.207799","1500","47.83.16.111","80","100.64.0.5","58946","1448","401647868","3855853174","1979427566","1637626415"
"06:00:26.227877","1500","47.83.16.111","80","100.64.0.5","58946","1448","401649316","3855853174","1979427585","1637626435"
"06:00:26.247180","1500","47.83.16.111","80","100.64.0.5","58946","1448","401650764","3855853174","1979427605","1637626456"
"06:00:26.267106","1500","47.83.16.111","80","100.64.0.5","58946","1448","401605876","3855853174","1979427627","1637626476"
"06:00:26.287389","1500","47.83.16.111","80","100.64.0.5","58946","1448","401652212","3855853174","1979427627","1637626476"
"06:00:26.307515","1500","47.83.16.111","80","100.64.0.5","58946","1448","401653660","3855853174","1979427646","1637626495"
"06:00:26.327746","1500","47.83.16.111","80","100.64.0.5","58946","1448","401655108","3855853174","1979427666","1637626515"
"06:00:26.347726","1500","47.83.16.111","80","100.64.0.5","58946","1448","401656556","3855853174","1979427686","1637626535"
"06:00:26.368024","1500","47.83.16.111","80","100.64.0.5","58946","1448","401658004","3855853174","1979427706","1637626555"
"06:00:26.387102","1500","47.83.16.111","80","100.64.0.5","58946","1448","401659452","3855853174","1979427725","1637626576"
"06:00:26.407381","1500","47.83.16.111","80","100.64.0.5","58946","1448","401660900","3855853174","1979427747","1637626596"
"06:00:26.427357","1500","47.83.16.111","80","100.64.0.5","58946","1448","401662348","3855853174","1979427766","1637626615"
"06:00:26.447611","1500","47.83.16.111","80","100.64.0.5","58946","1448","401607324","3855853174","1979427786","1637626635"
"06:00:26.467694","1500","47.83.16.111","80","100.64.0.5","58946","1448","401663796","3855853174","1979427786","1637626635"
"06:00:26.487979","1500","47.83.16.111","80","100.64.0.5","58946","1448","401665244","3855853174","1979427806","1637626655"
"06:00:26.507920","1500","47.83.16.111","80","100.64.0.5","58946","1448","401666692","3855853174","1979427826","1637626675"
"06:00:26.527227","1500","47.83.16.111","80","100.64.0.5","58946","1448","401668140","3855853174","1979427846","1637626696"
"06:00:26.547301","1500","47.83.16.111","80","100.64.0.5","58946","1448","401669588","3855853174","1979427865","1637626715"
"06:00:26.567646","1500","47.83.16.111","80","100.64.0.5","58946","1448","401671036","3855853174","1979427886","1637626736"
"06:00:26.587543","1500","47.83.16.111","80","100.64.0.5","58946","1448","401672484","3855853174","1979427906","1637626755"
"06:00:26.607792","1500","47.83.16.111","80","100.64.0.5","58946","1448","401673932","3855853174","1979427926","1637626775"
"06:00:26.627949","1500","47.83.16.111","80","100.64.0.5","58946","1448","401675380","3855853174","1979427946","1637626795"
"06:00:26.647252","1500","47.83.16.111","80","100.64.0.5","58946","1448","401620356","3855853174","1979427966","1637626815"
"06:00:26.667181","1500","47.83.16.111","80","100.64.0.5","58946","1448","401678276","3855853174","1979427985","1637626835"
"06:00:26.687440","1500","47.83.16.111","80","100.64.0.5","58946","1448","401679724","3855853174","1979428005","1637626856"
"06:00:26.707547","1500","47.83.16.111","80","100.64.0.5","58946","1448","401681172","3855853174","1979428027","1637626876"
"06:00:26.727863","1500","47.83.16.111","80","100.64.0.5","58946","1448","401682620","3855853174","1979428046","1637626895"
"06:00:26.747807","1500","47.83.16.111","80","100.64.0.5","58946","1448","401684068","3855853174","1979428066","1637626915"
"06:00:26.767963","1500","47.83.16.111","80","100.64.0.5","58946","1448","401685516","3855853174","1979428086","1637626935"
"06:00:26.787153","1500","47.83.16.111","80","100.64.0.5","58946","1448","401686964","3855853174","1979428106","1637626955"
"06:00:26.807435","1500","47.83.16.111","80","100.64.0.5","58946","1448","401688412","3855853174","1979428125","1637626976"
"06:00:26.827522","1500","47.83.16.111","80","100.64.0.5","58946","1448","401689860","3855853174","1979428147","1637626996"
"06:00:26.847607","1500","47.83.16.111","80","100.64.0.5","58946","1448","401691308","3855853174","1979428166","1637627015"
"06:00:26.867580","1500","47.83.16.111","80","100.64.0.5","58946","1448","401692756","3855853174","1979428186","1637627035"
"06:00:26.887666","1500","47.83.16.111","80","100.64.0.5","58946","1448","401694204","3855853174","1979428206","1637627055"
"06:00:26.908029","1500","47.83.16.111","80","100.64.0.5","58946","1448","401676828","3855853174","1979428226","1637627075"
"06:00:26.927121","1500","47.83.16.111","80","100.64.0.5","58946","1448","401695652","3855853174","1979428265","1637627116"
"06:00:26.947330","1500","47.83.16.111","80","100.64.0.5","58946","1448","401697100","3855853174","1979428306","1637627155"
"06:00:26.967468","1500","47.83.16.111","80","100.64.0.5","58946","1448","401698548","3855853174","1979428346","1637627195"
"06:00:27.007843","1500","47.83.16.111","80","100.64.0.5","58946","1448","401699996","3855853174","1979428405","1637627255"
"06:00:27.027943","1500","47.83.16.111","80","100.64.0.5","58946","1448","401701444","3855853174","1979428426","1637627276"
"06:00:27.047100","1500","47.83.16.111","80","100.64.0.5","58946","1448","401702892","3855853174","1979428446","1637627295"
"06:00:27.067180","1500","47.83.16.111","80","100.64.0.5","58946","1448","401704340","3855853174","1979428466","1637627315"
"06:00:27.087265","1500","47.83.16.111","80","100.64.0.5","58946","1448","401705788","3855853174","1979428486","1637627335"
"06:00:27.127765","1500","47.83.16.111","80","100.64.0.5","58946","1448","401707236","3855853174","1979428525","1637627376"
"06:00:27.147807","1500","47.83.16.111","80","100.64.0.5","58946","1448","401708684","3855853174","1979428547","1637627396"
"06:00:27.167908","1500","47.83.16.111","80","100.64.0.5","58946","1448","401710132","3855853174","1979428547","1637627396"
"06:00:27.187951","1500","47.83.16.111","80","100.64.0.5","58946","1448","401711580","3855853174","1979428566","1637627415"
"06:00:27.208025","1500","47.83.16.111","80","100.64.0.5","58946","1448","401713028","3855853174","1979428586","1637627435"
"06:00:27.227156","1500","47.83.16.111","80","100.64.0.5","58946","1448","401714476","3855853174","1979428606","1637627455"
"06:00:27.247576","1500","47.83.16.111","80","100.64.0.5","58946","1448","401715924","3855853174","1979428646","1637627496"
"06:00:27.267553","1500","47.83.16.111","80","100.64.0.5","58946","1448","401717372","3855853174","1979428665","1637627516"
"06:00:27.287689","1500","47.83.16.111","80","100.64.0.5","58946","1448","401718820","3855853174","1979428686","1637627536"
"06:00:27.307763","1500","47.83.16.111","80","100.64.0.5","58946","1448","401720268","3855853174","1979428686","1637627536"
"06:00:27.327197","1500","47.83.16.111","80","100.64.0.5","58946","1448","401721716","3855853174","1979428707","1637627556"
"06:00:27.347247","1500","47.83.16.111","80","100.64.0.5","58946","1448","401723164","3855853174","1979428726","1637627576"
"06:00:27.367334","1500","47.83.16.111","80","100.64.0.5","58946","1448","401724612","3855853174","1979428746","1637627595"
"06:00:27.387369","1500","47.83.16.111","80","100.64.0.5","58946","1448","401726060","3855853174","1979428766","1637627615"
"06:00:27.407817","1500","47.83.16.111","80","100.64.0.5","58946","1448","401727508","3855853174","1979428786","1637627635"
"06:00:27.427885","1500","47.83.16.111","80","100.64.0.5","58946","1448","401728956","3855853174","1979428806","1637627655"
"06:00:27.447959","1500","47.83.16.111","80","100.64.0.5","58946","1448","401730404","3855853174","1979428826","1637627676"
"06:00:27.467968","1500","47.83.16.111","80","100.64.0.5","58946","1448","401731852","3855853174","1979428826","1637627676"
"06:00:27.496492","1500","47.83.16.111","80","100.64.0.5","58946","1448","401733300","3855853174","1979428846","1637627695"
"06:00:27.507461","1500","47.83.16.111","80","100.64.0.5","58946","1448","401734748","3855853174","1979428866","1637627715"
"06:00:27.527534","1500","47.83.16.111","80","100.64.0.5","58946","1448","401736196","3855853174","1979428886","1637627735"
"06:00:27.547939","1500","47.83.16.111","80","100.64.0.5","58946","1448","401737644","3855853174","1979428905","1637627755"
"06:00:27.568063","1500","47.83.16.111","80","100.64.0.5","58946","1448","401739092","3855853174","1979428926","1637627776"
"06:00:27.587205","1500","47.83.16.111","80","100.64.0.5","58946","1448","401740540","3855853174","1979428946","1637627796"
"06:00:27.607190","1500","47.83.16.111","80","100.64.0.5","58946","1448","401741988","3855853174","1979428970","1637627816"
"06:00:27.627587","1500","47.83.16.111","80","100.64.0.5","58946","1448","401743436","3855853174","1979428996","1637627836"
"06:00:27.647700","1500","47.83.16.111","80","100.64.0.5","58946","1448","401744884","3855853174","1979428996","1637627836"
"06:00:27.667837","1500","47.83.16.111","80","100.64.0.5","58946","1448","401746332","3855853174","1979429006","1637627864"
"06:00:27.687799","1500","47.83.16.111","80","100.64.0.5","58946","1448","401747780","3855853174","1979429026","1637627875"
"06:00:27.707191","1500","47.83.16.111","80","100.64.0.5","58946","1448","401749228","3855853174","1979429045","1637627895"
"06:00:27.727314","1500","47.83.16.111","80","100.64.0.5","58946","1448","401750676","3855853174","1979429067","1637627916"
"06:00:27.747463","1500","47.83.16.111","80","100.64.0.5","58946","1448","401752124","3855853174","1979429086","1637627936"
"06:00:27.767449","1500","47.83.16.111","80","100.64.0.5","58946","1448","401753572","3855853174","1979429106","1637627955"
"06:00:27.787856","1500","47.83.16.111","80","100.64.0.5","58946","1448","401755020","3855853174","1979429126","1637627975"
"06:00:27.808027","1500","47.83.16.111","80","100.64.0.5","58946","1448","401756468","3855853174","1979429146","1637627995"
"06:00:27.828057","1500","47.83.16.111","80","100.64.0.5","58946","1448","401757916","3855853174","1979429166","1637628015"
"06:00:27.847105","1500","47.83.16.111","80","100.64.0.5","58946","1448","401759364","3855853174","1979429166","1637628015"
"06:00:27.867489","1500","47.83.16.111","80","100.64.0.5","58946","1448","401760812","3855853174","1979429186","1637628036"
"06:00:27.887627","1500","47.83.16.111","80","100.64.0.5","58946","1448","401762260","3855853174","1979429206","1637628056"
"06:00:27.907690","1500","47.83.16.111","80","100.64.0.5","58946","1448","401763708","3855853174","1979429226","1637628075"
"06:00:27.927701","1500","47.83.16.111","80","100.64.0.5","58946","1448","401765156","3855853174","1979429246","1637628095"
"06:00:27.947115","1500","47.83.16.111","80","100.64.0.5","58946","1448","401766604","3855853174","1979429266","1637628115"
"06:00:27.967235","1500","47.83.16.111","80","100.64.0.5","58946","1448","401768052","3855853174","1979429286","1637628135"
"06:00:27.987333","1500","47.83.16.111","80","100.64.0.5","58946","1448","401769500","3855853174","1979429305","1637628156"
"06:00:28.007364","1500","47.83.16.111","80","100.64.0.5","58946","1448","401770948","3855853174","1979429326","1637628176"
"06:00:28.028003","1500","47.83.16.111","80","100.64.0.5","58946","1448","401772396","3855853174","1979429346","1637628196"
"06:00:28.047893","1500","47.83.16.111","80","100.64.0.5","58946","1448","401773844","3855853174","1979429366","1637628215"
"06:00:28.067953","1500","47.83.16.111","80","100.64.0.5","58946","1448","401776740","3855853174","1979429386","1637628235"
"06:00:28.087990","1500","47.83.16.111","80","100.64.0.5","58946","1448","401778188","3855853174","1979429406","1637628255"
"06:00:28.107611","1500","47.83.16.111","80","100.64.0.5","58946","1448","401779636","3855853174","1979429426","1637628275"
"06:00:28.127586","1500","47.83.16.111","80","100.64.0.5","58946","1448","401781084","3855853174","1979429446","1637628295"
"06:00:28.147547","1500","47.83.16.111","80","100.64.0.5","58946","1448","401782532","3855853174","1979429466","1637628315"
"06:00:28.167656","1500","47.83.16.111","80","100.64.0.5","58946","1448","401783980","3855853174","1979429486","1637628335"
"06:00:28.187250","1500","47.83.16.111","80","100.64.0.5","58946","1448","401785428","3855853174","1979429506","1637628355"
"06:00:28.207255","1500","47.83.16.111","80","100.64.0.5","58946","1448","401786876","3855853174","1979429525","1637628375"
"06:00:28.227333","1500","47.83.16.111","80","100.64.0.5","58946","1448","401788324","3855853174","1979429545","1637628396"
"06:00:28.247418","1500","47.83.16.111","80","100.64.0.5","58946","1448","401789772","3855853174","1979429566","1637628416"
"06:00:28.267342","1500","47.83.16.111","80","100.64.0.5","58946","1448","401791220","3855853174","1979429586","1637628436"
"06:00:28.287427","1500","47.83.16.111","80","100.64.0.5","58946","1448","401792668","3855853174","1979429606","1637628456"
"06:00:28.307864","1500","47.83.16.111","80","100.64.0.5","58946","1448","401775292","3855853174","1979429626","1637628475"
"06:00:28.327958","1500","47.83.16.111","80","100.64.0.5","58946","1448","401794116","3855853174","1979429666","1637628515"
"06:00:28.348064","1500","47.83.16.111","80","100.64.0.5","58946","1448","401795564","3855853174","1979429706","1637628555"
"06:00:28.367195","1500","47.83.16.111","80","100.64.0.5","58946","1448","401797012","3855853174","1979429746","1637628595"
"06:00:28.407572","1500","47.83.16.111","80","100.64.0.5","58946","1448","401798460","3855853174","1979429805","1637628655"
