_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"22:11:29.667408","60","47.83.16.111","80","100.64.0.2","46358","0","4092642469","3414744972","1951291094","1609489959"
"22:11:29.786564","52","47.83.16.111","80","100.64.0.2","46358","0","4092642470","3414745119","1951291213","1609490068"
"22:11:29.786582","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092642470","3414745119","1951291213","1609490068"
"22:11:29.786588","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092643918","3414745119","1951291213","1609490068"
"22:11:29.786595","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092645366","3414745119","1951291213","1609490068"
"22:11:29.786599","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092648262","3414745119","1951291213","1609490068"
"22:11:29.786606","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092646814","3414745119","1951291213","1609490068"
"22:11:29.786611","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092649710","3414745119","1951291213","1609490068"
"22:11:29.786619","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092651158","3414745119","1951291213","1609490068"
"22:11:29.786626","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092652606","3414745119","1951291213","1609490068"
"22:11:29.786631","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092654054","3414745119","1951291213","1609490068"
"22:11:29.786642","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092655502","3414745119","1951291213","1609490068"
"22:11:29.926457","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092656950","3414745119","1951291353","1609490207"
"22:11:29.926470","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092658398","3414745119","1951291353","1609490207"
"22:11:29.946512","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092659846","3414745119","1951291373","1609490227"
"22:11:29.946525","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092661294","3414745119","1951291373","1609490227"
"22:11:29.966562","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092662742","3414745119","1951291393","1609490247"
"22:11:29.966574","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092664190","3414745119","1951291393","1609490247"
"22:11:29.986677","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092665638","3414745119","1951291413","1609490267"
"22:11:30.006795","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092667086","3414745119","1951291434","1609490287"
"22:11:30.006807","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092668534","3414745119","1951291434","1609490287"
"22:11:30.047077","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092669982","3414745119","1951291474","1609490327"
"22:11:30.066113","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092671430","3414745119","1951291493","1609490348"
"22:11:30.087255","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092649710","3414745119","1951291514","1609490368"
"22:11:30.106369","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092672878","3414745119","1951291533","1609490388"
"22:11:30.146571","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092674326","3414745119","1951291573","1609490427"
"22:11:30.166746","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092675774","3414745119","1951291594","1609490447"
"22:11:30.206946","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092677222","3414745119","1951291634","1609490487"
"22:11:30.227029","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092678670","3414745119","1951291654","1609490507"
"22:11:30.266362","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092651158","3414745119","1951291693","1609490548"
"22:11:30.286460","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092680118","3414745119","1951291713","1609490567"
"22:11:30.306502","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092681566","3414745119","1951291733","1609490587"
"22:11:30.326670","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092683014","3414745119","1951291753","1609490607"
"22:11:30.346605","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092684462","3414745119","1951291773","1609490627"
"22:11:30.366983","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092685910","3414745119","1951291794","1609490647"
"22:11:30.387062","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092652606","3414745119","1951291814","1609490667"
"22:11:30.387073","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092687358","3414745119","1951291814","1609490667"
"22:11:30.406204","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092688806","3414745119","1951291833","1609490688"
"22:11:30.427096","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092690254","3414745119","1951291854","1609490708"
"22:11:30.446380","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092691702","3414745119","1951291873","1609490728"
"22:11:30.466468","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092693150","3414745119","1951291893","1609490747"
"22:11:30.486647","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092694598","3414745119","1951291913","1609490767"
"22:11:30.506600","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092654054","3414745119","1951291933","1609490787"
"22:11:30.506610","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092696046","3414745119","1951291933","1609490787"
"22:11:30.526824","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092697494","3414745119","1951291954","1609490807"
"22:11:30.546967","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092698942","3414745119","1951291974","1609490827"
"22:11:30.566097","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092700390","3414745119","1951291993","1609490847"
"22:11:30.588001","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092701838","3414745119","1951292015","1609490868"
"22:11:30.606262","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092703286","3414745119","1951292033","1609490888"
"22:11:30.626380","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092704734","3414745119","1951292053","1609490908"
"22:11:30.646558","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092655502","3414745119","1951292073","1609490927"
"22:11:30.646568","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092706182","3414745119","1951292073","1609490927"
"22:11:30.666457","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092707630","3414745119","1951292093","1609490947"
"22:11:30.686680","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092709078","3414745119","1951292113","1609490967"
"22:11:30.706775","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092710526","3414745119","1951292134","1609490987"
"22:11:30.727005","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092711974","3414745119","1951292154","1609491007"
"22:11:30.746957","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092713422","3414745119","1951292174","1609491028"
"22:11:30.766107","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092714870","3414745119","1951292193","1609491047"
"22:11:30.787206","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092716318","3414745119","1951292214","1609491068"
"22:11:30.806449","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092717766","3414745119","1951292233","1609491088"
"22:11:30.826409","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092719214","3414745119","1951292253","1609491107"
"22:11:30.846502","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092720662","3414745119","1951292273","1609491127"
"22:11:30.866609","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092722110","3414745119","1951292293","1609491147"
"22:11:30.886874","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092723558","3414745119","1951292314","1609491167"
"22:11:30.886885","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092725006","3414745119","1951292314","1609491167"
"22:11:30.906807","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092726454","3414745119","1951292334","1609491187"
"22:11:30.926920","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092727902","3414745119","1951292354","1609491207"
"22:11:30.947060","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092729350","3414745119","1951292374","1609491227"
"22:11:30.966301","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092730798","3414745119","1951292393","1609491248"
"22:11:30.986238","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092732246","3414745119","1951292413","1609491267"
"22:11:31.006356","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092733694","3414745119","1951292433","1609491288"
"22:11:31.026637","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092735142","3414745119","1951292453","1609491307"
"22:11:31.046860","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092736590","3414745119","1951292474","1609491327"
"22:11:31.066757","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092738038","3414745119","1951292493","1609491347"
"22:11:31.066772","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092739486","3414745119","1951292493","1609491347"
"22:11:31.086815","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092740934","3414745119","1951292514","1609491367"
"22:11:31.106320","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092742382","3414745119","1951292533","1609491387"
"22:11:31.127534","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092743830","3414745119","1951292554","1609491408"
"22:11:31.146263","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092745278","3414745119","1951292573","1609491427"
"22:11:31.166316","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092746726","3414745119","1951292593","1609491448"
"22:11:31.186782","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092748174","3414745119","1951292614","1609491468"
"22:11:31.207081","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092749622","3414745119","1951292634","1609491487"
"22:11:31.226729","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092751070","3414745119","1951292654","1609491508"
"22:11:31.246754","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092752518","3414745119","1951292674","1609491527"
"22:11:31.266273","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092753966","3414745119","1951292693","1609491547"
"22:11:31.266285","1500","47.83.16.111","80","100.64.0.2","46358","1448","4092755414","3414745119","1951292693","1609491547"
