_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"22:07:08.473886","60","47.83.16.111","80","100.64.0.2","43436","0","1691282272","1620737737","1951029901","1609228765"
"22:07:08.593976","52","47.83.16.111","80","100.64.0.2","43436","0","1691282273","1620737884","1951030021","1609228871"
"22:07:08.593993","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691285169","1620737884","1951030021","1609228871"
"22:07:08.593998","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691283721","1620737884","1951030021","1609228871"
"22:07:08.594009","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691282273","1620737884","1951030021","1609228871"
"22:07:08.594014","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691286617","1620737884","1951030021","1609228871"
"22:07:08.594020","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691288065","1620737884","1951030021","1609228871"
"22:07:08.594028","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691289513","1620737884","1951030021","1609228871"
"22:07:08.594038","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691290961","1620737884","1951030021","1609228871"
"22:07:08.594043","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691292409","1620737884","1951030021","1609228871"
"22:07:08.594051","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691293857","1620737884","1951030021","1609228871"
"22:07:08.594059","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691295305","1620737884","1951030021","1609228871"
"22:07:08.753242","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691296753","1620737884","1951030181","1609229031"
"22:07:08.774339","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691298201","1620737884","1951030202","1609229051"
"22:07:08.774350","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691299649","1620737884","1951030202","1609229051"
"22:07:08.774355","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691301097","1620737884","1951030202","1609229051"
"22:07:08.774359","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691302545","1620737884","1951030202","1609229051"
"22:07:08.794471","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691303993","1620737884","1951030222","1609229072"
"22:07:08.794485","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691305441","1620737884","1951030222","1609229072"
"22:07:08.813503","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691306889","1620737884","1951030241","1609229092"
"22:07:08.813514","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691308337","1620737884","1951030241","1609229092"
"22:07:08.874033","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691309785","1620737884","1951030301","1609229151"
"22:07:08.894061","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691311233","1620737884","1951030321","1609229171"
"22:07:08.914185","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691289513","1620737884","1951030342","1609229191"
"22:07:08.933237","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691312681","1620737884","1951030361","1609229212"
"22:07:08.973575","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691314129","1620737884","1951030401","1609229252"
"22:07:08.993676","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691315577","1620737884","1951030421","1609229271"
"22:07:09.033898","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691317025","1620737884","1951030461","1609229311"
"22:07:09.054044","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691318473","1620737884","1951030481","1609229331"
"22:07:09.094287","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691290961","1620737884","1951030522","1609229372"
"22:07:09.113458","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691319921","1620737884","1951030541","1609229392"
"22:07:09.133598","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691321369","1620737884","1951030561","1609229412"
"22:07:09.153723","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691322817","1620737884","1951030581","1609229431"
"22:07:09.173761","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691324265","1620737884","1951030601","1609229451"
"22:07:09.214171","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691292409","1620737884","1951030642","1609229491"
"22:07:09.214188","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691325713","1620737884","1951030642","1609229491"
"22:07:09.233216","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691327161","1620737884","1951030661","1609229512"
"22:07:09.254463","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691328609","1620737884","1951030682","1609229532"
"22:07:09.273473","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691330057","1620737884","1951030701","1609229552"
"22:07:09.293590","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691331505","1620737884","1951030721","1609229571"
"22:07:09.334038","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691293857","1620737884","1951030761","1609229611"
"22:07:09.334077","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691332953","1620737884","1951030761","1609229611"
"22:07:09.354203","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691334401","1620737884","1951030782","1609229631"
"22:07:09.374177","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691335849","1620737884","1951030802","1609229651"
"22:07:09.393270","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691337297","1620737884","1951030821","1609229672"
"22:07:09.414429","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691338745","1620737884","1951030842","1609229692"
"22:07:09.433759","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691340193","1620737884","1951030861","1609229712"
"22:07:09.453978","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691295305","1620737884","1951030881","1609229731"
"22:07:09.453991","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691341641","1620737884","1951030881","1609229731"
"22:07:09.473892","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691343089","1620737884","1951030901","1609229751"
"22:07:09.494035","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691344537","1620737884","1951030921","1609229771"
"22:07:09.513312","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691345985","1620737884","1951030941","1609229791"
"22:07:09.533337","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691347433","1620737884","1951030961","1609229812"
"22:07:09.553527","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691348881","1620737884","1951030981","1609229831"
"22:07:09.573633","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691350329","1620737884","1951031001","1609229851"
"22:07:09.593808","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691308337","1620737884","1951031021","1609229871"
"22:07:09.593819","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691351777","1620737884","1951031021","1609229871"
"22:07:09.613854","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691353225","1620737884","1951031041","1609229891"
"22:07:09.634078","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691354673","1620737884","1951031061","1609229911"
"22:07:09.654162","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691356121","1620737884","1951031082","1609229931"
"22:07:09.673344","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691357569","1620737884","1951031101","1609229952"
"22:07:09.693362","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691359017","1620737884","1951031121","1609229972"
"22:07:09.713726","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691360465","1620737884","1951031141","1609229992"
"22:07:09.733836","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691361913","1620737884","1951031161","1609230011"
"22:07:09.753866","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691363361","1620737884","1951031181","1609230031"
"22:07:09.774169","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691364809","1620737884","1951031202","1609230051"
"22:07:09.793286","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691366257","1620737884","1951031221","1609230071"
"22:07:09.813851","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691367705","1620737884","1951031241","1609230092"
"22:07:09.833464","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691369153","1620737884","1951031261","1609230112"
"22:07:09.833476","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691370601","1620737884","1951031261","1609230112"
"22:07:09.853764","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691372049","1620737884","1951031281","1609230131"
"22:07:09.873921","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691373497","1620737884","1951031301","1609230151"
"22:07:09.893377","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691374945","1620737884","1951031321","1609230171"
"22:07:09.914086","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691376393","1620737884","1951031341","1609230192"
"22:07:09.933389","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691377841","1620737884","1951031361","1609230211"
"22:07:09.953630","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691379289","1620737884","1951031381","1609230232"
"22:07:09.973545","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691380737","1620737884","1951031401","1609230251"
"22:07:09.993644","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691382185","1620737884","1951031421","1609230271"
"22:07:10.013909","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691383633","1620737884","1951031441","1609230291"
"22:07:10.013922","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691385081","1620737884","1951031441","1609230291"
"22:07:10.034096","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691386529","1620737884","1951031461","1609230311"
"22:07:10.054245","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691387977","1620737884","1951031482","1609230332"
"22:07:10.073452","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691389425","1620737884","1951031501","1609230352"
"22:07:10.093515","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691390873","1620737884","1951031521","1609230372"
"22:07:10.113720","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691392321","1620737884","1951031541","1609230391"
"22:07:10.133832","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691393769","1620737884","1951031561","1609230411"
"22:07:10.154036","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691395217","1620737884","1951031581","1609230431"
"22:07:10.174095","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691396665","1620737884","1951031601","1609230451"
"22:07:10.193304","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691398113","1620737884","1951031621","1609230471"
"22:07:10.214417","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691399561","1620737884","1951031642","1609230492"
"22:07:10.214430","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691401009","1620737884","1951031642","1609230492"
"22:07:10.233564","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691402457","1620737884","1951031661","1609230512"
"22:07:10.253808","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691403905","1620737884","1951031681","1609230531"
"22:07:10.273888","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691385081","1620737884","1951031701","1609230551"
"22:07:10.294295","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691405353","1620737884","1951031722","1609230571"
"22:07:10.333500","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691406801","1620737884","1951031761","1609230612"
"22:07:10.353546","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691408249","1620737884","1951031781","1609230632"
"22:07:10.414154","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691409697","1620737884","1951031842","1609230691"
"22:07:10.433341","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691411145","1620737884","1951031861","1609230712"
"22:07:10.454419","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691412593","1620737884","1951031882","1609230732"
"22:07:10.473348","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691401009","1620737884","1951031901","1609230752"
"22:07:10.473360","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691414041","1620737884","1951031901","1609230752"
"22:07:10.493396","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691415489","1620737884","1951031921","1609230772"
"22:07:10.513879","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691416937","1620737884","1951031941","1609230791"
"22:07:10.533853","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691418385","1620737884","1951031961","1609230811"
"22:07:10.553903","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691419833","1620737884","1951031981","1609230831"
"22:07:10.573393","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691421281","1620737884","1951032001","1609230851"
"22:07:10.593443","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691422729","1620737884","1951032021","1609230871"
"22:07:10.613457","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691424177","1620737884","1951032041","1609230891"
"22:07:10.633532","1500","47.83.16.111","80","100.64.0.2","43436","1448","1691425625","1620737884","1951032061","1609230912"
