_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"06:02:58.541094","52","47.83.16.111","80","100.64.0.5","54180","0","2456083622","207478865","1979579940","1637778790"
"06:02:58.561173","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456083622","207478865","1979579940","1637778790"
"06:02:58.581275","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456085070","207478865","1979579940","1637778790"
"06:02:58.601399","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456086518","207478865","1979579940","1637778790"
"06:02:58.621505","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456087966","207478865","1979579940","1637778790"
"06:02:58.641605","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456089414","207478865","1979579940","1637778790"
"06:02:58.681280","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456098102","207478865","1979580080","1637778929"
"06:02:58.701395","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456099550","207478865","1979580080","1637778929"
"06:02:58.721477","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456100998","207478865","1979580100","1637778949"
"06:02:58.741542","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456102446","207478865","1979580100","1637778949"
"06:02:58.761631","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456103894","207478865","1979580120","1637778969"
"06:02:58.781739","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456105342","207478865","1979580120","1637778969"
"06:02:58.801252","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456106790","207478865","1979580140","1637778989"
"06:02:58.821274","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456108238","207478865","1979580140","1637778989"
"06:02:58.841349","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456109686","207478865","1979580160","1637779009"
"06:02:58.861435","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456112582","207478865","1979580200","1637779049"
"06:02:58.881875","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456114030","207478865","1979580220","1637779069"
"06:02:58.901962","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456090862","207478865","1979580240","1637779089"
"06:02:58.922035","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456115478","207478865","1979580280","1637779129"
"06:02:58.941126","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456116926","207478865","1979580320","1637779169"
"06:02:58.961133","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456118374","207478865","1979580360","1637779209"
"06:02:59.001757","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456119822","207478865","1979580401","1637779250"
"06:02:59.061934","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456092310","207478865","1979580460","1637779309"
"06:02:59.082035","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456121270","207478865","1979580480","1637779329"
"06:02:59.121504","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456122718","207478865","1979580520","1637779370"
"06:02:59.181888","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456093758","207478865","1979580581","1637779430"
"06:02:59.201965","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456124166","207478865","1979580581","1637779430"
"06:02:59.222053","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456125614","207478865","1979580600","1637779450"
"06:02:59.241261","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456127062","207478865","1979580640","1637779489"
"06:02:59.301790","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456095206","207478865","1979580700","1637779550"
"06:02:59.321993","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456128510","207478865","1979580701","1637779550"
"06:02:59.342031","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456129958","207478865","1979580720","1637779570"
"06:02:59.361109","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456131406","207478865","1979580740","1637779590"
"06:02:59.381206","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456132854","207478865","1979580760","1637779609"
"06:02:59.421790","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456096654","207478865","1979580820","1637779670"
"06:02:59.441993","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456134302","207478865","1979580820","1637779670"
"06:02:59.462010","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456135750","207478865","1979580840","1637779690"
"06:02:59.481091","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456137198","207478865","1979580860","1637779710"
"06:02:59.501180","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456138646","207478865","1979580880","1637779729"
"06:02:59.521860","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456140094","207478865","1979580919","1637779749"
"06:02:59.541839","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456111134","207478865","1979580941","1637779790"
"06:02:59.561809","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456141542","207478865","1979580941","1637779790"
"06:02:59.581937","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456142990","207478865","1979580960","1637779810"
"06:02:59.601556","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456144438","207478865","1979580980","1637779830"
"06:02:59.621534","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456145886","207478865","1979581000","1637779849"
"06:02:59.641582","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456147334","207478865","1979581020","1637779869"
"06:02:59.661759","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456148782","207478865","1979581040","1637779890"
"06:02:59.681214","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456150230","207478865","1979581059","1637779910"
"06:02:59.701330","1500","47.83.16.111","80","100.64.0.5","54180","1448","2456151678","207478865","1979581081","1637779930"
