_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"22:08:13.782048","52","47.83.16.111","80","100.64.0.5","40530","0","846838086","2614509108","1951095177","1609294029"
"22:08:13.801133","1500","47.83.16.111","80","100.64.0.5","40530","1448","846838086","2614509108","1951095177","1609294029"
"22:08:13.821236","1500","47.83.16.111","80","100.64.0.5","40530","1448","846839534","2614509108","1951095177","1609294029"
"22:08:13.841332","1500","47.83.16.111","80","100.64.0.5","40530","1448","846840982","2614509108","1951095177","1609294029"
"22:08:13.861422","1500","47.83.16.111","80","100.64.0.5","40530","1448","846843878","2614509108","1951095177","1609294029"
"22:08:13.881510","1500","47.83.16.111","80","100.64.0.5","40530","1448","846845326","2614509108","1951095177","1609294029"
"22:08:13.921149","1500","47.83.16.111","80","100.64.0.5","40530","1448","846852566","2614509108","1951095316","1609294169"
"22:08:13.941304","1500","47.83.16.111","80","100.64.0.5","40530","1448","846854014","2614509108","1951095316","1609294169"
"22:08:13.961369","1500","47.83.16.111","80","100.64.0.5","40530","1448","846855462","2614509108","1951095337","1609294189"
"22:08:13.981399","1500","47.83.16.111","80","100.64.0.5","40530","1448","846856910","2614509108","1951095337","1609294189"
"22:08:14.001489","1500","47.83.16.111","80","100.64.0.5","40530","1448","846858358","2614509108","1951095357","1609294209"
"22:08:14.021575","1500","47.83.16.111","80","100.64.0.5","40530","1448","846859806","2614509108","1951095357","1609294209"
"22:08:14.041216","1500","47.83.16.111","80","100.64.0.5","40530","1448","846861254","2614509108","1951095377","1609294229"
"22:08:14.061294","1500","47.83.16.111","80","100.64.0.5","40530","1448","846862702","2614509108","1951095397","1609294249"
"22:08:14.081379","1500","47.83.16.111","80","100.64.0.5","40530","1448","846842430","2614509108","1951095437","1609294289"
"22:08:14.101274","1500","47.83.16.111","80","100.64.0.5","40530","1448","846864150","2614509108","1951095457","1609294309"
"22:08:14.121363","1500","47.83.16.111","80","100.64.0.5","40530","1448","846865598","2614509108","1951095497","1609294349"
"22:08:14.142053","1500","47.83.16.111","80","100.64.0.5","40530","1448","846867046","2614509108","1951095536","1609294389"
"22:08:14.181229","1500","47.83.16.111","80","100.64.0.5","40530","1448","846868494","2614509108","1951095577","1609294429"
"22:08:14.221822","1500","47.83.16.111","80","100.64.0.5","40530","1448","846846774","2614509108","1951095617","1609294469"
"22:08:14.241969","1500","47.83.16.111","80","100.64.0.5","40530","1448","846869942","2614509108","1951095636","1609294489"
"22:08:14.262046","1500","47.83.16.111","80","100.64.0.5","40530","1448","846871390","2614509108","1951095656","1609294510"
"22:08:14.302015","1500","47.83.16.111","80","100.64.0.5","40530","1448","846872838","2614509108","1951095696","1609294549"
"22:08:14.341953","1500","47.83.16.111","80","100.64.0.5","40530","1448","846848222","2614509108","1951095736","1609294590"
"22:08:14.361929","1500","47.83.16.111","80","100.64.0.5","40530","1448","846874286","2614509108","1951095736","1609294590"
"22:08:14.382013","1500","47.83.16.111","80","100.64.0.5","40530","1448","846875734","2614509108","1951095756","1609294610"
"22:08:14.401097","1500","47.83.16.111","80","100.64.0.5","40530","1448","846877182","2614509108","1951095776","1609294630"
"22:08:14.421930","1500","47.83.16.111","80","100.64.0.5","40530","1448","846878630","2614509108","1951095816","1609294670"
"22:08:14.461775","1500","47.83.16.111","80","100.64.0.5","40530","1448","846849670","2614509108","1951095856","1609294710"
"22:08:14.481875","1500","47.83.16.111","80","100.64.0.5","40530","1448","846880078","2614509108","1951095856","1609294710"
"22:08:14.501842","1500","47.83.16.111","80","100.64.0.5","40530","1448","846881526","2614509108","1951095877","1609294730"
"22:08:14.521789","1500","47.83.16.111","80","100.64.0.5","40530","1448","846882974","2614509108","1951095896","1609294750"
"22:08:14.541872","1500","47.83.16.111","80","100.64.0.5","40530","1448","846884422","2614509108","1951095916","1609294769"
"22:08:14.561959","1500","47.83.16.111","80","100.64.0.5","40530","1448","846885870","2614509108","1951095937","1609294790"
"22:08:14.581634","1500","47.83.16.111","80","100.64.0.5","40530","1448","846851118","2614509108","1951095976","1609294830"
"22:08:14.601584","1500","47.83.16.111","80","100.64.0.5","40530","1448","846887318","2614509108","1951095976","1609294830"
"22:08:14.621710","1500","47.83.16.111","80","100.64.0.5","40530","1448","846888766","2614509108","1951095998","1609294850"
"22:08:14.641758","1500","47.83.16.111","80","100.64.0.5","40530","1448","846890214","2614509108","1951096017","1609294870"
"22:08:14.661495","1500","47.83.16.111","80","100.64.0.5","40530","1448","846891662","2614509108","1951096036","1609294890"
"22:08:14.681474","1500","47.83.16.111","80","100.64.0.5","40530","1448","846893110","2614509108","1951096057","1609294910"
"22:08:14.701454","1500","47.83.16.111","80","100.64.0.5","40530","1448","846894558","2614509108","1951096077","1609294930"
"22:08:14.721581","1500","47.83.16.111","80","100.64.0.5","40530","1448","846896006","2614509108","1951096097","1609294949"
"22:08:14.741225","1500","47.83.16.111","80","100.64.0.5","40530","1448","846897454","2614509108","1951096117","1609294969"
"22:08:14.761219","1500","47.83.16.111","80","100.64.0.5","40530","1448","846898902","2614509108","1951096137","1609294989"
"22:08:14.781217","1500","47.83.16.111","80","100.64.0.5","40530","1448","846900350","2614509108","1951096157","1609295010"
"22:08:14.801393","1500","47.83.16.111","80","100.64.0.5","40530","1448","846901798","2614509108","1951096177","1609295029"
"22:08:14.821260","1500","47.83.16.111","80","100.64.0.5","40530","1448","846903246","2614509108","1951096197","1609295049"
"22:08:14.841990","1500","47.83.16.111","80","100.64.0.5","40530","1448","846904694","2614509108","1951096217","1609295069"
"22:08:14.861993","1500","47.83.16.111","80","100.64.0.5","40530","1448","846906142","2614509108","1951096217","1609295069"
"22:08:14.881212","1500","47.83.16.111","80","100.64.0.5","40530","1448","846907590","2614509108","1951096236","1609295089"
"22:08:14.901968","1500","47.83.16.111","80","100.64.0.5","40530","1448","846909038","2614509108","1951096256","1609295109"
"22:08:14.921746","1500","47.83.16.111","80","100.64.0.5","40530","1448","846910486","2614509108","1951096276","1609295129"
"22:08:14.941775","1500","47.83.16.111","80","100.64.0.5","40530","1448","846911934","2614509108","1951096297","1609295149"
"22:08:14.961966","1500","47.83.16.111","80","100.64.0.5","40530","1448","846913382","2614509108","1951096316","1609295169"
"22:08:14.981744","1500","47.83.16.111","80","100.64.0.5","40530","1448","846914830","2614509108","1951096336","1609295189"
"22:08:15.001484","1500","47.83.16.111","80","100.64.0.5","40530","1448","846916278","2614509108","1951096356","1609295210"
"22:08:15.021737","1500","47.83.16.111","80","100.64.0.5","40530","1448","846917726","2614509108","1951096376","1609295230"
"22:08:15.041841","1500","47.83.16.111","80","100.64.0.5","40530","1448","846919174","2614509108","1951096376","1609295230"
"22:08:15.061583","1500","47.83.16.111","80","100.64.0.5","40530","1448","846920622","2614509108","1951096396","1609295249"
"22:08:15.081501","1500","47.83.16.111","80","100.64.0.5","40530","1448","846922070","2614509108","1951096417","1609295270"
"22:08:15.101721","1500","47.83.16.111","80","100.64.0.5","40530","1448","846923518","2614509108","1951096437","1609295290"
"22:08:15.121661","1500","47.83.16.111","80","100.64.0.5","40530","1448","846924966","2614509108","1951096456","1609295310"
"22:08:15.141376","1500","47.83.16.111","80","100.64.0.5","40530","1448","846926414","2614509108","1951096477","1609295330"
"22:08:15.161275","1500","47.83.16.111","80","100.64.0.5","40530","1448","846927862","2614509108","1951096497","1609295349"
"22:08:15.181477","1500","47.83.16.111","80","100.64.0.5","40530","1448","846929310","2614509108","1951096516","1609295369"
"22:08:15.201483","1500","47.83.16.111","80","100.64.0.5","40530","1448","846930758","2614509108","1951096538","1609295390"
"22:08:15.221112","1500","47.83.16.111","80","100.64.0.5","40530","1448","846933654","2614509108","1951096557","1609295410"
"22:08:15.242013","1500","47.83.16.111","80","100.64.0.5","40530","1448","846932206","2614509108","1951096557","1609295410"
"22:08:15.261236","1500","47.83.16.111","80","100.64.0.5","40530","1448","846935102","2614509108","1951096577","1609295429"
"22:08:15.281329","1500","47.83.16.111","80","100.64.0.5","40530","1448","846936550","2614509108","1951096596","1609295449"
"22:08:15.301914","1500","47.83.16.111","80","100.64.0.5","40530","1448","846937998","2614509108","1951096617","1609295469"
"22:08:15.321823","1500","47.83.16.111","80","100.64.0.5","40530","1448","846939446","2614509108","1951096637","1609295489"
"22:08:15.341109","1500","47.83.16.111","80","100.64.0.5","40530","1448","846940894","2614509108","1951096656","1609295509"
"22:08:15.361127","1500","47.83.16.111","80","100.64.0.5","40530","1448","846942342","2614509108","1951096677","1609295529"
"22:08:15.381779","1500","47.83.16.111","80","100.64.0.5","40530","1448","846943790","2614509108","1951096697","1609295549"
"22:08:15.401620","1500","47.83.16.111","80","100.64.0.5","40530","1448","846945238","2614509108","1951096716","1609295569"
"22:08:15.421889","1500","47.83.16.111","80","100.64.0.5","40530","1448","846946686","2614509108","1951096736","1609295589"
"22:08:15.441887","1500","47.83.16.111","80","100.64.0.5","40530","1448","846948134","2614509108","1951096756","1609295610"
"22:08:15.461594","1500","47.83.16.111","80","100.64.0.5","40530","1448","846949582","2614509108","1951096776","1609295629"
"22:08:15.481462","1500","47.83.16.111","80","100.64.0.5","40530","1448","846952478","2614509108","1951096796","1609295649"
"22:08:15.501755","1500","47.83.16.111","80","100.64.0.5","40530","1448","846953926","2614509108","1951096818","1609295670"
"22:08:15.521705","1500","47.83.16.111","80","100.64.0.5","40530","1448","846955374","2614509108","1951096836","1609295690"
"22:08:15.541367","1500","47.83.16.111","80","100.64.0.5","40530","1448","846956822","2614509108","1951096856","1609295709"
"22:08:15.561230","1500","47.83.16.111","80","100.64.0.5","40530","1448","846958270","2614509108","1951096877","1609295729"
"22:08:15.581566","1500","47.83.16.111","80","100.64.0.5","40530","1448","846959718","2614509108","1951096897","1609295750"
"22:08:15.601493","1500","47.83.16.111","80","100.64.0.5","40530","1448","846961166","2614509108","1951096916","1609295769"
"22:08:15.621289","1500","47.83.16.111","80","100.64.0.5","40530","1448","846962614","2614509108","1951096937","1609295790"
"22:08:15.642019","1500","47.83.16.111","80","100.64.0.5","40530","1448","846964062","2614509108","1951096958","1609295810"
"22:08:15.661095","1500","47.83.16.111","80","100.64.0.5","40530","1448","846965510","2614509108","1951096977","1609295829"
"22:08:15.681180","1500","47.83.16.111","80","100.64.0.5","40530","1448","846966958","2614509108","1951096997","1609295849"
"22:08:15.701231","1500","47.83.16.111","80","100.64.0.5","40530","1448","846968406","2614509108","1951097017","1609295870"
"22:08:15.721314","1500","47.83.16.111","80","100.64.0.5","40530","1448","846951030","2614509108","1951097037","1609295889"
"22:08:15.741782","1500","47.83.16.111","80","100.64.0.5","40530","1448","846969854","2614509108","1951097056","1609295909"
"22:08:15.761930","1500","47.83.16.111","80","100.64.0.5","40530","1448","846971302","2614509108","1951097097","1609295949"
"22:08:15.782062","1500","47.83.16.111","80","100.64.0.5","40530","1448","846972750","2614509108","1951097136","1609295989"
"22:08:15.801144","1500","47.83.16.111","80","100.64.0.5","40530","1448","846974198","2614509108","1951097196","1609296049"
"22:08:15.821661","1500","47.83.16.111","80","100.64.0.5","40530","1448","846975646","2614509108","1951097217","1609296069"
"22:08:15.841803","1500","47.83.16.111","80","100.64.0.5","40530","1448","846977094","2614509108","1951097237","1609296089"
"22:08:15.861951","1500","47.83.16.111","80","100.64.0.5","40530","1448","846978542","2614509108","1951097256","1609296110"
"22:08:15.881953","1500","47.83.16.111","80","100.64.0.5","40530","1448","846979990","2614509108","1951097277","1609296130"
"22:08:15.901497","1500","47.83.16.111","80","100.64.0.5","40530","1448","846981438","2614509108","1951097296","1609296150"
"22:08:15.921524","1500","47.83.16.111","80","100.64.0.5","40530","1448","846982886","2614509108","1951097317","1609296169"
"22:08:15.941748","1500","47.83.16.111","80","100.64.0.5","40530","1448","846984334","2614509108","1951097337","1609296189"
"22:08:15.961741","1500","47.83.16.111","80","100.64.0.5","40530","1448","846987230","2614509108","1951097356","1609296210"
"22:08:15.981290","1500","47.83.16.111","80","100.64.0.5","40530","1448","846985782","2614509108","1951097356","1609296210"
"22:08:16.001343","1500","47.83.16.111","80","100.64.0.5","40530","1448","846988678","2614509108","1951097377","1609296230"
"22:08:16.021555","1500","47.83.16.111","80","100.64.0.5","40530","1448","846990126","2614509108","1951097398","1609296250"
"22:08:16.041628","1500","47.83.16.111","80","100.64.0.5","40530","1448","846991574","2614509108","1951097417","1609296269"
"22:08:16.061132","1500","47.83.16.111","80","100.64.0.5","40530","1448","846993022","2614509108","1951097437","1609296289"
