_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"03:24:03.536529","60","47.83.16.111","80","100.64.0.2","37398","0","2069450258","23194817","1970044967","1628243826"
"03:24:03.636950","52","47.83.16.111","80","100.64.0.2","37398","0","2069450259","23194964","1970045067","1628243936"
"03:24:03.636966","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069450259","23194964","1970045067","1628243936"
"03:24:03.636971","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069453155","23194964","1970045067","1628243936"
"03:24:03.636976","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069451707","23194964","1970045067","1628243936"
"03:24:03.636981","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069454603","23194964","1970045067","1628243936"
"03:24:03.636990","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069456051","23194964","1970045067","1628243936"
"03:24:03.636997","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069457499","23194964","1970045067","1628243936"
"03:24:03.637002","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069460395","23194964","1970045067","1628243936"
"03:24:03.637008","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069458947","23194964","1970045067","1628243936"
"03:24:03.637015","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069461843","23194964","1970045067","1628243936"
"03:24:03.637025","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069463291","23194964","1970045067","1628243936"
"03:24:03.756439","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069464739","23194964","1970045187","1628244055"
"03:24:03.756454","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069466187","23194964","1970045187","1628244055"
"03:24:03.776485","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069467635","23194964","1970045207","1628244075"
"03:24:03.795666","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069469083","23194964","1970045226","1628244096"
"03:24:03.795677","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069470531","23194964","1970045226","1628244096"
"03:24:03.816650","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069473427","23194964","1970045247","1628244116"
"03:24:03.816662","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069471979","23194964","1970045247","1628244116"
"03:24:03.836423","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069474875","23194964","1970045267","1628244136"
"03:24:03.836436","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069476323","23194964","1970045267","1628244136"
"03:24:03.856627","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069477771","23194964","1970045287","1628244155"
"03:24:03.875537","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069479219","23194964","1970045306","1628244176"
"03:24:03.897280","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069457499","23194964","1970045327","1628244196"
"03:24:03.936486","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069480667","23194964","1970045367","1628244236"
"03:24:03.976221","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069482115","23194964","1970045406","1628244275"
"03:24:04.016504","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069483563","23194964","1970045447","1628244315"
"03:24:04.056219","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069485011","23194964","1970045486","1628244356"
"03:24:04.116700","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069458947","23194964","1970045547","1628244415"
"03:24:04.136227","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069486459","23194964","1970045566","1628244436"
"03:24:04.156178","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069487907","23194964","1970045586","1628244455"
"03:24:04.176286","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069489355","23194964","1970045606","1628244475"
"03:24:04.216105","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069460395","23194964","1970045646","1628244515"
"03:24:04.216116","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069490803","23194964","1970045646","1628244515"
"03:24:04.236241","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069492251","23194964","1970045666","1628244535"
"03:24:04.256248","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069493699","23194964","1970045686","1628244555"
"03:24:04.276305","1500","47.83.16.111","80","100.64.0.2","37398","1448","2069495147","23194964","1970045706","1628244575"
