_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"08:41:27.969174","60","47.83.16.111","80","100.64.0.2","55136","0","72079916","3589759760","1989089396","1647288257"
"08:41:28.088934","52","47.83.16.111","80","100.64.0.2","55136","0","72079917","3589759907","1989089516","1647288366"
"08:41:28.088950","1500","47.83.16.111","80","100.64.0.2","55136","1448","72081365","3589759907","1989089516","1647288366"
"08:41:28.088956","1500","47.83.16.111","80","100.64.0.2","55136","1448","72079917","3589759907","1989089516","1647288366"
"08:41:28.088961","1500","47.83.16.111","80","100.64.0.2","55136","1448","72082813","3589759907","1989089516","1647288366"
"08:41:28.088966","1500","47.83.16.111","80","100.64.0.2","55136","1448","72084261","3589759907","1989089516","1647288366"
"08:41:28.088971","1500","47.83.16.111","80","100.64.0.2","55136","1448","72085709","3589759907","1989089516","1647288366"
"08:41:28.088978","1500","47.83.16.111","80","100.64.0.2","55136","1448","72087157","3589759907","1989089516","1647288366"
"08:41:28.088987","1500","47.83.16.111","80","100.64.0.2","55136","1448","72088605","3589759907","1989089516","1647288366"
"08:41:28.088992","1500","47.83.16.111","80","100.64.0.2","55136","1448","72090053","3589759907","1989089516","1647288366"
"08:41:28.088996","1500","47.83.16.111","80","100.64.0.2","55136","1448","72091501","3589759907","1989089516","1647288366"
"08:41:28.089005","1500","47.83.16.111","80","100.64.0.2","55136","1448","72092949","3589759907","1989089516","1647288366"
"08:41:28.248729","1500","47.83.16.111","80","100.64.0.2","55136","1448","72094397","3589759907","1989089676","1647288526"
"08:41:28.248744","1500","47.83.16.111","80","100.64.0.2","55136","1448","72097293","3589759907","1989089676","1647288526"
"08:41:28.248749","1500","47.83.16.111","80","100.64.0.2","55136","1448","72095845","3589759907","1989089676","1647288526"
"08:41:28.248754","1500","47.83.16.111","80","100.64.0.2","55136","1448","72098741","3589759907","1989089676","1647288526"
"08:41:28.267748","1500","47.83.16.111","80","100.64.0.2","55136","1448","72101637","3589759907","1989089695","1647288546"
"08:41:28.267790","1500","47.83.16.111","80","100.64.0.2","55136","1448","72100189","3589759907","1989089695","1647288546"
"08:41:28.288891","1500","47.83.16.111","80","100.64.0.2","55136","1448","72103085","3589759907","1989089716","1647288567"
"08:41:28.288904","1500","47.83.16.111","80","100.64.0.2","55136","1448","72104533","3589759907","1989089716","1647288567"
"08:41:28.308940","1500","47.83.16.111","80","100.64.0.2","55136","1448","72105981","3589759907","1989089736","1647288587"
"08:41:28.308951","1500","47.83.16.111","80","100.64.0.2","55136","1448","72107429","3589759907","1989089736","1647288587"
"08:41:28.368031","1500","47.83.16.111","80","100.64.0.2","55136","1448","72108877","3589759907","1989089795","1647288647"
