_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"08:41:27.998419","60","47.83.16.111","80","100.64.0.5","55136","0","72079916","3589759760","1989089396","1647288257"
"08:41:28.118413","52","47.83.16.111","80","100.64.0.5","55136","0","72079917","3589759907","1989089516","1647288366"
"08:41:28.138492","1500","47.83.16.111","80","100.64.0.5","55136","1448","72081365","3589759907","1989089516","1647288366"
"08:41:28.158576","1500","47.83.16.111","80","100.64.0.5","55136","1448","72079917","3589759907","1989089516","1647288366"
"08:41:28.178671","1500","47.83.16.111","80","100.64.0.5","55136","1448","72082813","3589759907","1989089516","1647288366"
"08:41:28.198787","1500","47.83.16.111","80","100.64.0.5","55136","1448","72084261","3589759907","1989089516","1647288366"
"08:41:28.218897","1500","47.83.16.111","80","100.64.0.5","55136","1448","72085709","3589759907","1989089516","1647288366"
"08:41:28.279007","1500","47.83.16.111","80","100.64.0.5","55136","1448","72094397","3589759907","1989089676","1647288526"
"08:41:28.298120","1500","47.83.16.111","80","100.64.0.5","55136","1448","72097293","3589759907","1989089676","1647288526"
"08:41:28.318155","1500","47.83.16.111","80","100.64.0.5","55136","1448","72095845","3589759907","1989089676","1647288526"
"08:41:28.338242","1500","47.83.16.111","80","100.64.0.5","55136","1448","72098741","3589759907","1989089676","1647288526"
"08:41:28.358340","1500","47.83.16.111","80","100.64.0.5","55136","1448","72101637","3589759907","1989089695","1647288546"
"08:41:28.378431","1500","47.83.16.111","80","100.64.0.5","55136","1448","72100189","3589759907","1989089695","1647288546"
"08:41:28.398323","1500","47.83.16.111","80","100.64.0.5","55136","1448","72103085","3589759907","1989089716","1647288567"
"08:41:28.418346","1500","47.83.16.111","80","100.64.0.5","55136","1448","72105981","3589759907","1989089736","1647288587"
"08:41:28.438390","1500","47.83.16.111","80","100.64.0.5","55136","1448","72108877","3589759907","1989089795","1647288647"
"08:41:28.458481","1500","47.83.16.111","80","100.64.0.5","55136","1448","72110325","3589759907","1989089815","1647288666"
"08:41:28.478389","1500","47.83.16.111","80","100.64.0.5","55136","1448","72087157","3589759907","1989089835","1647288686"
"08:41:28.498508","1500","47.83.16.111","80","100.64.0.5","55136","1448","72111773","3589759907","1989089875","1647288726"
"08:41:28.518389","1500","47.83.16.111","80","100.64.0.5","55136","1448","72113221","3589759907","1989089916","1647288766"
"08:41:28.558505","1500","47.83.16.111","80","100.64.0.5","55136","1448","72114669","3589759907","1989089956","1647288806"
"08:41:28.598542","1500","47.83.16.111","80","100.64.0.5","55136","1448","72088605","3589759907","1989089996","1647288846"
"08:41:28.678683","1500","47.83.16.111","80","100.64.0.5","55136","1448","72116117","3589759907","1989090076","1647288926"
"08:41:28.718730","1500","47.83.16.111","80","100.64.0.5","55136","1448","72090053","3589759907","1989090116","1647288966"
"08:41:28.738860","1500","47.83.16.111","80","100.64.0.5","55136","1448","72117565","3589759907","1989090116","1647288966"
"08:41:28.798088","1500","47.83.16.111","80","100.64.0.5","55136","1448","72119013","3589759907","1989090196","1647289046"
"08:41:28.838072","1500","47.83.16.111","80","100.64.0.5","55136","1448","72091501","3589759907","1989090235","1647289086"
"08:41:28.858141","1500","47.83.16.111","80","100.64.0.5","55136","1448","72120461","3589759907","1989090235","1647289086"
"08:41:28.878228","1500","47.83.16.111","80","100.64.0.5","55136","1448","72121909","3589759907","1989090256","1647289107"
"08:41:28.918253","1500","47.83.16.111","80","100.64.0.5","55136","1448","72123357","3589759907","1989090315","1647289166"
"08:41:28.958409","1500","47.83.16.111","80","100.64.0.5","55136","1448","72092949","3589759907","1989090355","1647289206"
"08:41:28.978412","1500","47.83.16.111","80","100.64.0.5","55136","1448","72124805","3589759907","1989090355","1647289206"
"08:41:28.998516","1500","47.83.16.111","80","100.64.0.5","55136","1448","72126253","3589759907","1989090375","1647289226"
"08:41:29.018614","1500","47.83.16.111","80","100.64.0.5","55136","1448","72127701","3589759907","1989090396","1647289246"
"08:41:29.038395","1500","47.83.16.111","80","100.64.0.5","55136","1448","72129149","3589759907","1989090435","1647289286"
"08:41:29.078648","1500","47.83.16.111","80","100.64.0.5","55136","1448","72104533","3589759907","1989090476","1647289326"
"08:41:29.098441","1500","47.83.16.111","80","100.64.0.5","55136","1448","72130597","3589759907","1989090476","1647289326"
"08:41:29.118460","1500","47.83.16.111","80","100.64.0.5","55136","1448","72132045","3589759907","1989090496","1647289346"
"08:41:29.138522","1500","47.83.16.111","80","100.64.0.5","55136","1448","72133493","3589759907","1989090516","1647289366"
"08:41:29.158601","1500","47.83.16.111","80","100.64.0.5","55136","1448","72134941","3589759907","1989090536","1647289386"
"08:41:29.178693","1500","47.83.16.111","80","100.64.0.5","55136","1448","72136389","3589759907","1989090556","1647289406"
"08:41:29.198559","1500","47.83.16.111","80","100.64.0.5","55136","1448","72107429","3589759907","1989090596","1647289446"
"08:41:29.218732","1500","47.83.16.111","80","100.64.0.5","55136","1448","72137837","3589759907","1989090596","1647289446"
"08:41:29.238786","1500","47.83.16.111","80","100.64.0.5","55136","1448","72139285","3589759907","1989090616","1647289466"
"08:41:29.258632","1500","47.83.16.111","80","100.64.0.5","55136","1448","72140733","3589759907","1989090636","1647289486"
"08:41:29.278746","1500","47.83.16.111","80","100.64.0.5","55136","1448","72142181","3589759907","1989090656","1647289506"
"08:41:29.298858","1500","47.83.16.111","80","100.64.0.5","55136","1448","72143629","3589759907","1989090676","1647289526"
"08:41:29.318947","1500","47.83.16.111","80","100.64.0.5","55136","1448","72145077","3589759907","1989090696","1647289546"
"08:41:29.398243","1500","47.83.16.111","80","100.64.0.5","55136","1448","72146525","3589759907","1989090795","1647289647"
"08:41:29.418146","1500","47.83.16.111","80","100.64.0.5","55136","1448","72147973","3589759907","1989090795","1647289647"
"08:41:29.438235","1500","47.83.16.111","80","100.64.0.5","55136","1448","72149421","3589759907","1989090816","1647289667"
"08:41:29.458374","1500","47.83.16.111","80","100.64.0.5","55136","1448","72150869","3589759907","1989090835","1647289687"
"08:41:29.518445","1500","47.83.16.111","80","100.64.0.5","55136","1448","72152317","3589759907","1989090915","1647289766"
"08:41:29.538461","1500","47.83.16.111","80","100.64.0.5","55136","1448","72153765","3589759907","1989090936","1647289786"
"08:41:29.558569","1500","47.83.16.111","80","100.64.0.5","55136","1448","72155213","3589759907","1989090936","1647289786"
"08:41:29.578647","1500","47.83.16.111","80","100.64.0.5","55136","1448","72156661","3589759907","1989090956","1647289806"
"08:41:29.598802","1500","47.83.16.111","80","100.64.0.5","55136","1448","72158109","3589759907","1989090976","1647289826"
"08:41:29.638734","1500","47.83.16.111","80","100.64.0.5","55136","1448","72159557","3589759907","1989091036","1647289886"
"08:41:29.658851","1500","47.83.16.111","80","100.64.0.5","55136","1448","72161005","3589759907","1989091056","1647289906"
"08:41:29.678944","1500","47.83.16.111","80","100.64.0.5","55136","1448","72162453","3589759907","1989091076","1647289926"
"08:41:29.699019","1500","47.83.16.111","80","100.64.0.5","55136","1448","72163901","3589759907","1989091076","1647289926"
"08:41:29.718089","1500","47.83.16.111","80","100.64.0.5","55136","1448","72165349","3589759907","1989091096","1647289946"
"08:41:29.738224","1500","47.83.16.111","80","100.64.0.5","55136","1448","72166797","3589759907","1989091115","1647289967"
"08:41:29.758111","1500","47.83.16.111","80","100.64.0.5","55136","1448","72168245","3589759907","1989091155","1647290006"
"08:41:29.778101","1500","47.83.16.111","80","100.64.0.5","55136","1448","72169693","3589759907","1989091176","1647290027"
"08:41:29.798235","1500","47.83.16.111","80","100.64.0.5","55136","1448","72171141","3589759907","1989091195","1647290047"
"08:41:29.818142","1500","47.83.16.111","80","100.64.0.5","55136","1448","72172589","3589759907","1989091215","1647290067"
"08:41:29.838318","1500","47.83.16.111","80","100.64.0.5","55136","1448","72174037","3589759907","1989091215","1647290067"
"08:41:29.858289","1500","47.83.16.111","80","100.64.0.5","55136","1448","72175485","3589759907","1989091235","1647290086"
"08:41:29.878157","1500","47.83.16.111","80","100.64.0.5","55136","1448","72176933","3589759907","1989091255","1647290106"
"08:41:29.898242","1500","47.83.16.111","80","100.64.0.5","55136","1448","72178381","3589759907","1989091275","1647290126"
"08:41:29.918367","1500","47.83.16.111","80","100.64.0.5","55136","1448","72179829","3589759907","1989091295","1647290146"
"08:41:29.938212","1500","47.83.16.111","80","100.64.0.5","55136","1448","72181277","3589759907","1989091315","1647290166"
"08:41:29.958332","1500","47.83.16.111","80","100.64.0.5","55136","1448","72182725","3589759907","1989091335","1647290186"
