_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"13:07:16.068896","52","47.83.16.111","80","100.64.0.5","45210","0","1317220007","2154222188","2005037332","1663236064"
"13:07:16.080982","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317220007","2154222188","2005037333","1663236064"
"13:07:16.092099","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317221455","2154222188","2005037333","1663236064"
"13:07:16.105219","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317222903","2154222188","2005037333","1663236064"
"13:07:16.117327","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317224351","2154222188","2005037333","1663236064"
"13:07:16.129421","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317225799","2154222188","2005037333","1663236064"
"13:07:16.141512","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317227247","2154222188","2005037333","1663236064"
"13:07:16.153603","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317228695","2154222188","2005037333","1663236064"
"13:07:16.165692","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317230143","2154222188","2005037333","1663236064"
"13:07:16.177802","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317231591","2154222188","2005037333","1663236064"
"13:07:16.189942","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317233039","2154222188","2005037333","1663236064"
"13:07:16.442808","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317234487","2154222188","2005037716","1663236449"
"13:07:16.454823","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317235935","2154222188","2005037716","1663236449"
"13:07:16.466913","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317237383","2154222188","2005037729","1663236460"
"13:07:16.479015","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317238831","2154222188","2005037729","1663236460"
"13:07:16.491062","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317240279","2154222188","2005037741","1663236473"
"13:07:16.502150","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317241727","2154222188","2005037741","1663236473"
"13:07:16.514225","1500","47.83.16.111","80","100.64.0.5","45210","1448","1317243175","2154222188","2005037754","1663236485"
