_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:14:17.596669","60","47.83.16.111","80","100.64.0.2","45880","0","3855520967","141424729","1976659028","1634857762"
"05:14:17.958472","52","47.83.16.111","80","100.64.0.2","45880","0","3855520968","141424876","1976659389","1634858119"
"05:14:17.958563","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855520968","141424876","1976659389","1634858119"
"05:14:17.958572","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855522416","141424876","1976659389","1634858119"
"05:14:17.958580","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855523864","141424876","1976659389","1634858119"
"05:14:17.958585","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855528208","141424876","1976659389","1634858119"
"05:14:17.958592","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855526760","141424876","1976659389","1634858119"
"05:14:17.958597","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855525312","141424876","1976659389","1634858119"
"05:14:17.958602","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855531104","141424876","1976659389","1634858119"
"05:14:17.958607","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855529656","141424876","1976659389","1634858119"
"05:14:17.958613","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855532552","141424876","1976659389","1634858119"
"05:14:17.958618","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855534000","141424876","1976659389","1634858119"
"05:14:18.342767","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855535448","141424876","1976659774","1634858504"
"05:14:18.342780","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855536896","141424876","1976659774","1634858504"
"05:14:18.355797","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855538344","141424876","1976659787","1634858516"
"05:14:18.355807","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855539792","141424876","1976659787","1634858516"
"05:14:18.367852","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855541240","141424876","1976659799","1634858529"
"05:14:18.367863","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855542688","141424876","1976659799","1634858529"
"05:14:18.379998","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855544136","141424876","1976659811","1634858541"
"05:14:18.391993","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855545584","141424876","1976659823","1634858554"
"05:14:18.405120","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855547032","141424876","1976659836","1634858566"
"05:14:18.405138","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855548480","141424876","1976659836","1634858566"
"05:14:18.416169","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855549928","141424876","1976659847","1634858578"
"05:14:18.427313","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855551376","141424876","1976659858","1634858590"
"05:14:18.427324","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855552824","141424876","1976659858","1634858590"
"05:14:18.439341","1500","47.83.16.111","80","100.64.0.2","45880","1448","3855554272","141424876","1976659870","1634858601"
