_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"10:29:37.494683","60","47.83.16.111","80","100.64.0.2","55574","0","617675483","2480756264","1995578922","1653777659"
"10:29:37.868895","52","47.83.16.111","80","100.64.0.2","55574","0","617675484","2480756411","1995579296","1653778027"
"10:29:37.868916","1500","47.83.16.111","80","100.64.0.2","55574","1448","617675484","2480756411","1995579296","1653778027"
"10:29:37.868921","1500","47.83.16.111","80","100.64.0.2","55574","1448","617676932","2480756411","1995579296","1653778027"
"10:29:37.868927","1500","47.83.16.111","80","100.64.0.2","55574","1448","617678380","2480756411","1995579296","1653778027"
"10:29:37.868936","1500","47.83.16.111","80","100.64.0.2","55574","1448","617679828","2480756411","1995579296","1653778027"
"10:29:37.868941","1500","47.83.16.111","80","100.64.0.2","55574","1448","617681276","2480756411","1995579296","1653778027"
"10:29:37.868946","1500","47.83.16.111","80","100.64.0.2","55574","1448","617682724","2480756411","1995579296","1653778027"
"10:29:37.868952","1500","47.83.16.111","80","100.64.0.2","55574","1448","617684172","2480756411","1995579296","1653778027"
"10:29:37.868961","1500","47.83.16.111","80","100.64.0.2","55574","1448","617685620","2480756411","1995579296","1653778027"
"10:29:37.868970","1500","47.83.16.111","80","100.64.0.2","55574","1448","617687068","2480756411","1995579296","1653778027"
"10:29:37.868976","1500","47.83.16.111","80","100.64.0.2","55574","1448","617688516","2480756411","1995579296","1653778027"
"10:29:38.253547","1500","47.83.16.111","80","100.64.0.2","55574","1448","617689964","2480756411","1995579681","1653778412"
"10:29:38.253573","1500","47.83.16.111","80","100.64.0.2","55574","1448","617691412","2480756411","1995579681","1653778412"
"10:29:38.266571","1500","47.83.16.111","80","100.64.0.2","55574","1448","617692860","2480756411","1995579694","1653778424"
"10:29:38.266584","1500","47.83.16.111","80","100.64.0.2","55574","1448","617694308","2480756411","1995579694","1653778424"
"10:29:38.279691","1500","47.83.16.111","80","100.64.0.2","55574","1448","617695756","2480756411","1995579707","1653778438"
"10:29:38.279701","1500","47.83.16.111","80","100.64.0.2","55574","1448","617697204","2480756411","1995579707","1653778438"
"10:29:38.290675","1500","47.83.16.111","80","100.64.0.2","55574","1448","617698652","2480756411","1995579718","1653778450"
"10:29:38.290687","1500","47.83.16.111","80","100.64.0.2","55574","1448","617700100","2480756411","1995579718","1653778450"
"10:29:38.302794","1500","47.83.16.111","80","100.64.0.2","55574","1448","617701548","2480756411","1995579730","1653778462"
"10:29:38.302804","1500","47.83.16.111","80","100.64.0.2","55574","1448","617702996","2480756411","1995579730","1653778462"
"10:29:38.313852","1500","47.83.16.111","80","100.64.0.2","55574","1448","617704444","2480756411","1995579741","1653778473"
"10:29:38.313861","1500","47.83.16.111","80","100.64.0.2","55574","1448","617705892","2480756411","1995579741","1653778473"
"10:29:38.325931","1500","47.83.16.111","80","100.64.0.2","55574","1448","617707340","2480756411","1995579753","1653778485"
"10:29:38.325943","1500","47.83.16.111","80","100.64.0.2","55574","1448","617708788","2480756411","1995579753","1653778485"
"10:29:38.337999","1500","47.83.16.111","80","100.64.0.2","55574","1448","617710236","2480756411","1995579765","1653778497"
"10:29:38.338013","1500","47.83.16.111","80","100.64.0.2","55574","1448","617711684","2480756411","1995579765","1653778497"
"10:29:38.350133","1500","47.83.16.111","80","100.64.0.2","55574","1448","617713132","2480756411","1995579777","1653778509"
"10:29:38.350143","1500","47.83.16.111","80","100.64.0.2","55574","1448","617714580","2480756411","1995579777","1653778509"
