_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"22:39:43.359249","60","47.83.16.111","80","100.64.0.2","36542","0","510429115","3613500469","1952984788","1611183526"
"22:39:43.719418","52","47.83.16.111","80","100.64.0.2","36542","0","510429116","3613500616","1952985148","1611183880"
"22:39:43.719435","1500","47.83.16.111","80","100.64.0.2","36542","1448","510429116","3613500616","1952985149","1611183880"
"22:39:43.719440","1500","47.83.16.111","80","100.64.0.2","36542","1448","510430564","3613500616","1952985149","1611183880"
"22:39:43.719444","1500","47.83.16.111","80","100.64.0.2","36542","1448","510433460","3613500616","1952985149","1611183880"
"22:39:43.719449","1500","47.83.16.111","80","100.64.0.2","36542","1448","510432012","3613500616","1952985149","1611183880"
"22:39:43.719457","1500","47.83.16.111","80","100.64.0.2","36542","1448","510434908","3613500616","1952985149","1611183880"
"22:39:43.719465","1500","47.83.16.111","80","100.64.0.2","36542","1448","510436356","3613500616","1952985149","1611183880"
"22:39:43.719470","1500","47.83.16.111","80","100.64.0.2","36542","1448","510437804","3613500616","1952985149","1611183880"
"22:39:43.719480","1500","47.83.16.111","80","100.64.0.2","36542","1448","510440700","3613500616","1952985149","1611183880"
"22:39:43.719487","1500","47.83.16.111","80","100.64.0.2","36542","1448","510439252","3613500616","1952985149","1611183880"
"22:39:43.719496","1500","47.83.16.111","80","100.64.0.2","36542","1448","510442148","3613500616","1952985149","1611183880"
"22:39:44.098635","1500","47.83.16.111","80","100.64.0.2","36542","1448","510443596","3613500616","1952985528","1611184261"
"22:39:44.098653","1500","47.83.16.111","80","100.64.0.2","36542","1448","510445044","3613500616","1952985528","1611184261"
"22:39:44.118719","1500","47.83.16.111","80","100.64.0.2","36542","1448","510446492","3613500616","1952985548","1611184280"
"22:39:44.118730","1500","47.83.16.111","80","100.64.0.2","36542","1448","510447940","3613500616","1952985548","1611184280"
"22:39:44.137734","1500","47.83.16.111","80","100.64.0.2","36542","1448","510449388","3613500616","1952985567","1611184300"
"22:39:44.157851","1500","47.83.16.111","80","100.64.0.2","36542","1448","510450836","3613500616","1952985587","1611184320"
"22:39:44.157861","1500","47.83.16.111","80","100.64.0.2","36542","1448","510452284","3613500616","1952985587","1611184320"
"22:39:44.177982","1500","47.83.16.111","80","100.64.0.2","36542","1448","510455180","3613500616","1952985607","1611184340"
"22:39:44.177992","1500","47.83.16.111","80","100.64.0.2","36542","1448","510453732","3613500616","1952985607","1611184340"
"22:39:44.198075","1500","47.83.16.111","80","100.64.0.2","36542","1448","510456628","3613500616","1952985627","1611184360"
"22:39:44.198086","1500","47.83.16.111","80","100.64.0.2","36542","1448","510458076","3613500616","1952985627","1611184360"
"22:39:44.218121","1500","47.83.16.111","80","100.64.0.2","36542","1448","510459524","3613500616","1952985647","1611184380"
"22:39:44.218132","1500","47.83.16.111","80","100.64.0.2","36542","1448","510460972","3613500616","1952985647","1611184380"
"22:39:44.238237","1500","47.83.16.111","80","100.64.0.2","36542","1448","510462420","3613500616","1952985667","1611184400"
