_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"06:31:40.860892","52","47.83.16.111","80","100.64.0.5","40494","0","2808013892","201799862","1981302144","1639500869"
"06:31:40.880976","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808013892","201799862","1981302144","1639500869"
"06:31:40.901072","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808015340","201799862","1981302144","1639500869"
"06:31:40.920162","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808016788","201799862","1981302144","1639500869"
"06:31:40.940256","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808019684","201799862","1981302144","1639500869"
"06:31:40.960339","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808018236","201799862","1981302144","1639500869"
"06:31:40.980430","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808021132","201799862","1981302144","1639500869"
"06:31:41.000517","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808022580","201799862","1981302144","1639500869"
"06:31:41.020679","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808024028","201799862","1981302144","1639500869"
"06:31:41.040807","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808026924","201799862","1981302144","1639500869"
"06:31:41.060898","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808025476","201799862","1981302144","1639500869"
"06:31:41.240599","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808028372","201799862","1981302523","1639501249"
"06:31:41.260783","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808029820","201799862","1981302523","1639501249"
"06:31:41.280786","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808031268","201799862","1981302543","1639501269"
"06:31:41.300862","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808032716","201799862","1981302543","1639501269"
"06:31:41.320942","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808034164","201799862","1981302562","1639501288"
"06:31:41.341019","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808035612","201799862","1981302562","1639501288"
"06:31:41.360110","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808037060","201799862","1981302582","1639501308"
"06:31:41.380202","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808038508","201799862","1981302602","1639501328"
"06:31:41.400274","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808039956","201799862","1981302602","1639501328"
"06:31:41.420387","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808041404","201799862","1981302622","1639501348"
"06:31:41.440475","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808042852","201799862","1981302622","1639501348"
"06:31:41.460527","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808044300","201799862","1981302642","1639501368"
"06:31:41.480615","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808045748","201799862","1981302642","1639501368"
"06:31:41.500702","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808047196","201799862","1981302662","1639501388"
"06:31:41.520793","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808048644","201799862","1981302662","1639501388"
"06:31:41.540883","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808050092","201799862","1981302683","1639501409"
"06:31:41.560974","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808051540","201799862","1981302703","1639501429"
"06:31:41.581062","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808052988","201799862","1981302703","1639501429"
"06:31:41.600113","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808054436","201799862","1981302882","1639501608"
"06:31:41.620186","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808055884","201799862","1981302882","1639501608"
"06:31:41.640330","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808057332","201799862","1981302902","1639501629"
"06:31:41.660378","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808058780","201799862","1981302902","1639501629"
"06:31:41.680454","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808060228","201799862","1981302922","1639501649"
"06:31:41.700494","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808061676","201799862","1981302922","1639501649"
"06:31:41.720680","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808064572","201799862","1981302944","1639501669"
"06:31:41.740747","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808063124","201799862","1981302944","1639501669"
"06:31:41.760815","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808066020","201799862","1981302964","1639501689"
"06:31:41.780793","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808067468","201799862","1981302964","1639501689"
"06:31:41.800965","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808068916","201799862","1981302983","1639501709"
"06:31:41.821027","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808070364","201799862","1981302983","1639501709"
"06:31:41.840208","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808071812","201799862","1981303003","1639501728"
"06:31:41.860083","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808073260","201799862","1981303003","1639501728"
"06:31:41.880288","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808076156","201799862","1981303023","1639501748"
"06:31:41.900401","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808074708","201799862","1981303023","1639501748"
"06:31:41.920494","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808077604","201799862","1981303042","1639501768"
"06:31:41.940347","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808079052","201799862","1981303042","1639501768"
"06:31:41.960529","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808080500","201799862","1981303062","1639501788"
"06:31:41.980791","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808081948","201799862","1981303062","1639501788"
"06:31:42.000764","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808083396","201799862","1981303082","1639501808"
"06:31:42.020682","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808084844","201799862","1981303082","1639501808"
"06:31:42.040878","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808086292","201799862","1981303102","1639501828"
"06:31:42.060125","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808087740","201799862","1981303102","1639501828"
"06:31:42.080094","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808089188","201799862","1981303122","1639501848"
"06:31:42.100944","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808090636","201799862","1981303122","1639501848"
"06:31:42.120180","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808092084","201799862","1981303142","1639501868"
"06:31:42.140420","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808093532","201799862","1981303142","1639501868"
"06:31:42.160495","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808094980","201799862","1981303162","1639501889"
"06:31:42.180207","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808096428","201799862","1981303162","1639501889"
"06:31:42.200497","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808097876","201799862","1981303184","1639501909"
"06:31:42.220723","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808099324","201799862","1981303184","1639501909"
"06:31:42.240898","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808100772","201799862","1981303203","1639501929"
"06:31:42.260560","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808105116","201799862","1981303223","1639501949"
"06:31:42.280769","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808106564","201799862","1981303243","1639501968"
"06:31:42.301006","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808109460","201799862","1981303263","1639501988"
"06:31:42.320217","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808112356","201799862","1981303283","1639502008"
"06:31:42.340902","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808115252","201799862","1981303302","1639502028"
"06:31:42.361012","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808118148","201799862","1981303322","1639502048"
"06:31:42.380256","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808121044","201799862","1981303342","1639502068"
"06:31:42.416609","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808123940","201799862","1981303362","1639502088"
"06:31:42.420559","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808126836","201799862","1981303382","1639502109"
"06:31:42.440256","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808128284","201799862","1981303403","1639502129"
"06:31:42.460538","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808132628","201799862","1981303423","1639502149"
"06:31:42.480961","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808134076","201799862","1981303442","1639502169"
"06:31:42.500883","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808136972","201799862","1981303463","1639502189"
"06:31:42.520599","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808138420","201799862","1981303483","1639502208"
"06:31:42.540810","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808139868","201799862","1981303503","1639502228"
"06:31:42.560896","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808141316","201799862","1981303523","1639502248"
"06:31:42.580193","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808142764","201799862","1981303542","1639502268"
"06:31:42.600853","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808144212","201799862","1981303562","1639502288"
"06:31:42.621040","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808145660","201799862","1981303582","1639502308"
"06:31:42.640252","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808147108","201799862","1981303602","1639502328"
"06:31:42.660475","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808148556","201799862","1981303622","1639502349"
"06:31:42.680158","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808150004","201799862","1981303642","1639502369"
"06:31:42.700248","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808151452","201799862","1981303663","1639502388"
"06:31:42.720564","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808152900","201799862","1981303683","1639502409"
"06:31:42.760454","1500","47.83.16.111","80","100.64.0.5","40494","1448","2808154348","201799862","1981303703","1639502428"
