_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"09:42:20.335345","60","47.83.16.111","80","100.64.0.2","50936","0","2908062813","3897385849","1992741762","1650940515"
"09:42:20.669456","52","47.83.16.111","80","100.64.0.2","50936","0","2908062814","3897385996","1992742095","1650940842"
"09:42:20.669477","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908062814","3897385996","1992742096","1650940842"
"09:42:20.669483","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908064262","3897385996","1992742096","1650940842"
"09:42:20.669488","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908067158","3897385996","1992742096","1650940842"
"09:42:20.669493","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908065710","3897385996","1992742096","1650940842"
"09:42:20.669502","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908068606","3897385996","1992742096","1650940842"
"09:42:20.669507","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908070054","3897385996","1992742096","1650940842"
"09:42:20.669512","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908071502","3897385996","1992742096","1650940842"
"09:42:20.669521","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908072950","3897385996","1992742096","1650940842"
"09:42:20.669530","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908074398","3897385996","1992742096","1650940842"
"09:42:20.669538","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908075846","3897385996","1992742096","1650940842"
"09:42:21.016839","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908077294","3897385996","1992742443","1650941190"
"09:42:21.016853","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908078742","3897385996","1992742443","1650941190"
"09:42:21.031829","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908080190","3897385996","1992742458","1650941205"
"09:42:21.031847","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908081638","3897385996","1992742458","1650941205"
"09:42:21.046920","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908083086","3897385996","1992742473","1650941220"
"09:42:21.061981","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908084534","3897385996","1992742488","1650941235"
"09:42:21.061992","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908085982","3897385996","1992742488","1650941235"
"09:42:21.077178","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908087430","3897385996","1992742504","1650941250"
"09:42:21.077191","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908088878","3897385996","1992742504","1650941250"
"09:42:21.093083","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908090326","3897385996","1992742519","1650941265"
"09:42:21.093095","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908091774","3897385996","1992742519","1650941265"
"09:42:21.108130","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908093222","3897385996","1992742535","1650941281"
"09:42:21.108143","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908094670","3897385996","1992742535","1650941281"
"09:42:21.124308","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908096118","3897385996","1992742551","1650941297"
"09:42:21.124332","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908097566","3897385996","1992742551","1650941297"
"09:42:21.139280","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908099014","3897385996","1992742566","1650941312"
"09:42:21.139291","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908100462","3897385996","1992742566","1650941312"
"09:42:21.153474","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908101910","3897385996","1992742580","1650941327"
"09:42:21.153485","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908103358","3897385996","1992742580","1650941327"
"09:42:21.350130","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908104806","3897385996","1992742777","1650941523"
"09:42:21.350144","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908106254","3897385996","1992742777","1650941523"
"09:42:21.365186","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908109150","3897385996","1992742792","1650941538"
"09:42:21.365199","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908107702","3897385996","1992742792","1650941538"
"09:42:21.380292","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908110598","3897385996","1992742807","1650941554"
"09:42:21.380306","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908112046","3897385996","1992742807","1650941554"
"09:42:21.397353","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908113494","3897385996","1992742824","1650941569"
"09:42:21.397369","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908114942","3897385996","1992742824","1650941569"
"09:42:21.411453","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908116390","3897385996","1992742838","1650941585"
"09:42:21.411463","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908117838","3897385996","1992742838","1650941585"
"09:42:21.426552","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908119286","3897385996","1992742853","1650941600"
"09:42:21.426562","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908120734","3897385996","1992742853","1650941600"
"09:42:21.440682","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908122182","3897385996","1992742867","1650941614"
"09:42:21.440696","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908123630","3897385996","1992742867","1650941614"
"09:42:21.455786","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908125078","3897385996","1992742882","1650941629"
"09:42:21.455798","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908126526","3897385996","1992742882","1650941629"
"09:42:21.470934","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908127974","3897385996","1992742897","1650941644"
"09:42:21.470945","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908129422","3897385996","1992742897","1650941644"
"09:42:21.487007","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908130870","3897385996","1992742913","1650941659"
"09:42:21.487026","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908132318","3897385996","1992742913","1650941659"
"09:42:21.502045","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908133766","3897385996","1992742928","1650941675"
"09:42:21.517176","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908136662","3897385996","1992742944","1650941690"
"09:42:21.517194","1500","47.83.16.111","80","100.64.0.2","50936","1448","2908135214","3897385996","1992742944","1650941690"
