_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"04:27:27.868208","52","47.83.16.111","80","100.64.0.5","53798","0","3970033478","2568299994","1973849156","1632047903"
"04:27:27.883294","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970033478","2568299994","1973849156","1632047903"
"04:27:27.898401","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970034926","2568299994","1973849156","1632047903"
"04:27:27.913533","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970036374","2568299994","1973849156","1632047903"
"04:27:27.928619","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970037822","2568299994","1973849156","1632047903"
"04:27:27.943711","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970039270","2568299994","1973849156","1632047903"
"04:27:27.959799","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970040718","2568299994","1973849156","1632047903"
"04:27:27.974884","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970043614","2568299994","1973849156","1632047903"
"04:27:27.989968","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970042166","2568299994","1973849156","1632047903"
"04:27:28.005058","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970045062","2568299994","1973849156","1632047903"
"04:27:28.019154","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970046510","2568299994","1973849156","1632047903"
"04:27:28.216879","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970047958","2568299994","1973849504","1632048251"
"04:27:28.231952","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970049406","2568299994","1973849504","1632048251"
"04:27:28.247038","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970050854","2568299994","1973849519","1632048266"
"04:27:28.262136","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970052302","2568299994","1973849519","1632048266"
"04:27:28.277209","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970053750","2568299994","1973849535","1632048281"
"04:27:28.292292","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970055198","2568299994","1973849535","1632048281"
"04:27:28.307371","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970056646","2568299994","1973849550","1632048296"
"04:27:28.322459","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970058094","2568299994","1973849550","1632048296"
"04:27:28.337544","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970059542","2568299994","1973849566","1632048311"
"04:27:28.353631","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970060990","2568299994","1973849566","1632048311"
"04:27:28.368715","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970062438","2568299994","1973849581","1632048328"
"04:27:28.383803","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970063886","2568299994","1973849581","1632048328"
"04:27:28.398889","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970065334","2568299994","1973849597","1632048343"
"04:27:28.413975","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970066782","2568299994","1973849611","1632048358"
"04:27:28.429060","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970068230","2568299994","1973849611","1632048358"
"04:27:28.443145","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970069678","2568299994","1973849626","1632048373"
"04:27:28.459241","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970071126","2568299994","1973849626","1632048373"
"04:27:28.474333","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970072574","2568299994","1973849641","1632048387"
"04:27:28.489436","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970074022","2568299994","1973849641","1632048387"
"04:27:28.549449","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970075470","2568299994","1973849839","1632048585"
"04:27:28.565555","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970076918","2568299994","1973849839","1632048585"
"04:27:28.580611","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970079814","2568299994","1973849853","1632048600"
"04:27:28.595683","1500","47.83.16.111","80","100.64.0.5","53798","1448","3970078366","2568299994","1973849853","1632048600"
