_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"23:10:37.783578","60","47.83.16.111","80","100.64.0.2","45602","0","3838700009","1895326577","1954839211","1613037969"
"23:10:38.114011","52","47.83.16.111","80","100.64.0.2","45602","0","3838700010","1895326724","1954839544","1613038291"
"23:10:38.114029","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838700010","1895326724","1954839544","1613038291"
"23:10:38.114035","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838701458","1895326724","1954839544","1613038291"
"23:10:38.114040","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838702906","1895326724","1954839544","1613038291"
"23:10:38.114044","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838704354","1895326724","1954839544","1613038291"
"23:10:38.115147","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838705802","1895326724","1954839544","1613038291"
"23:10:38.115157","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838707250","1895326724","1954839544","1613038291"
"23:10:38.115161","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838708698","1895326724","1954839544","1613038291"
"23:10:38.115167","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838710146","1895326724","1954839544","1613038291"
"23:10:38.115173","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838711594","1895326724","1954839544","1613038291"
"23:10:38.115178","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838713042","1895326724","1954839544","1613038291"
"23:10:38.464124","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838714490","1895326724","1954839893","1613038639"
"23:10:38.464142","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838715938","1895326724","1954839893","1613038639"
"23:10:38.480153","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838717386","1895326724","1954839909","1613038655"
"23:10:38.480167","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838718834","1895326724","1954839909","1613038655"
"23:10:38.494245","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838720282","1895326724","1954839923","1613038670"
"23:10:38.494256","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838721730","1895326724","1954839923","1613038670"
"23:10:38.509270","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838723178","1895326724","1954839938","1613038684"
"23:10:38.509280","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838724626","1895326724","1954839938","1613038684"
"23:10:38.523341","1500","47.83.16.111","80","100.64.0.2","45602","1448","3838726074","1895326724","1954839952","1613038699"
