_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"23:10:38.256650","52","47.83.16.111","80","100.64.0.5","45602","0","3838700010","1895326724","1954839544","1613038291"
"23:10:38.271735","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838700010","1895326724","1954839544","1613038291"
"23:10:38.286868","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838701458","1895326724","1954839544","1613038291"
"23:10:38.301995","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838702906","1895326724","1954839544","1613038291"
"23:10:38.316091","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838704354","1895326724","1954839544","1613038291"
"23:10:38.331179","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838705802","1895326724","1954839544","1613038291"
"23:10:38.346269","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838707250","1895326724","1954839544","1613038291"
"23:10:38.362355","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838708698","1895326724","1954839544","1613038291"
"23:10:38.377446","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838710146","1895326724","1954839544","1613038291"
"23:10:38.392539","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838711594","1895326724","1954839544","1613038291"
"23:10:38.407625","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838713042","1895326724","1954839544","1613038291"
"23:10:38.604882","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838714490","1895326724","1954839893","1613038639"
"23:10:38.619958","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838715938","1895326724","1954839893","1613038639"
"23:10:38.635024","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838717386","1895326724","1954839909","1613038655"
"23:10:38.649108","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838718834","1895326724","1954839909","1613038655"
"23:10:38.665214","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838720282","1895326724","1954839923","1613038670"
"23:10:38.680246","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838721730","1895326724","1954839923","1613038670"
"23:10:38.695367","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838723178","1895326724","1954839938","1613038684"
"23:10:38.710438","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838724626","1895326724","1954839938","1613038684"
"23:10:38.725542","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838726074","1895326724","1954839952","1613038699"
"23:10:38.740639","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838727522","1895326724","1954839952","1613038699"
"23:10:38.756760","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838728970","1895326724","1954839968","1613038714"
"23:10:38.771848","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838730418","1895326724","1954839968","1613038714"
"23:10:38.786938","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838731866","1895326724","1954839983","1613038730"
"23:10:38.802024","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838733314","1895326724","1954839983","1613038730"
"23:10:38.816115","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838734762","1895326724","1954839999","1613038745"
"23:10:38.831206","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838736210","1895326724","1954839999","1613038745"
"23:10:38.846299","1500","47.83.16.111","80","100.64.0.5","45602","1448","3838737658","1895326724","1954840014","1613038760"
