_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"09:45:02.261637","60","47.83.16.111","80","100.64.0.2","40620","0","4190219826","2571251985","1992903689","1651102439"
"09:45:02.594640","52","47.83.16.111","80","100.64.0.2","40620","0","4190219827","2571252132","1992904022","1651102768"
"09:45:02.596026","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190219827","2571252132","1992904023","1651102768"
"09:45:02.596037","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190221275","2571252132","1992904023","1651102768"
"09:45:02.596042","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190222723","2571252132","1992904023","1651102768"
"09:45:02.596050","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190224171","2571252132","1992904023","1651102768"
"09:45:02.596057","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190227067","2571252132","1992904023","1651102768"
"09:45:02.596064","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190225619","2571252132","1992904023","1651102768"
"09:45:02.596069","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190228515","2571252132","1992904023","1651102768"
"09:45:02.596077","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190229963","2571252132","1992904023","1651102768"
"09:45:02.596088","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190231411","2571252132","1992904023","1651102768"
"09:45:02.596097","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190232859","2571252132","1992904023","1651102768"
"09:45:02.944954","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190234307","2571252132","1992904372","1651103116"
"09:45:02.945009","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190235755","2571252132","1992904372","1651103116"
"09:45:02.960036","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190237203","2571252132","1992904387","1651103132"
"09:45:02.960047","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190238651","2571252132","1992904387","1651103132"
"09:45:02.974066","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190240099","2571252132","1992904401","1651103147"
"09:45:02.974078","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190241547","2571252132","1992904401","1651103147"
"09:45:02.989144","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190242995","2571252132","1992904416","1651103162"
"09:45:02.989158","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190244443","2571252132","1992904416","1651103162"
"09:45:03.003220","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190245891","2571252132","1992904430","1651103176"
"09:45:03.019347","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190247339","2571252132","1992904446","1651103191"
"09:45:03.019360","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190248787","2571252132","1992904446","1651103191"
"09:45:03.034445","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190251683","2571252132","1992904461","1651103207"
"09:45:03.034457","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190250235","2571252132","1992904461","1651103207"
"09:45:03.049491","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190253131","2571252132","1992904476","1651103222"
"09:45:03.049504","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190254579","2571252132","1992904476","1651103222"
"09:45:03.064613","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190256027","2571252132","1992904491","1651103237"
"09:45:03.064624","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190257475","2571252132","1992904491","1651103237"
"09:45:03.079658","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190258923","2571252132","1992904507","1651103252"
"09:45:03.079671","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190260371","2571252132","1992904507","1651103252"
"09:45:03.278199","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190263267","2571252132","1992904705","1651103450"
"09:45:03.278215","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190261819","2571252132","1992904705","1651103450"
"09:45:03.291178","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190264715","2571252132","1992904718","1651103465"
"09:45:03.291194","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190266163","2571252132","1992904718","1651103465"
"09:45:03.306238","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190267611","2571252132","1992904733","1651103479"
"09:45:03.306249","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190269059","2571252132","1992904733","1651103479"
"09:45:03.322347","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190270507","2571252132","1992904749","1651103494"
"09:45:03.322360","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190271955","2571252132","1992904749","1651103494"
"09:45:03.337516","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190273403","2571252132","1992904764","1651103510"
"09:45:03.337529","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190274851","2571252132","1992904764","1651103510"
"09:45:03.352545","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190276299","2571252132","1992904779","1651103525"
"09:45:03.352558","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190277747","2571252132","1992904779","1651103525"
"09:45:03.367593","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190279195","2571252132","1992904795","1651103540"
"09:45:03.367604","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190280643","2571252132","1992904795","1651103540"
"09:45:03.382710","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190282091","2571252132","1992904810","1651103555"
"09:45:03.382727","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190283539","2571252132","1992904810","1651103555"
"09:45:03.397787","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190284987","2571252132","1992904825","1651103571"
"09:45:03.397800","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190286435","2571252132","1992904825","1651103571"
"09:45:03.414891","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190287883","2571252132","1992904842","1651103586"
"09:45:03.414901","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190289331","2571252132","1992904842","1651103586"
"09:45:03.428920","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190290779","2571252132","1992904856","1651103602"
"09:45:03.444030","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190292227","2571252132","1992904871","1651103617"
"09:45:03.444042","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190293675","2571252132","1992904871","1651103617"
"09:45:03.459091","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190295123","2571252132","1992904886","1651103631"
"09:45:03.459101","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190296571","2571252132","1992904886","1651103631"
"09:45:03.473189","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190298019","2571252132","1992904900","1651103646"
"09:45:03.473200","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190299467","2571252132","1992904900","1651103646"
"09:45:03.488430","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190300915","2571252132","1992904915","1651103661"
"09:45:03.488444","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190302363","2571252132","1992904915","1651103661"
"09:45:03.503358","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190303811","2571252132","1992904930","1651103676"
"09:45:03.503368","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190305259","2571252132","1992904930","1651103676"
"09:45:03.519457","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190306707","2571252132","1992904946","1651103691"
"09:45:03.519469","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190308155","2571252132","1992904946","1651103691"
"09:45:03.534552","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190309603","2571252132","1992904961","1651103707"
"09:45:03.534562","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190311051","2571252132","1992904961","1651103707"
"09:45:03.549652","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190312499","2571252132","1992904977","1651103722"
"09:45:03.549671","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190313947","2571252132","1992904977","1651103722"
"09:45:03.609967","1500","47.83.16.111","80","100.64.0.2","40620","1448","4190315395","2571252132","1992905037","1651103783"
