_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"13:30:16.467412","60","47.83.16.111","80","100.64.0.2","59286","0","375260889","3571369456","2006417898","1664616703"
"13:30:16.709728","52","47.83.16.111","80","100.64.0.2","59286","0","375260890","3571369603","2006418140","1664616931"
"13:30:16.709747","1500","47.83.16.111","80","100.64.0.2","59286","1448","375262338","3571369603","2006418140","1664616931"
"13:30:16.709753","1500","47.83.16.111","80","100.64.0.2","59286","1448","375260890","3571369603","2006418140","1664616931"
"13:30:16.709758","1500","47.83.16.111","80","100.64.0.2","59286","1448","375263786","3571369603","2006418140","1664616931"
"13:30:16.709762","1500","47.83.16.111","80","100.64.0.2","59286","1448","375265234","3571369603","2006418140","1664616931"
"13:30:16.709768","1500","47.83.16.111","80","100.64.0.2","59286","1448","375266682","3571369603","2006418140","1664616931"
"13:30:16.709777","1500","47.83.16.111","80","100.64.0.2","59286","1448","375268130","3571369603","2006418140","1664616931"
"13:30:16.709783","1500","47.83.16.111","80","100.64.0.2","59286","1448","375269578","3571369603","2006418140","1664616931"
"13:30:16.709789","1500","47.83.16.111","80","100.64.0.2","59286","1448","375271026","3571369603","2006418140","1664616931"
"13:30:16.709797","1500","47.83.16.111","80","100.64.0.2","59286","1448","375272474","3571369603","2006418140","1664616931"
"13:30:16.709804","1500","47.83.16.111","80","100.64.0.2","59286","1448","375273922","3571369603","2006418140","1664616931"
"13:30:17.012883","1500","47.83.16.111","80","100.64.0.2","59286","1448","375275370","3571369603","2006418443","1664617233"
"13:30:17.012895","1500","47.83.16.111","80","100.64.0.2","59286","1448","375278266","3571369603","2006418443","1664617233"
"13:30:17.012901","1500","47.83.16.111","80","100.64.0.2","59286","1448","375276818","3571369603","2006418443","1664617233"
"13:30:17.012905","1500","47.83.16.111","80","100.64.0.2","59286","1448","375279714","3571369603","2006418443","1664617233"
"13:30:17.042853","1500","47.83.16.111","80","100.64.0.2","59286","1448","375281162","3571369603","2006418473","1664617263"
"13:30:17.042864","1500","47.83.16.111","80","100.64.0.2","59286","1448","375282610","3571369603","2006418473","1664617263"
"13:30:17.073918","1500","47.83.16.111","80","100.64.0.2","59286","1448","375284058","3571369603","2006418504","1664617293"
"13:30:17.073928","1500","47.83.16.111","80","100.64.0.2","59286","1448","375285506","3571369603","2006418504","1664617293"
"13:30:17.103004","1500","47.83.16.111","80","100.64.0.2","59286","1448","375286954","3571369603","2006418533","1664617324"
"13:30:17.103016","1500","47.83.16.111","80","100.64.0.2","59286","1448","375288402","3571369603","2006418533","1664617324"
"13:30:17.133176","1500","47.83.16.111","80","100.64.0.2","59286","1448","375289850","3571369603","2006418563","1664617355"
"13:30:17.133190","1500","47.83.16.111","80","100.64.0.2","59286","1448","375291298","3571369603","2006418563","1664617355"
"13:30:17.164214","1500","47.83.16.111","80","100.64.0.2","59286","1448","375292746","3571369603","2006418594","1664617385"
"13:30:17.164227","1500","47.83.16.111","80","100.64.0.2","59286","1448","375294194","3571369603","2006418594","1664617385"
"13:30:17.254607","1500","47.83.16.111","80","100.64.0.2","59286","1448","375295642","3571369603","2006418685","1664617475"
"13:30:17.285585","1500","47.83.16.111","80","100.64.0.2","59286","1448","375297090","3571369603","2006418716","1664617505"
"13:30:17.315656","1500","47.83.16.111","80","100.64.0.2","59286","1448","375271026","3571369603","2006418746","1664617536"
