_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"02:58:21.186049","60","47.83.16.111","80","100.64.0.2","34530","0","843722455","3454898723","1968502616","1626701408"
"02:58:21.427852","52","47.83.16.111","80","100.64.0.2","34530","0","843722456","3454898870","1968502857","1626701645"
"02:58:21.427876","1500","47.83.16.111","80","100.64.0.2","34530","1448","843722456","3454898870","1968502858","1626701645"
"02:58:21.427882","1500","47.83.16.111","80","100.64.0.2","34530","1448","843723904","3454898870","1968502858","1626701645"
"02:58:21.427887","1500","47.83.16.111","80","100.64.0.2","34530","1448","843725352","3454898870","1968502858","1626701645"
"02:58:21.427892","1500","47.83.16.111","80","100.64.0.2","34530","1448","843728248","3454898870","1968502858","1626701645"
"02:58:21.427901","1500","47.83.16.111","80","100.64.0.2","34530","1448","843726800","3454898870","1968502858","1626701645"
"02:58:21.427905","1500","47.83.16.111","80","100.64.0.2","34530","1448","843729696","3454898870","1968502858","1626701645"
"02:58:21.427912","1500","47.83.16.111","80","100.64.0.2","34530","1448","843731144","3454898870","1968502858","1626701645"
"02:58:21.427918","1500","47.83.16.111","80","100.64.0.2","34530","1448","843732592","3454898870","1968502858","1626701645"
"02:58:21.427932","1500","47.83.16.111","80","100.64.0.2","34530","1448","843734040","3454898870","1968502858","1626701645"
"02:58:21.427940","1500","47.83.16.111","80","100.64.0.2","34530","1448","843735488","3454898870","1968502858","1626701645"
"02:58:21.701184","1500","47.83.16.111","80","100.64.0.2","34530","1448","843736936","3454898870","1968503131","1626701916"
"02:58:21.701199","1500","47.83.16.111","80","100.64.0.2","34530","1448","843738384","3454898870","1968503131","1626701916"
"02:58:21.731303","1500","47.83.16.111","80","100.64.0.2","34530","1448","843739832","3454898870","1968503161","1626701947"
"02:58:21.731315","1500","47.83.16.111","80","100.64.0.2","34530","1448","843741280","3454898870","1968503161","1626701947"
"02:58:21.760225","1500","47.83.16.111","80","100.64.0.2","34530","1448","843742728","3454898870","1968503190","1626701977"
"02:58:21.760255","1500","47.83.16.111","80","100.64.0.2","34530","1448","843744176","3454898870","1968503190","1626701977"
"02:58:21.791464","1500","47.83.16.111","80","100.64.0.2","34530","1448","843745624","3454898870","1968503221","1626702008"
"02:58:21.822618","1500","47.83.16.111","80","100.64.0.2","34530","1448","843747072","3454898870","1968503252","1626702039"
"02:58:21.822632","1500","47.83.16.111","80","100.64.0.2","34530","1448","843748520","3454898870","1968503252","1626702039"
"02:58:21.851674","1500","47.83.16.111","80","100.64.0.2","34530","1448","843749968","3454898870","1968503282","1626702069"
"02:58:21.851687","1500","47.83.16.111","80","100.64.0.2","34530","1448","843751416","3454898870","1968503282","1626702069"
"02:58:21.881993","1500","47.83.16.111","80","100.64.0.2","34530","1448","843752864","3454898870","1968503312","1626702098"
"02:58:21.882005","1500","47.83.16.111","80","100.64.0.2","34530","1448","843754312","3454898870","1968503312","1626702098"
"02:58:21.943253","1500","47.83.16.111","80","100.64.0.2","34530","1448","843755760","3454898870","1968503373","1626702159"
"02:58:21.972597","1500","47.83.16.111","80","100.64.0.2","34530","1448","843757208","3454898870","1968503403","1626702189"
"02:58:22.003639","1500","47.83.16.111","80","100.64.0.2","34530","1448","843732592","3454898870","1968503434","1626702220"
"02:58:22.064041","1500","47.83.16.111","80","100.64.0.2","34530","1448","843758656","3454898870","1968503494","1626702280"
"02:58:22.124325","1500","47.83.16.111","80","100.64.0.2","34530","1448","843760104","3454898870","1968503554","1626702341"
"02:58:22.186892","1500","47.83.16.111","80","100.64.0.2","34530","1448","843761552","3454898870","1968503617","1626702402"
"02:58:22.246065","1500","47.83.16.111","80","100.64.0.2","34530","1448","843763000","3454898870","1968503676","1626702462"
"02:58:22.306571","1500","47.83.16.111","80","100.64.0.2","34530","1448","843764448","3454898870","1968503736","1626702522"
"02:58:22.397815","1500","47.83.16.111","80","100.64.0.2","34530","1448","843734040","3454898870","1968503828","1626702613"
"02:58:22.397831","1500","47.83.16.111","80","100.64.0.2","34530","1448","843765896","3454898870","1968503828","1626702613"
"02:58:22.428235","1500","47.83.16.111","80","100.64.0.2","34530","1448","843767344","3454898870","1968503858","1626702644"
"02:58:22.458208","1500","47.83.16.111","80","100.64.0.2","34530","1448","843768792","3454898870","1968503888","1626702674"
"02:58:22.488274","1500","47.83.16.111","80","100.64.0.2","34530","1448","843770240","3454898870","1968503918","1626702705"
"02:58:22.518367","1500","47.83.16.111","80","100.64.0.2","34530","1448","843771688","3454898870","1968503948","1626702736"
"02:58:22.549463","1500","47.83.16.111","80","100.64.0.2","34530","1448","843773136","3454898870","1968503979","1626702766"
"02:58:22.640057","1500","47.83.16.111","80","100.64.0.2","34530","1448","843735488","3454898870","1968504070","1626702856"
"02:58:22.640069","1500","47.83.16.111","80","100.64.0.2","34530","1448","843774584","3454898870","1968504070","1626702856"
"02:58:22.670092","1500","47.83.16.111","80","100.64.0.2","34530","1448","843776032","3454898870","1968504100","1626702886"
"02:58:22.701187","1500","47.83.16.111","80","100.64.0.2","34530","1448","843777480","3454898870","1968504131","1626702916"
"02:58:22.730282","1500","47.83.16.111","80","100.64.0.2","34530","1448","843778928","3454898870","1968504160","1626702947"
"02:58:22.760358","1500","47.83.16.111","80","100.64.0.2","34530","1448","843780376","3454898870","1968504190","1626702978"
"02:58:22.792421","1500","47.83.16.111","80","100.64.0.2","34530","1448","843781824","3454898870","1968504222","1626703008"
"02:58:22.822877","1500","47.83.16.111","80","100.64.0.2","34530","1448","843783272","3454898870","1968504253","1626703039"
"02:58:22.882094","1500","47.83.16.111","80","100.64.0.2","34530","1448","843784720","3454898870","1968504312","1626703098"
"02:58:22.912483","1500","47.83.16.111","80","100.64.0.2","34530","1448","843786168","3454898870","1968504342","1626703128"
"02:58:22.942604","1500","47.83.16.111","80","100.64.0.2","34530","1448","843787616","3454898870","1968504373","1626703159"
