_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"10:53:46.385499","52","47.83.16.111","80","100.64.0.5","46798","0","1379821771","3899851727","1997027723","1655226511"
"10:53:46.416585","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379821771","3899851727","1997027724","1655226511"
"10:53:46.446703","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379823219","3899851727","1997027724","1655226511"
"10:53:46.476793","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379824667","3899851727","1997027724","1655226511"
"10:53:46.507881","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379826115","3899851727","1997027724","1655226511"
"10:53:46.537978","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379827563","3899851727","1997027724","1655226511"
"10:53:46.568069","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379829011","3899851727","1997027724","1655226511"
"10:53:46.597160","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379830459","3899851727","1997027724","1655226511"
"10:53:46.658251","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379836251","3899851727","1997027997","1655226784"
"10:53:46.688346","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379837699","3899851727","1997027997","1655226784"
"10:53:46.719389","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379839147","3899851727","1997028026","1655226814"
"10:53:46.749505","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379840595","3899851727","1997028026","1655226814"
"10:53:46.779507","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379842043","3899851727","1997028057","1655226845"
"10:53:46.810595","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379843491","3899851727","1997028057","1655226845"
"10:53:46.840663","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379846387","3899851727","1997028088","1655226876"
"10:53:46.870752","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379844939","3899851727","1997028088","1655226876"
"10:53:46.901769","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379847835","3899851727","1997028117","1655226906"
"10:53:46.931858","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379849283","3899851727","1997028117","1655226906"
"10:53:46.961904","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379850731","3899851727","1997028147","1655226936"
"10:53:46.991991","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379852179","3899851727","1997028147","1655226936"
"10:53:47.023047","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379853627","3899851727","1997028178","1655226965"
"10:53:47.052134","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379856523","3899851727","1997028238","1655227026"
"10:53:47.082149","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379857971","3899851727","1997028269","1655227056"
"10:53:47.113258","1500","47.83.16.111","80","100.64.0.5","46798","1448","1379831907","3899851727","1997028299","1655227087"
