_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"02:58:21.518379","52","47.83.16.111","80","100.64.0.5","34530","0","843722456","3454898870","1968502857","1626701645"
"02:58:21.548464","1500","47.83.16.111","80","100.64.0.5","34530","1448","843722456","3454898870","1968502858","1626701645"
"02:58:21.579568","1500","47.83.16.111","80","100.64.0.5","34530","1448","843723904","3454898870","1968502858","1626701645"
"02:58:21.609675","1500","47.83.16.111","80","100.64.0.5","34530","1448","843725352","3454898870","1968502858","1626701645"
"02:58:21.639767","1500","47.83.16.111","80","100.64.0.5","34530","1448","843728248","3454898870","1968502858","1626701645"
"02:58:21.670858","1500","47.83.16.111","80","100.64.0.5","34530","1448","843726800","3454898870","1968502858","1626701645"
"02:58:21.700967","1500","47.83.16.111","80","100.64.0.5","34530","1448","843729696","3454898870","1968502858","1626701645"
"02:58:21.730104","1500","47.83.16.111","80","100.64.0.5","34530","1448","843731144","3454898870","1968502858","1626701645"
"02:58:21.791591","1500","47.83.16.111","80","100.64.0.5","34530","1448","843736936","3454898870","1968503131","1626701916"
"02:58:21.821704","1500","47.83.16.111","80","100.64.0.5","34530","1448","843738384","3454898870","1968503131","1626701916"
"02:58:21.851863","1500","47.83.16.111","80","100.64.0.5","34530","1448","843739832","3454898870","1968503161","1626701947"
"02:58:21.882897","1500","47.83.16.111","80","100.64.0.5","34530","1448","843741280","3454898870","1968503161","1626701947"
"02:58:21.912262","1500","47.83.16.111","80","100.64.0.5","34530","1448","843742728","3454898870","1968503190","1626701977"
"02:58:21.942378","1500","47.83.16.111","80","100.64.0.5","34530","1448","843744176","3454898870","1968503190","1626701977"
"02:58:21.973517","1500","47.83.16.111","80","100.64.0.5","34530","1448","843745624","3454898870","1968503221","1626702008"
"02:58:22.003660","1500","47.83.16.111","80","100.64.0.5","34530","1448","843747072","3454898870","1968503252","1626702039"
"02:58:22.033880","1500","47.83.16.111","80","100.64.0.5","34530","1448","843748520","3454898870","1968503252","1626702039"
