_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"08:16:32.250975","60","47.83.16.111","80","100.64.0.2","59824","0","1623822937","3065037769","1987593678","1645792470"
"08:16:32.492707","52","47.83.16.111","80","100.64.0.2","59824","0","1623822938","3065037916","1987593920","1645792708"
"08:16:32.492727","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623822938","3065037916","1987593920","1645792708"
"08:16:32.492733","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623824386","3065037916","1987593920","1645792708"
"08:16:32.492738","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623825834","3065037916","1987593920","1645792708"
"08:16:32.492743","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623827282","3065037916","1987593920","1645792708"
"08:16:32.492751","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623828730","3065037916","1987593920","1645792708"
"08:16:32.492758","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623830178","3065037916","1987593920","1645792708"
"08:16:32.492764","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623831626","3065037916","1987593920","1645792708"
"08:16:32.492772","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623833074","3065037916","1987593920","1645792708"
"08:16:32.492780","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623834522","3065037916","1987593920","1645792708"
"08:16:32.492789","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623835970","3065037916","1987593920","1645792708"
"08:16:32.765643","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623837418","3065037916","1987594193","1645792979"
"08:16:32.765658","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623838866","3065037916","1987594193","1645792979"
"08:16:32.795693","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623840314","3065037916","1987594223","1645793010"
"08:16:32.795710","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623841762","3065037916","1987594223","1645793010"
"08:16:32.825787","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623843210","3065037916","1987594253","1645793040"
"08:16:32.825799","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623844658","3065037916","1987594253","1645793040"
"08:16:32.856848","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623846106","3065037916","1987594284","1645793070"
"08:16:32.856859","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623847554","3065037916","1987594284","1645793070"
"08:16:32.885910","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623849002","3065037916","1987594313","1645793101"
"08:16:32.885922","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623850450","3065037916","1987594313","1645793101"
"08:16:32.916051","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623851898","3065037916","1987594343","1645793132"
"08:16:32.916063","1500","47.83.16.111","80","100.64.0.2","59824","1448","1623853346","3065037916","1987594343","1645793132"
