_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:53:23.049249","60","47.83.16.111","80","100.64.0.2","39578","0","2038259736","1115861554","1979004480","1637203210"
"05:53:23.413949","52","47.83.16.111","80","100.64.0.2","39578","0","2038259737","1115861701","1979004845","1637203570"
"05:53:23.413964","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038259737","1115861701","1979004845","1637203570"
"05:53:23.413969","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038261185","1115861701","1979004845","1637203570"
"05:53:23.413974","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038264081","1115861701","1979004845","1637203570"
"05:53:23.413978","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038262633","1115861701","1979004845","1637203570"
"05:53:23.413985","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038266977","1115861701","1979004845","1637203570"
"05:53:23.413993","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038268425","1115861701","1979004845","1637203570"
"05:53:23.413998","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038265529","1115861701","1979004845","1637203570"
"05:53:23.414005","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038269873","1115861701","1979004845","1637203570"
"05:53:23.414020","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038271321","1115861701","1979004845","1637203570"
"05:53:23.414028","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038272769","1115861701","1979004845","1637203570"
"05:53:23.806958","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038274217","1115861701","1979005238","1637203963"
"05:53:23.806972","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038275665","1115861701","1979005238","1637203963"
"05:53:23.838099","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038277113","1115861701","1979005269","1637203994"
"05:53:23.838110","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038278561","1115861701","1979005269","1637203994"
"05:53:23.868241","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038280009","1115861701","1979005299","1637204024"
"05:53:23.898328","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038282905","1115861701","1979005329","1637204054"
"05:53:23.898343","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038281457","1115861701","1979005329","1637204054"
"05:53:23.928313","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038284353","1115861701","1979005359","1637204084"
"05:53:23.958393","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038285801","1115861701","1979005389","1637204114"
"05:53:23.988606","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038287249","1115861701","1979005420","1637204144"
"05:53:23.988619","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038288697","1115861701","1979005420","1637204144"
"05:53:24.018702","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038290145","1115861701","1979005450","1637204175"
"05:53:24.018713","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038291593","1115861701","1979005450","1637204175"
"05:53:24.049254","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038293041","1115861701","1979005480","1637204205"
"05:53:24.049269","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038294489","1115861701","1979005480","1637204205"
"05:53:24.080328","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038295937","1115861701","1979005511","1637204236"
"05:53:24.080364","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038297385","1115861701","1979005511","1637204236"
"05:53:24.171224","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038298833","1115861701","1979005602","1637204326"
"05:53:24.201241","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038300281","1115861701","1979005632","1637204357"
"05:53:24.201253","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038301729","1115861701","1979005632","1637204357"
"05:53:24.232413","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038303177","1115861701","1979005663","1637204388"
"05:53:24.232425","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038304625","1115861701","1979005663","1637204388"
"05:53:24.261021","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038306073","1115861701","1979005692","1637204418"
"05:53:24.261033","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038307521","1115861701","1979005692","1637204418"
"05:53:24.291005","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038308969","1115861701","1979005723","1637204447"
"05:53:24.292082","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038310417","1115861701","1979005723","1637204447"
"05:53:24.322162","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038311865","1115861701","1979005753","1637204478"
"05:53:24.322176","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038313313","1115861701","1979005753","1637204478"
"05:53:24.352238","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038314761","1115861701","1979005783","1637204508"
"05:53:24.352249","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038316209","1115861701","1979005783","1637204508"
"05:53:24.382948","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038317657","1115861701","1979005814","1637204539"
"05:53:24.382961","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038319105","1115861701","1979005814","1637204539"
"05:53:24.412903","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038320553","1115861701","1979005844","1637204569"
"05:53:24.412915","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038322001","1115861701","1979005844","1637204569"
"05:53:24.443033","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038323449","1115861701","1979005874","1637204599"
"05:53:24.443048","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038324897","1115861701","1979005874","1637204599"
"05:53:24.473798","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038326345","1115861701","1979005905","1637204629"
"05:53:24.473812","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038327793","1115861701","1979005905","1637204629"
"05:53:24.504655","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038329241","1115861701","1979005936","1637204660"
"05:53:24.504667","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038330689","1115861701","1979005936","1637204660"
"05:53:24.533938","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038332137","1115861701","1979005965","1637204690"
"05:53:24.533948","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038333585","1115861701","1979005965","1637204690"
"05:53:24.564952","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038335033","1115861701","1979005996","1637204720"
"05:53:24.564964","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038336481","1115861701","1979005996","1637204720"
"05:53:24.594591","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038337929","1115861701","1979006026","1637204751"
"05:53:24.594604","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038339377","1115861701","1979006026","1637204751"
"05:53:24.624781","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038340825","1115861701","1979006056","1637204781"
"05:53:24.624795","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038342273","1115861701","1979006056","1637204781"
"05:53:24.654753","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038345169","1115861701","1979006086","1637204811"
"05:53:24.654764","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038343721","1115861701","1979006086","1637204811"
"05:53:24.685890","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038346617","1115861701","1979006117","1637204841"
"05:53:24.685903","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038348065","1115861701","1979006117","1637204841"
"05:53:24.716433","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038349513","1115861701","1979006147","1637204873"
"05:53:24.716448","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038350961","1115861701","1979006147","1637204873"
"05:53:24.745634","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038352409","1115861701","1979006177","1637204903"
"05:53:24.745647","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038353857","1115861701","1979006177","1637204903"
"05:53:24.776587","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038355305","1115861701","1979006208","1637204932"
"05:53:24.776599","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038356753","1115861701","1979006208","1637204932"
"05:53:24.806764","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038358201","1115861701","1979006238","1637204963"
"05:53:24.806779","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038359649","1115861701","1979006238","1637204963"
"05:53:24.837249","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038361097","1115861701","1979006268","1637204994"
"05:53:24.837261","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038362545","1115861701","1979006268","1637204994"
"05:53:24.868381","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038363993","1115861701","1979006299","1637205024"
"05:53:24.868393","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038365441","1115861701","1979006299","1637205024"
"05:53:24.897497","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038366889","1115861701","1979006328","1637205055"
"05:53:24.897512","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038368337","1115861701","1979006328","1637205055"
"05:53:24.927652","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038369785","1115861701","1979006359","1637205084"
"05:53:24.927664","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038371233","1115861701","1979006359","1637205084"
"05:53:24.958085","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038372681","1115861701","1979006389","1637205114"
"05:53:24.958097","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038374129","1115861701","1979006389","1637205114"
"05:53:24.989337","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038375577","1115861701","1979006420","1637205145"
"05:53:25.020419","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038377025","1115861701","1979006451","1637205176"
"05:53:25.020433","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038378473","1115861701","1979006451","1637205176"
"05:53:25.048920","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038379921","1115861701","1979006480","1637205206"
"05:53:25.048933","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038381369","1115861701","1979006480","1637205206"
"05:53:25.080083","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038382817","1115861701","1979006511","1637205235"
"05:53:25.110227","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038316209","1115861701","1979006541","1637205266"
"05:53:25.170883","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038384265","1115861701","1979006602","1637205327"
"05:53:25.231076","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038385713","1115861701","1979006662","1637205387"
"05:53:25.291713","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038387161","1115861701","1979006723","1637205447"
"05:53:25.351969","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038388609","1115861701","1979006783","1637205508"
"05:53:25.413500","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038390057","1115861701","1979006845","1637205569"
"05:53:25.473984","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038391505","1115861701","1979006905","1637205629"
"05:53:25.534494","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038392953","1115861701","1979006966","1637205691"
"05:53:25.594803","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038394401","1115861701","1979007026","1637205751"
"05:53:25.655331","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038395849","1115861701","1979007086","1637205812"
"05:53:25.715575","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038397297","1115861701","1979007147","1637205872"
"05:53:25.777240","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038319105","1115861701","1979007208","1637205932"
"05:53:25.867590","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038398745","1115861701","1979007299","1637206023"
"05:53:25.928180","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038400193","1115861701","1979007359","1637206084"
"05:53:25.989459","1500","47.83.16.111","80","100.64.0.2","39578","1448","2038401641","1115861701","1979007420","1637206145"
