_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:51:50.477407","52","47.83.16.111","80","100.64.0.5","37914","0","3418878868","34615539","1978911756","1637110481"
"05:51:50.507494","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418878868","34615539","1978911756","1637110481"
"05:51:50.538592","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418880316","34615539","1978911756","1637110481"
"05:51:50.568694","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418881764","34615539","1978911756","1637110481"
"05:51:50.598815","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418883212","34615539","1978911756","1637110481"
"05:51:50.628907","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418884660","34615539","1978911756","1637110481"
"05:51:50.659993","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418886108","34615539","1978911756","1637110481"
"05:51:50.689081","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418887556","34615539","1978911756","1637110481"
"05:51:50.719172","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418890452","34615539","1978911756","1637110481"
"05:51:50.750258","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418889004","34615539","1978911756","1637110481"
"05:51:50.780354","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418891900","34615539","1978911756","1637110481"
"05:51:50.871477","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418893348","34615539","1978912149","1637110875"
"05:51:50.901521","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418894796","34615539","1978912149","1637110875"
"05:51:50.931526","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418896244","34615539","1978912179","1637110906"
"05:51:50.962616","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418897692","34615539","1978912179","1637110906"
"05:51:50.992602","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418899140","34615539","1978912209","1637110936"
"05:51:51.022710","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418900588","34615539","1978912209","1637110936"
"05:51:51.053882","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418902036","34615539","1978912239","1637110967"
"05:51:51.083904","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418903484","34615539","1978912239","1637110967"
"05:51:51.113755","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418904932","34615539","1978912271","1637110997"
"05:51:51.144855","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418906380","34615539","1978912271","1637110997"
"05:51:51.174942","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418907828","34615539","1978912300","1637111028"
"05:51:51.205030","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418909276","34615539","1978912300","1637111028"
"05:51:51.235924","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418910724","34615539","1978912330","1637111057"
"05:51:51.265962","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418912172","34615539","1978912330","1637111057"
"05:51:51.295125","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418913620","34615539","1978912362","1637111087"
"05:51:51.325236","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418915068","34615539","1978912392","1637111118"
"05:51:51.357015","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418916516","34615539","1978912392","1637111118"
"05:51:51.386100","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418917964","34615539","1978912422","1637111148"
"05:51:51.416323","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418919412","34615539","1978912513","1637111239"
"05:51:51.447362","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418920860","34615539","1978912513","1637111239"
"05:51:51.477177","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418922308","34615539","1978912543","1637111269"
"05:51:51.507320","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418923756","34615539","1978912543","1637111269"
"05:51:51.538469","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418925204","34615539","1978912573","1637111299"
"05:51:51.568524","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418926652","34615539","1978912573","1637111299"
"05:51:51.598371","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418928100","34615539","1978912603","1637111330"
"05:51:51.628450","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418929548","34615539","1978912603","1637111330"
"05:51:51.659641","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418932444","34615539","1978912634","1637111360"
"05:51:51.689676","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418933892","34615539","1978912665","1637111390"
"05:51:51.719476","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418936788","34615539","1978912695","1637111422"
"05:51:51.750587","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418939684","34615539","1978912725","1637111452"
"05:51:51.780771","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418942580","34615539","1978912755","1637111482"
"05:51:51.810885","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418945476","34615539","1978912785","1637111513"
"05:51:51.841643","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418948372","34615539","1978912816","1637111543"
"05:51:51.871728","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418951268","34615539","1978912846","1637111573"
"05:51:51.901938","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418954164","34615539","1978912877","1637111604"
"05:51:51.931947","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418957060","34615539","1978912906","1637111634"
"05:51:51.962759","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418959956","34615539","1978912936","1637111663"
"05:51:51.992872","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418962852","34615539","1978912967","1637111693"
"05:51:52.023027","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418965748","34615539","1978912997","1637111725"
"05:51:52.053123","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418968644","34615539","1978913027","1637111754"
"05:51:52.083877","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418971540","34615539","1978913059","1637111784"
"05:51:52.113965","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418974436","34615539","1978913089","1637111815"
"05:51:52.144195","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418977332","34615539","1978913118","1637111845"
"05:51:52.174295","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418980228","34615539","1978913150","1637111875"
"05:51:52.204078","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418983124","34615539","1978913180","1637111906"
"05:51:52.235168","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418986020","34615539","1978913210","1637111936"
"05:51:52.265363","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418988916","34615539","1978913240","1637111966"
"05:51:52.295453","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418991812","34615539","1978913271","1637111996"
"05:51:52.325205","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418996156","34615539","1978913301","1637112027"
"05:51:52.356310","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418997604","34615539","1978913330","1637112057"
"05:51:52.386458","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418930996","34615539","1978913362","1637112087"
"05:51:52.416561","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418999052","34615539","1978913421","1637112149"
"05:51:52.447326","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419000500","34615539","1978913483","1637112209"
"05:51:52.477414","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419001948","34615539","1978913543","1637112270"
"05:51:52.507607","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419003396","34615539","1978913603","1637112331"
"05:51:52.538695","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419004844","34615539","1978913664","1637112391"
"05:51:52.568546","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419006292","34615539","1978913725","1637112452"
"05:51:52.598636","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419007740","34615539","1978913785","1637112512"
"05:51:52.628761","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419009188","34615539","1978913846","1637112572"
"05:51:52.659862","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419010636","34615539","1978913907","1637112633"
"05:51:52.719715","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419012084","34615539","1978913967","1637112693"
"05:51:52.750994","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418935340","34615539","1978914028","1637112754"
"05:51:52.810126","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419013532","34615539","1978914089","1637112815"
"05:51:52.871115","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419014980","34615539","1978914150","1637112875"
"05:51:52.931207","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419016428","34615539","1978914209","1637112936"
"05:51:52.992252","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419017876","34615539","1978914270","1637112997"
"05:51:53.083403","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419019324","34615539","1978914361","1637113087"
"05:51:53.174773","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418938236","34615539","1978914452","1637113178"
"05:51:53.295941","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419020772","34615539","1978914574","1637113299"
"05:51:53.538278","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418941132","34615539","1978914815","1637113543"
"05:51:53.568382","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419022220","34615539","1978914815","1637113543"
"05:51:53.659448","1500","47.83.16.111","80","100.64.0.5","37914","1448","3419023668","34615539","1978914937","1637113664"
"05:51:53.901856","1500","47.83.16.111","80","100.64.0.5","37914","1448","3418944028","34615539","1978915180","1637113906"
