_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"11:09:53.256051","60","47.83.16.111","80","100.64.0.2","56954","0","565339040","3218199707","1997994686","1656193418"
"11:09:53.619539","52","47.83.16.111","80","100.64.0.2","56954","0","565339041","3218199854","1997995049","1656193776"
"11:09:53.619562","1500","47.83.16.111","80","100.64.0.2","56954","1448","565339041","3218199854","1997995049","1656193776"
"11:09:53.619568","1500","47.83.16.111","80","100.64.0.2","56954","1448","565340489","3218199854","1997995049","1656193776"
"11:09:53.619573","1500","47.83.16.111","80","100.64.0.2","56954","1448","565341937","3218199854","1997995049","1656193776"
"11:09:53.619578","1500","47.83.16.111","80","100.64.0.2","56954","1448","565343385","3218199854","1997995049","1656193776"
"11:09:53.619584","1500","47.83.16.111","80","100.64.0.2","56954","1448","565344833","3218199854","1997995049","1656193776"
"11:09:53.619592","1500","47.83.16.111","80","100.64.0.2","56954","1448","565346281","3218199854","1997995049","1656193776"
"11:09:53.619597","1500","47.83.16.111","80","100.64.0.2","56954","1448","565347729","3218199854","1997995049","1656193776"
"11:09:53.619603","1500","47.83.16.111","80","100.64.0.2","56954","1448","565349177","3218199854","1997995049","1656193776"
"11:09:53.619611","1500","47.83.16.111","80","100.64.0.2","56954","1448","565350625","3218199854","1997995049","1656193776"
"11:09:53.619621","1500","47.83.16.111","80","100.64.0.2","56954","1448","565352073","3218199854","1997995049","1656193776"
"11:09:54.013302","1500","47.83.16.111","80","100.64.0.2","56954","1448","565353521","3218199854","1997995443","1656194170"
"11:09:54.013319","1500","47.83.16.111","80","100.64.0.2","56954","1448","565354969","3218199854","1997995443","1656194170"
"11:09:54.044253","1500","47.83.16.111","80","100.64.0.2","56954","1448","565356417","3218199854","1997995474","1656194200"
"11:09:54.044268","1500","47.83.16.111","80","100.64.0.2","56954","1448","565357865","3218199854","1997995474","1656194200"
"11:09:54.074340","1500","47.83.16.111","80","100.64.0.2","56954","1448","565359313","3218199854","1997995504","1656194231"
"11:09:54.074355","1500","47.83.16.111","80","100.64.0.2","56954","1448","565360761","3218199854","1997995504","1656194231"
"11:09:54.103413","1500","47.83.16.111","80","100.64.0.2","56954","1448","565362209","3218199854","1997995533","1656194261"
"11:09:54.103426","1500","47.83.16.111","80","100.64.0.2","56954","1448","565363657","3218199854","1997995533","1656194261"
"11:09:54.133474","1500","47.83.16.111","80","100.64.0.2","56954","1448","565365105","3218199854","1997995563","1656194291"
"11:09:54.133487","1500","47.83.16.111","80","100.64.0.2","56954","1448","565366553","3218199854","1997995563","1656194291"
"11:09:54.164625","1500","47.83.16.111","80","100.64.0.2","56954","1448","565368001","3218199854","1997995594","1656194321"
"11:09:54.164637","1500","47.83.16.111","80","100.64.0.2","56954","1448","565369449","3218199854","1997995594","1656194321"
"11:09:54.194825","1500","47.83.16.111","80","100.64.0.2","56954","1448","565370897","3218199854","1997995624","1656194353"
"11:09:54.194839","1500","47.83.16.111","80","100.64.0.2","56954","1448","565372345","3218199854","1997995624","1656194353"
"11:09:54.225857","1500","47.83.16.111","80","100.64.0.2","56954","1448","565373793","3218199854","1997995655","1656194383"
"11:09:54.225869","1500","47.83.16.111","80","100.64.0.2","56954","1448","565375241","3218199854","1997995655","1656194383"
"11:09:54.256237","1500","47.83.16.111","80","100.64.0.2","56954","1448","565376689","3218199854","1997995686","1656194413"
"11:09:54.256248","1500","47.83.16.111","80","100.64.0.2","56954","1448","565378137","3218199854","1997995686","1656194413"
"11:09:54.286363","1500","47.83.16.111","80","100.64.0.2","56954","1448","565379585","3218199854","1997995716","1656194443"
"11:09:54.286374","1500","47.83.16.111","80","100.64.0.2","56954","1448","565381033","3218199854","1997995716","1656194443"
"11:09:54.377093","1500","47.83.16.111","80","100.64.0.2","56954","1448","565382481","3218199854","1997995807","1656194534"
"11:09:54.377105","1500","47.83.16.111","80","100.64.0.2","56954","1448","565383929","3218199854","1997995807","1656194534"
"11:09:54.407106","1500","47.83.16.111","80","100.64.0.2","56954","1448","565385377","3218199854","1997995837","1656194565"
"11:09:54.407122","1500","47.83.16.111","80","100.64.0.2","56954","1448","565386825","3218199854","1997995837","1656194565"
"11:09:54.437258","1500","47.83.16.111","80","100.64.0.2","56954","1448","565388273","3218199854","1997995867","1656194594"
"11:09:54.437270","1500","47.83.16.111","80","100.64.0.2","56954","1448","565389721","3218199854","1997995867","1656194594"
"11:09:54.468341","1500","47.83.16.111","80","100.64.0.2","56954","1448","565391169","3218199854","1997995898","1656194624"
"11:09:54.468358","1500","47.83.16.111","80","100.64.0.2","56954","1448","565392617","3218199854","1997995898","1656194624"
"11:09:54.497884","1500","47.83.16.111","80","100.64.0.2","56954","1448","565394065","3218199854","1997995927","1656194655"
"11:09:54.497896","1500","47.83.16.111","80","100.64.0.2","56954","1448","565395513","3218199854","1997995927","1656194655"
"11:09:54.527876","1500","47.83.16.111","80","100.64.0.2","56954","1448","565398409","3218199854","1997995957","1656194685"
"11:09:54.527889","1500","47.83.16.111","80","100.64.0.2","56954","1448","565396961","3218199854","1997995957","1656194685"
"11:09:54.558957","1500","47.83.16.111","80","100.64.0.2","56954","1448","565399857","3218199854","1997995989","1656194715"
"11:09:54.558972","1500","47.83.16.111","80","100.64.0.2","56954","1448","565401305","3218199854","1997995989","1656194715"
"11:09:54.588005","1500","47.83.16.111","80","100.64.0.2","56954","1448","565402753","3218199854","1997996019","1656194747"
"11:09:54.589083","1500","47.83.16.111","80","100.64.0.2","56954","1448","565404201","3218199854","1997996019","1656194747"
"11:09:54.618713","1500","47.83.16.111","80","100.64.0.2","56954","1448","565405649","3218199854","1997996048","1656194776"
"11:09:54.618729","1500","47.83.16.111","80","100.64.0.2","56954","1448","565407097","3218199854","1997996048","1656194776"
"11:09:54.649744","1500","47.83.16.111","80","100.64.0.2","56954","1448","565408545","3218199854","1997996079","1656194806"
"11:09:54.649762","1500","47.83.16.111","80","100.64.0.2","56954","1448","565409993","3218199854","1997996079","1656194806"
