_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"08:31:31.615424","52","47.83.16.111","80","100.64.0.5","37346","0","1459184304","3925769264","1988492899","1646691620"
"08:31:31.646514","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459184304","3925769264","1988492899","1646691620"
"08:31:31.676649","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459185752","3925769264","1988492899","1646691620"
"08:31:31.706818","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459187200","3925769264","1988492899","1646691620"
"08:31:31.737968","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459188648","3925769264","1988492899","1646691620"
"08:31:31.767085","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459190096","3925769264","1988492899","1646691620"
"08:31:31.797196","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459191544","3925769264","1988492899","1646691620"
"08:31:31.827298","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459192992","3925769264","1988492899","1646691620"
"08:31:31.858398","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459195888","3925769264","1988492899","1646691620"
"08:31:31.888491","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459194440","3925769264","1988492899","1646691620"
"08:31:31.918585","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459197336","3925769264","1988492899","1646691620"
"08:31:32.010008","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459198784","3925769264","1988493293","1646692014"
"08:31:32.041051","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459200232","3925769264","1988493293","1646692014"
"08:31:32.070129","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459201680","3925769264","1988493323","1646692044"
"08:31:32.100198","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459203128","3925769264","1988493323","1646692044"
"08:31:32.130466","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459206024","3925769264","1988493355","1646692075"
"08:31:32.161470","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459204576","3925769264","1988493355","1646692075"
"08:31:32.191558","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459207472","3925769264","1988493384","1646692106"
"08:31:32.221624","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459208920","3925769264","1988493384","1646692106"
"08:31:32.252887","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459210368","3925769264","1988493414","1646692135"
"08:31:32.282995","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459211816","3925769264","1988493414","1646692135"
"08:31:32.312115","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459213264","3925769264","1988493444","1646692165"
"08:31:32.343242","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459214712","3925769264","1988493444","1646692165"
"08:31:32.373347","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459216160","3925769264","1988493475","1646692195"
"08:31:32.403576","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459217608","3925769264","1988493475","1646692195"
"08:31:32.434656","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459219056","3925769264","1988493505","1646692226"
"08:31:32.464741","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459220504","3925769264","1988493534","1646692256"
"08:31:32.494789","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459221952","3925769264","1988493534","1646692256"
"08:31:32.525045","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459223400","3925769264","1988493565","1646692286"
"08:31:32.555123","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459224848","3925769264","1988493657","1646692378"
"08:31:32.585269","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459226296","3925769264","1988493657","1646692378"
"08:31:32.615239","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459229192","3925769264","1988493687","1646692409"
"08:31:32.646499","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459227744","3925769264","1988493687","1646692409"
"08:31:32.676710","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459230640","3925769264","1988493717","1646692438"
"08:31:32.706620","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459232088","3925769264","1988493717","1646692438"
"08:31:32.737709","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459234984","3925769264","1988493747","1646692468"
"08:31:32.767987","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459233536","3925769264","1988493747","1646692468"
"08:31:32.798001","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459236432","3925769264","1988493777","1646692498"
"08:31:32.828063","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459240776","3925769264","1988493808","1646692529"
"08:31:32.858122","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459242224","3925769264","1988493838","1646692559"
"08:31:32.888364","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459246568","3925769264","1988493869","1646692589"
"08:31:32.918408","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459248016","3925769264","1988493900","1646692621"
"08:31:32.949411","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459250912","3925769264","1988493929","1646692651"
"08:31:32.979469","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459253808","3925769264","1988493960","1646692680"
"08:31:33.009731","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459256704","3925769264","1988493990","1646692711"
"08:31:33.040577","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459259600","3925769264","1988494020","1646692741"
"08:31:33.070839","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459262496","3925769264","1988494050","1646692771"
"08:31:33.100891","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459265392","3925769264","1988494081","1646692802"
"08:31:33.130994","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459268288","3925769264","1988494110","1646692832"
"08:31:33.162064","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459271184","3925769264","1988494141","1646692863"
"08:31:33.191203","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459274080","3925769264","1988494172","1646692893"
"08:31:33.221295","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459276976","3925769264","1988494202","1646692923"
"08:31:33.252350","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459279872","3925769264","1988494232","1646692953"
"08:31:33.282454","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459282768","3925769264","1988494263","1646692983"
"08:31:33.312620","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459284216","3925769264","1988494292","1646693014"
"08:31:33.343731","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459287112","3925769264","1988494322","1646693044"
"08:31:33.373787","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459290008","3925769264","1988494353","1646693074"
"08:31:33.403877","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459292904","3925769264","1988494383","1646693105"
"08:31:33.435066","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459294352","3925769264","1988494414","1646693136"
"08:31:33.464173","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459297248","3925769264","1988494444","1646693166"
"08:31:33.494225","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459300144","3925769264","1988494475","1646693196"
"08:31:33.524326","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459301592","3925769264","1988494505","1646693226"
"08:31:33.555510","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459237880","3925769264","1988494535","1646693256"
"08:31:33.585627","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459303040","3925769264","1988494596","1646693317"
"08:31:33.615650","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459304488","3925769264","1988494656","1646693377"
"08:31:33.646739","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459305936","3925769264","1988494717","1646693439"
"08:31:33.676905","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459307384","3925769264","1988494778","1646693499"
"08:31:33.707001","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459308832","3925769264","1988494838","1646693559"
"08:31:33.738009","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459310280","3925769264","1988494898","1646693620"
"08:31:33.767104","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459311728","3925769264","1988494959","1646693680"
"08:31:33.827173","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459313176","3925769264","1988495021","1646693742"
"08:31:33.858394","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459314624","3925769264","1988495081","1646693803"
"08:31:33.888488","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459316072","3925769264","1988495141","1646693862"
"08:31:33.918602","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459239328","3925769264","1988495202","1646693923"
"08:31:33.979763","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459317520","3925769264","1988495262","1646693983"
"08:31:34.040869","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459318968","3925769264","1988495324","1646694045"
"08:31:34.101025","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459320416","3925769264","1988495384","1646694106"
"08:31:34.191256","1500","47.83.16.111","80","100.64.0.5","37346","1448","1459321864","3925769264","1988495475","1646694195"
