_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"08:31:54.939625","52","47.83.16.111","80","100.64.0.5","47172","0","3643710552","1602442135","1988516218","1646714943"
"08:31:54.969716","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643710552","1602442135","1988516218","1646714943"
"08:31:54.999858","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643712000","1602442135","1988516218","1646714943"
"08:31:55.030997","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643714896","1602442135","1988516218","1646714943"
"08:31:55.060124","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643713448","1602442135","1988516218","1646714943"
"08:31:55.090276","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643716344","1602442135","1988516218","1646714943"
"08:31:55.120400","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643719240","1602442135","1988516218","1646714943"
"08:31:55.151493","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643717792","1602442135","1988516218","1646714943"
"08:31:55.181594","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643720688","1602442135","1988516218","1646714943"
"08:31:55.211688","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643722136","1602442135","1988516218","1646714943"
"08:31:55.242784","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643723584","1602442135","1988516218","1646714943"
"08:31:55.333987","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643725032","1602442135","1988516612","1646715337"
"08:31:55.364019","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643726480","1602442135","1988516612","1646715337"
"08:31:55.393158","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643727928","1602442135","1988516644","1646715368"
"08:31:55.423276","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643729376","1602442135","1988516644","1646715368"
"08:31:55.454214","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643730824","1602442135","1988516673","1646715399"
"08:31:55.484256","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643732272","1602442135","1988516703","1646715428"
"08:31:55.514333","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643733720","1602442135","1988516703","1646715428"
"08:31:55.545430","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643736616","1602442135","1988516733","1646715458"
"08:31:55.575431","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643735168","1602442135","1988516733","1646715458"
"08:31:55.605484","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643738064","1602442135","1988516764","1646715488"
"08:31:55.636587","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643739512","1602442135","1988516793","1646715519"
"08:31:55.666687","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643740960","1602442135","1988516793","1646715519"
"08:31:55.696660","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643742408","1602442135","1988516823","1646715549"
"08:31:55.727883","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643743856","1602442135","1988516823","1646715549"
"08:31:55.757112","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643745304","1602442135","1988516854","1646715579"
"08:31:55.787789","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643746752","1602442135","1988516854","1646715579"
"08:31:55.817140","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643748200","1602442135","1988516884","1646715611"
"08:31:55.848279","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643749648","1602442135","1988516884","1646715611"
"08:31:55.878352","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643751096","1602442135","1988516976","1646715702"
"08:31:55.908410","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643752544","1602442135","1988516976","1646715702"
"08:31:55.939357","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643755440","1602442135","1988517006","1646715732"
"08:31:55.969458","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643753992","1602442135","1988517006","1646715732"
"08:31:55.999525","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643756888","1602442135","1988517036","1646715761"
"08:31:56.030512","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643758336","1602442135","1988517036","1646715761"
"08:31:56.060576","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643759784","1602442135","1988517067","1646715791"
"08:31:56.090656","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643761232","1602442135","1988517067","1646715791"
"08:31:56.120701","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643762680","1602442135","1988517097","1646715822"
"08:31:56.151774","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643765576","1602442135","1988517127","1646715852"
"08:31:56.181799","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643768472","1602442135","1988517158","1646715882"
"08:31:56.211836","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643771368","1602442135","1988517188","1646715913"
"08:31:56.242883","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643772816","1602442135","1988517218","1646715943"
"08:31:56.272885","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643775712","1602442135","1988517248","1646715973"
"08:31:56.303000","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643778608","1602442135","1988517278","1646716004"
"08:31:56.333976","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643781504","1602442135","1988517308","1646716034"
"08:31:56.378176","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643784400","1602442135","1988517340","1646716064"
"08:31:56.393439","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643787296","1602442135","1988517370","1646716096"
"08:31:56.423189","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643791640","1602442135","1988517400","1646716125"
"08:31:56.454194","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643793088","1602442135","1988517430","1646716156"
"08:31:56.484271","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643795984","1602442135","1988517461","1646716185"
"08:31:56.514903","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643798880","1602442135","1988517491","1646716216"
"08:31:56.545319","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643801776","1602442135","1988517521","1646716246"
"08:31:56.575286","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643804672","1602442135","1988517552","1646716276"
"08:31:56.605801","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643807568","1602442135","1988517582","1646716307"
"08:31:56.636343","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643809016","1602442135","1988517612","1646716337"
"08:31:56.666302","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643813360","1602442135","1988517643","1646716367"
"08:31:56.696385","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643814808","1602442135","1988517673","1646716398"
"08:31:56.727424","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643817704","1602442135","1988517703","1646716428"
"08:31:56.757340","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643820600","1602442135","1988517733","1646716458"
"08:31:56.787405","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643823496","1602442135","1988517764","1646716488"
"08:31:56.848385","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643826392","1602442135","1988517793","1646716520"
"08:31:56.878469","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643827840","1602442135","1988517823","1646716550"
"08:31:56.908678","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643764128","1602442135","1988517854","1646716580"
"08:31:56.939664","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643829288","1602442135","1988517884","1646716611"
"08:31:56.969736","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643830736","1602442135","1988517915","1646716641"
"08:31:56.999666","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643832184","1602442135","1988517945","1646716671"
"08:31:57.030762","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643833632","1602442135","1988517975","1646716702"
"08:31:57.060848","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643835080","1602442135","1988518006","1646716746"
"08:31:57.090938","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643836528","1602442135","1988518036","1646716761"
"08:31:57.120784","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643837976","1602442135","1988518066","1646716791"
"08:31:57.151888","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643839424","1602442135","1988518127","1646716852"
"08:31:57.182041","1500","47.83.16.111","80","100.64.0.5","47172","1448","3643840872","1602442135","1988518158","1646716883"
