_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"16:45:40.884859","60","47.83.16.111","80","100.64.0.2","38940","0","38222309","3482242959","2217729438","1589941046"
"16:45:41.249449","52","47.83.16.111","80","100.64.0.2","38940","0","38222310","3482243106","2217729802","1589941406"
"16:45:41.249466","1500","47.83.16.111","80","100.64.0.2","38940","1448","38223758","3482243106","2217729803","1589941406"
"16:45:41.249472","1500","47.83.16.111","80","100.64.0.2","38940","1448","38222310","3482243106","2217729803","1589941406"
"16:45:41.249477","1500","47.83.16.111","80","100.64.0.2","38940","1448","38225206","3482243106","2217729803","1589941406"
"16:45:41.249482","1500","47.83.16.111","80","100.64.0.2","38940","1448","38226654","3482243106","2217729803","1589941406"
"16:45:41.252431","1500","47.83.16.111","80","100.64.0.2","38940","1448","38228102","3482243106","2217729805","1589941406"
"16:45:41.252445","1500","47.83.16.111","80","100.64.0.2","38940","1448","38229550","3482243106","2217729805","1589941406"
"16:45:41.252450","1500","47.83.16.111","80","100.64.0.2","38940","1448","38230998","3482243106","2217729805","1589941406"
"16:45:41.252460","1500","47.83.16.111","80","100.64.0.2","38940","1448","38232446","3482243106","2217729805","1589941406"
"16:45:41.252466","1500","47.83.16.111","80","100.64.0.2","38940","1448","38233894","3482243106","2217729806","1589941406"
"16:45:41.252472","1500","47.83.16.111","80","100.64.0.2","38940","1448","38235342","3482243106","2217729806","1589941406"
"16:45:41.673253","1500","47.83.16.111","80","100.64.0.2","38940","1448","38236790","3482243106","2217730226","1589941830"
"16:45:41.673267","1500","47.83.16.111","80","100.64.0.2","38940","1448","38238238","3482243106","2217730226","1589941830"
"16:45:41.673272","1500","47.83.16.111","80","100.64.0.2","38940","1448","38239686","3482243106","2217730226","1589941830"
"16:45:41.673276","1500","47.83.16.111","80","100.64.0.2","38940","1448","38241134","3482243106","2217730226","1589941830"
"16:45:41.704247","1500","47.83.16.111","80","100.64.0.2","38940","1448","38242582","3482243106","2217730257","1589941860"
"16:45:41.704259","1500","47.83.16.111","80","100.64.0.2","38940","1448","38244030","3482243106","2217730257","1589941860"
"16:45:41.734417","1500","47.83.16.111","80","100.64.0.2","38940","1448","38245478","3482243106","2217730287","1589941891"
"16:45:41.734429","1500","47.83.16.111","80","100.64.0.2","38940","1448","38246926","3482243106","2217730287","1589941891"
"16:45:41.764445","1500","47.83.16.111","80","100.64.0.2","38940","1448","38248374","3482243106","2217730318","1589941921"
"16:45:41.764456","1500","47.83.16.111","80","100.64.0.2","38940","1448","38249822","3482243106","2217730318","1589941921"
"16:45:41.793523","1500","47.83.16.111","80","100.64.0.2","38940","1448","38251270","3482243106","2217730347","1589941951"
"16:45:41.793535","1500","47.83.16.111","80","100.64.0.2","38940","1448","38252718","3482243106","2217730347","1589941951"
"16:45:41.824613","1500","47.83.16.111","80","100.64.0.2","38940","1448","38255614","3482243106","2217730378","1589941981"
"16:45:41.824624","1500","47.83.16.111","80","100.64.0.2","38940","1448","38254166","3482243106","2217730378","1589941981"
"16:45:41.854663","1500","47.83.16.111","80","100.64.0.2","38940","1448","38257062","3482243106","2217730408","1589942012"
"16:45:41.854675","1500","47.83.16.111","80","100.64.0.2","38940","1448","38258510","3482243106","2217730408","1589942012"
"16:45:41.884880","1500","47.83.16.111","80","100.64.0.2","38940","1448","38259958","3482243106","2217730438","1589942043"
"16:45:41.884892","1500","47.83.16.111","80","100.64.0.2","38940","1448","38261406","3482243106","2217730438","1589942043"
"16:45:41.917447","1500","47.83.16.111","80","100.64.0.2","38940","1448","38262854","3482243106","2217730471","1589942073"
"16:45:41.917461","1500","47.83.16.111","80","100.64.0.2","38940","1448","38264302","3482243106","2217730471","1589942073"
"16:45:42.037456","1500","47.83.16.111","80","100.64.0.2","38940","1448","38265750","3482243106","2217730591","1589942195"
"16:45:42.037470","1500","47.83.16.111","80","100.64.0.2","38940","1448","38267198","3482243106","2217730591","1589942195"
"16:45:42.067513","1500","47.83.16.111","80","100.64.0.2","38940","1448","38268646","3482243106","2217730621","1589942225"
"16:45:42.067526","1500","47.83.16.111","80","100.64.0.2","38940","1448","38270094","3482243106","2217730621","1589942225"
"16:45:42.097545","1500","47.83.16.111","80","100.64.0.2","38940","1448","38271542","3482243106","2217730651","1589942255"
"16:45:42.097559","1500","47.83.16.111","80","100.64.0.2","38940","1448","38272990","3482243106","2217730651","1589942255"
"16:45:42.127680","1500","47.83.16.111","80","100.64.0.2","38940","1448","38275886","3482243106","2217730681","1589942284"
"16:45:42.127692","1500","47.83.16.111","80","100.64.0.2","38940","1448","38274438","3482243106","2217730681","1589942284"
"16:45:42.158341","1500","47.83.16.111","80","100.64.0.2","38940","1448","38277334","3482243106","2217730711","1589942315"
"16:45:42.158354","1500","47.83.16.111","80","100.64.0.2","38940","1448","38278782","3482243106","2217730711","1589942315"
"16:45:42.188488","1500","47.83.16.111","80","100.64.0.2","38940","1448","38280230","3482243106","2217730742","1589942346"
"16:45:42.188501","1500","47.83.16.111","80","100.64.0.2","38940","1448","38281678","3482243106","2217730742","1589942346"
"16:45:42.219570","1500","47.83.16.111","80","100.64.0.2","38940","1448","38283126","3482243106","2217730773","1589942376"
"16:45:42.219585","1500","47.83.16.111","80","100.64.0.2","38940","1448","38284574","3482243106","2217730773","1589942376"
"16:45:42.248639","1500","47.83.16.111","80","100.64.0.2","38940","1448","38286022","3482243106","2217730802","1589942407"
"16:45:42.248651","1500","47.83.16.111","80","100.64.0.2","38940","1448","38287470","3482243106","2217730802","1589942407"
"16:45:42.279208","1500","47.83.16.111","80","100.64.0.2","38940","1448","38288918","3482243106","2217730832","1589942436"
"16:45:42.279240","1500","47.83.16.111","80","100.64.0.2","38940","1448","38290366","3482243106","2217730832","1589942436"
"16:45:42.310369","1500","47.83.16.111","80","100.64.0.2","38940","1448","38291814","3482243106","2217730863","1589942467"
"16:45:42.310380","1500","47.83.16.111","80","100.64.0.2","38940","1448","38293262","3482243106","2217730863","1589942467"
"16:45:42.341461","1500","47.83.16.111","80","100.64.0.2","38940","1448","38294710","3482243106","2217730895","1589942498"
"16:45:42.341472","1500","47.83.16.111","80","100.64.0.2","38940","1448","38296158","3482243106","2217730895","1589942498"
"16:45:42.369524","1500","47.83.16.111","80","100.64.0.2","38940","1448","38297606","3482243106","2217730923","1589942528"
"16:45:42.369536","1500","47.83.16.111","80","100.64.0.2","38940","1448","38299054","3482243106","2217730923","1589942528"
"16:45:42.401101","1500","47.83.16.111","80","100.64.0.2","38940","1448","38300502","3482243106","2217730954","1589942557"
"16:45:42.431363","1500","47.83.16.111","80","100.64.0.2","38940","1448","38301950","3482243106","2217730984","1589942588"
"16:45:42.431387","1500","47.83.16.111","80","100.64.0.2","38940","1448","38303398","3482243106","2217730984","1589942588"
"16:45:42.461337","1500","47.83.16.111","80","100.64.0.2","38940","1448","38304846","3482243106","2217731014","1589942619"
"16:45:42.461350","1500","47.83.16.111","80","100.64.0.2","38940","1448","38306294","3482243106","2217731014","1589942619"
"16:45:42.492437","1500","47.83.16.111","80","100.64.0.2","38940","1448","38309190","3482243106","2217731046","1589942649"
"16:45:42.492449","1500","47.83.16.111","80","100.64.0.2","38940","1448","38307742","3482243106","2217731046","1589942649"
"16:45:42.522092","1500","47.83.16.111","80","100.64.0.2","38940","1448","38312086","3482243106","2217731075","1589942678"
"16:45:42.522102","1500","47.83.16.111","80","100.64.0.2","38940","1448","38310638","3482243106","2217731075","1589942678"
"16:45:42.552269","1500","47.83.16.111","80","100.64.0.2","38940","1448","38313534","3482243106","2217731105","1589942709"
"16:45:42.552280","1500","47.83.16.111","80","100.64.0.2","38940","1448","38314982","3482243106","2217731105","1589942709"
"16:45:42.582201","1500","47.83.16.111","80","100.64.0.2","38940","1448","38316430","3482243106","2217731135","1589942739"
"16:45:42.582213","1500","47.83.16.111","80","100.64.0.2","38940","1448","38317878","3482243106","2217731135","1589942739"
"16:45:42.613352","1500","47.83.16.111","80","100.64.0.2","38940","1448","38319326","3482243106","2217731166","1589942770"
"16:45:42.642955","1500","47.83.16.111","80","100.64.0.2","38940","1448","38320774","3482243106","2217731196","1589942800"
"16:45:42.673105","1500","47.83.16.111","80","100.64.0.2","38940","1448","38264302","3482243106","2217731226","1589942830"
"16:45:42.703003","1500","47.83.16.111","80","100.64.0.2","38940","1448","38322222","3482243106","2217731257","1589942860"
"16:45:42.734183","1500","47.83.16.111","80","100.64.0.2","38940","1448","38323670","3482243106","2217731287","1589942891"
"16:45:42.763820","1500","47.83.16.111","80","100.64.0.2","38940","1448","38325118","3482243106","2217731317","1589942921"
"16:45:43.340040","1500","47.83.16.111","80","100.64.0.2","38940","1448","38274438","3482243106","2217731894","1589943498"
"16:45:43.340053","1500","47.83.16.111","80","100.64.0.2","38940","1448","38328014","3482243106","2217731894","1589943498"
"16:45:43.340058","1500","47.83.16.111","80","100.64.0.2","38940","1448","38326566","3482243106","2217731894","1589943498"
"16:45:43.341251","1500","47.83.16.111","80","100.64.0.2","38940","1448","38330910","3482243106","2217731894","1589943498"
"16:45:43.341260","1500","47.83.16.111","80","100.64.0.2","38940","1448","38329462","3482243106","2217731894","1589943498"
"16:45:43.341265","1500","47.83.16.111","80","100.64.0.2","38940","1448","38332358","3482243106","2217731894","1589943498"
"16:45:43.341275","1500","47.83.16.111","80","100.64.0.2","38940","1448","38333806","3482243106","2217731894","1589943498"
"16:45:43.341281","1500","47.83.16.111","80","100.64.0.2","38940","1448","38335254","3482243106","2217731894","1589943498"
"16:45:43.341289","1500","47.83.16.111","80","100.64.0.2","38940","1448","38336702","3482243106","2217731894","1589943498"
"16:45:43.341298","1500","47.83.16.111","80","100.64.0.2","38940","1448","38338150","3482243106","2217731894","1589943498"
"16:45:43.341305","1500","47.83.16.111","80","100.64.0.2","38940","1448","38339598","3482243106","2217731894","1589943498"
"16:45:43.341314","1500","47.83.16.111","80","100.64.0.2","38940","1448","38341046","3482243106","2217731894","1589943498"
"16:45:43.341319","1500","47.83.16.111","80","100.64.0.2","38940","1448","38343942","3482243106","2217731894","1589943498"
"16:45:43.341328","1500","47.83.16.111","80","100.64.0.2","38940","1448","38342494","3482243106","2217731894","1589943498"
"16:45:43.341337","1500","47.83.16.111","80","100.64.0.2","38940","1448","38345390","3482243106","2217731894","1589943498"
"16:45:43.341345","1500","47.83.16.111","80","100.64.0.2","38940","1448","38346838","3482243106","2217731894","1589943498"
"16:45:43.341353","1500","47.83.16.111","80","100.64.0.2","38940","1448","38348286","3482243106","2217731894","1589943498"
"16:45:43.370054","1500","47.83.16.111","80","100.64.0.2","38940","1448","38349734","3482243106","2217731923","1589943528"
"16:45:43.401153","1500","47.83.16.111","80","100.64.0.2","38940","1448","38351182","3482243106","2217731954","1589943558"
"16:45:43.431303","1500","47.83.16.111","80","100.64.0.2","38940","1448","38352630","3482243106","2217731984","1589943588"
"16:45:43.703717","1500","47.83.16.111","80","100.64.0.2","38940","1448","38278782","3482243106","2217732257","1589943860"
"16:45:43.703729","1500","47.83.16.111","80","100.64.0.2","38940","1448","38354078","3482243106","2217732257","1589943860"
"16:45:43.733769","1500","47.83.16.111","80","100.64.0.2","38940","1448","38355526","3482243106","2217732287","1589943892"
"16:45:43.764907","1500","47.83.16.111","80","100.64.0.2","38940","1448","38356974","3482243106","2217732318","1589943922"
"16:45:43.794904","1500","47.83.16.111","80","100.64.0.2","38940","1448","38358422","3482243106","2217732348","1589943952"
"16:45:43.824965","1500","47.83.16.111","80","100.64.0.2","38940","1448","38359870","3482243106","2217732378","1589943982"
"16:45:43.855183","1500","47.83.16.111","80","100.64.0.2","38940","1448","38361318","3482243106","2217732408","1589944012"
"16:45:43.885230","1500","47.83.16.111","80","100.64.0.2","38940","1448","38362766","3482243106","2217732438","1589944042"
"16:45:43.916243","1500","47.83.16.111","80","100.64.0.2","38940","1448","38364214","3482243106","2217732469","1589944072"
"16:45:43.945827","1500","47.83.16.111","80","100.64.0.2","38940","1448","38365662","3482243106","2217732499","1589944103"
"16:45:43.976016","1500","47.83.16.111","80","100.64.0.2","38940","1448","38367110","3482243106","2217732529","1589944133"
"16:45:44.007095","1500","47.83.16.111","80","100.64.0.2","38940","1448","38368558","3482243106","2217732560","1589944163"
"16:45:44.037078","1500","47.83.16.111","80","100.64.0.2","38940","1448","38370006","3482243106","2217732590","1589944194"
"16:45:44.066710","1500","47.83.16.111","80","100.64.0.2","38940","1448","38371454","3482243106","2217732620","1589944224"
"16:45:44.096831","1500","47.83.16.111","80","100.64.0.2","38940","1448","38372902","3482243106","2217732650","1589944254"
"16:45:44.128001","1500","47.83.16.111","80","100.64.0.2","38940","1448","38281678","3482243106","2217732681","1589944284"
"16:45:44.128015","1500","47.83.16.111","80","100.64.0.2","38940","1448","38374350","3482243106","2217732681","1589944284"
"16:45:44.157941","1500","47.83.16.111","80","100.64.0.2","38940","1448","38375798","3482243106","2217732711","1589944315"
"16:45:44.187573","1500","47.83.16.111","80","100.64.0.2","38940","1448","38377246","3482243106","2217732741","1589944346"
"16:45:44.218712","1500","47.83.16.111","80","100.64.0.2","38940","1448","38378694","3482243106","2217732772","1589944375"
"16:45:44.248891","1500","47.83.16.111","80","100.64.0.2","38940","1448","38380142","3482243106","2217732802","1589944406"
"16:45:44.278755","1500","47.83.16.111","80","100.64.0.2","38940","1448","38381590","3482243106","2217732832","1589944436"
"16:45:44.311437","1500","47.83.16.111","80","100.64.0.2","38940","1448","38383038","3482243106","2217732865","1589944467"
"16:45:44.339759","1500","47.83.16.111","80","100.64.0.2","38940","1448","38384486","3482243106","2217732893","1589944498"
"16:45:44.369900","1500","47.83.16.111","80","100.64.0.2","38940","1448","38385934","3482243106","2217732923","1589944527"
"16:45:44.400675","1500","47.83.16.111","80","100.64.0.2","38940","1448","38387382","3482243106","2217732954","1589944557"
"16:45:44.431295","1500","47.83.16.111","80","100.64.0.2","38940","1448","38388830","3482243106","2217732984","1589944589"
"16:45:44.460643","1500","47.83.16.111","80","100.64.0.2","38940","1448","38390278","3482243106","2217733014","1589944619"
"16:45:44.490826","1500","47.83.16.111","80","100.64.0.2","38940","1448","38391726","3482243106","2217733044","1589944648"
"16:45:44.521523","1500","47.83.16.111","80","100.64.0.2","38940","1448","38393174","3482243106","2217733075","1589944679"
"16:45:44.552144","1500","47.83.16.111","80","100.64.0.2","38940","1448","38394622","3482243106","2217733105","1589944709"
"16:45:44.582464","1500","47.83.16.111","80","100.64.0.2","38940","1448","38284574","3482243106","2217733136","1589944740"
"16:45:44.582475","1500","47.83.16.111","80","100.64.0.2","38940","1448","38396070","3482243106","2217733136","1589944740"
"16:45:44.612698","1500","47.83.16.111","80","100.64.0.2","38940","1448","38397518","3482243106","2217733166","1589944769"
"16:45:44.644391","1500","47.83.16.111","80","100.64.0.2","38940","1448","38398966","3482243106","2217733198","1589944801"
"16:45:44.673001","1500","47.83.16.111","80","100.64.0.2","38940","1448","38400414","3482243106","2217733226","1589944830"
"16:45:44.704317","1500","47.83.16.111","80","100.64.0.2","38940","1448","38401862","3482243106","2217733257","1589944861"
"16:45:44.733519","1500","47.83.16.111","80","100.64.0.2","38940","1448","38403310","3482243106","2217733287","1589944892"
"16:45:44.764184","1500","47.83.16.111","80","100.64.0.2","38940","1448","38404758","3482243106","2217733317","1589944921"
