_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"12:49:37.775214","60","47.83.16.111","80","100.64.0.2","49064","0","1610220188","2505548996","2003979202","1662178000"
"12:49:38.027732","52","47.83.16.111","80","100.64.0.2","49064","0","1610220189","2505549143","2003979455","1662178246"
"12:49:38.028012","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610220189","2505549143","2003979456","1662178246"
"12:49:38.028022","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610223085","2505549143","2003979456","1662178246"
"12:49:38.028027","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610221637","2505549143","2003979456","1662178246"
"12:49:38.028043","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610224533","2505549143","2003979456","1662178246"
"12:49:38.028049","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610225981","2505549143","2003979456","1662178246"
"12:49:38.028055","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610227429","2505549143","2003979456","1662178246"
"12:49:38.028061","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610228877","2505549143","2003979456","1662178246"
"12:49:38.029147","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610230325","2505549143","2003979456","1662178246"
"12:49:38.029156","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610231773","2505549143","2003979456","1662178246"
"12:49:38.029161","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610233221","2505549143","2003979456","1662178246"
"12:49:38.293256","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610234669","2505549143","2003979720","1662178511"
"12:49:38.293269","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610236117","2505549143","2003979720","1662178511"
"12:49:38.306269","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610237565","2505549143","2003979733","1662178524"
"12:49:38.306280","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610239013","2505549143","2003979733","1662178524"
"12:49:38.319854","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610240461","2505549143","2003979747","1662178536"
"12:49:38.319866","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610241909","2505549143","2003979747","1662178536"
"12:49:38.337508","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610243357","2505549143","2003979764","1662178548"
"12:49:38.337518","1500","47.83.16.111","80","100.64.0.2","49064","1448","1610244805","2505549143","2003979764","1662178548"
