_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"18:26:21.192876","52","47.83.16.111","80","100.64.0.5","55662","0","3168149996","2196834925","1937782523","1595981319"
"18:26:21.204990","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168149996","2196834925","1937782523","1595981319"
"18:26:21.216096","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168151444","2196834925","1937782523","1595981319"
"18:26:21.228183","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168154340","2196834925","1937782523","1595981319"
"18:26:21.240266","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168152892","2196834925","1937782523","1595981319"
"18:26:21.253358","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168155788","2196834925","1937782523","1595981319"
"18:26:21.265445","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168157236","2196834925","1937782523","1595981319"
"18:26:21.277530","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168158684","2196834925","1937782523","1595981319"
"18:26:21.289614","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168160132","2196834925","1937782523","1595981319"
"18:26:21.301700","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168161580","2196834925","1937782523","1595981319"
"18:26:21.313786","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168163028","2196834925","1937782523","1595981319"
"18:26:21.445806","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168165924","2196834925","1937782776","1595981573"
"18:26:21.457903","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168164476","2196834925","1937782776","1595981573"
"18:26:21.469948","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168167372","2196834925","1937782788","1595981584"
"18:26:21.482042","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168168820","2196834925","1937782788","1595981584"
"18:26:21.493126","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168170268","2196834925","1937782800","1595981596"
"18:26:21.506221","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168171716","2196834925","1937782812","1595981608"
"18:26:21.518295","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168173164","2196834925","1937782812","1595981608"
"18:26:21.530376","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168174612","2196834925","1937782824","1595981621"
"18:26:21.542454","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168176060","2196834925","1937782824","1595981621"
"18:26:21.554548","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168177508","2196834925","1937782836","1595981633"
"18:26:21.566637","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168178956","2196834925","1937782836","1595981633"
"18:26:21.578724","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168181852","2196834925","1937782848","1595981645"
"18:26:21.590808","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168180404","2196834925","1937782848","1595981645"
"18:26:21.602910","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168183300","2196834925","1937782860","1595981657"
"18:26:21.615020","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168184748","2196834925","1937782860","1595981657"
"18:26:21.626108","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168186196","2196834925","1937782872","1595981669"
"18:26:21.638192","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168187644","2196834925","1937782872","1595981669"
"18:26:21.650278","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168189092","2196834925","1937782884","1595981682"
"18:26:21.662367","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168190540","2196834925","1937782884","1595981682"
"18:26:21.686602","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168191988","2196834925","1937783017","1595981814"
"18:26:21.698893","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168193436","2196834925","1937783030","1595981826"
"18:26:21.710893","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168194884","2196834925","1937783030","1595981826"
"18:26:21.722886","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168196332","2196834925","1937783042","1595981838"
"18:26:21.734948","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168197780","2196834925","1937783042","1595981838"
"18:26:21.747072","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168199228","2196834925","1937783053","1595981850"
"18:26:21.759259","1500","47.83.16.111","80","100.64.0.5","55662","1448","3168200676","2196834925","1937783053","1595981850"
