_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"15:29:50.591407","52","47.83.16.111","80","100.64.0.5","57148","0","274982549","334856440","2013591917","1671790706"
"15:29:50.603494","1500","47.83.16.111","80","100.64.0.5","57148","1448","274983997","334856440","2013591917","1671790706"
"15:29:50.615586","1500","47.83.16.111","80","100.64.0.5","57148","1448","274982549","334856440","2013591917","1671790706"
"15:29:50.627726","1500","47.83.16.111","80","100.64.0.5","57148","1448","274985445","334856440","2013591917","1671790706"
"15:29:50.639928","1500","47.83.16.111","80","100.64.0.5","57148","1448","274986893","334856440","2013591917","1671790706"
"15:29:50.652045","1500","47.83.16.111","80","100.64.0.5","57148","1448","274988341","334856440","2013591917","1671790706"
"15:29:50.663163","1500","47.83.16.111","80","100.64.0.5","57148","1448","274989789","334856440","2013591917","1671790706"
"15:29:50.675306","1500","47.83.16.111","80","100.64.0.5","57148","1448","274991237","334856440","2013591917","1671790706"
"15:29:50.687435","1500","47.83.16.111","80","100.64.0.5","57148","1448","274992685","334856440","2013591917","1671790706"
"15:29:50.699564","1500","47.83.16.111","80","100.64.0.5","57148","1448","274994133","334856440","2013591917","1671790706"
"15:29:50.711673","1500","47.83.16.111","80","100.64.0.5","57148","1448","274995581","334856440","2013591917","1671790706"
"15:29:50.868565","1500","47.83.16.111","80","100.64.0.5","57148","1448","274997029","334856440","2013592194","1671790983"
"15:29:50.880614","1500","47.83.16.111","80","100.64.0.5","57148","1448","274998477","334856440","2013592194","1671790983"
"15:29:50.892692","1500","47.83.16.111","80","100.64.0.5","57148","1448","274999925","334856440","2013592194","1671790983"
"15:29:50.904778","1500","47.83.16.111","80","100.64.0.5","57148","1448","275001373","334856440","2013592194","1671790983"
"15:29:50.916851","1500","47.83.16.111","80","100.64.0.5","57148","1448","275002821","334856440","2013592207","1671790995"
"15:29:50.928950","1500","47.83.16.111","80","100.64.0.5","57148","1448","275004269","334856440","2013592207","1671790995"
"15:29:50.941022","1500","47.83.16.111","80","100.64.0.5","57148","1448","275005717","334856440","2013592219","1671791008"
"15:29:50.952106","1500","47.83.16.111","80","100.64.0.5","57148","1448","275007165","334856440","2013592219","1671791008"
"15:29:50.964209","1500","47.83.16.111","80","100.64.0.5","57148","1448","275008613","334856440","2013592231","1671791020"
"15:29:50.976339","1500","47.83.16.111","80","100.64.0.5","57148","1448","275010061","334856440","2013592231","1671791020"
"15:29:50.988429","1500","47.83.16.111","80","100.64.0.5","57148","1448","275012957","334856440","2013592242","1671791031"
"15:29:51.000519","1500","47.83.16.111","80","100.64.0.5","57148","1448","275011509","334856440","2013592242","1671791031"
"15:29:51.012608","1500","47.83.16.111","80","100.64.0.5","57148","1448","275014405","334856440","2013592254","1671791043"
"15:29:51.024693","1500","47.83.16.111","80","100.64.0.5","57148","1448","275015853","334856440","2013592254","1671791043"
"15:29:51.036781","1500","47.83.16.111","80","100.64.0.5","57148","1448","275017301","334856440","2013592266","1671791055"
"15:29:51.048960","1500","47.83.16.111","80","100.64.0.5","57148","1448","275018749","334856440","2013592266","1671791055"
"15:29:51.060078","1500","47.83.16.111","80","100.64.0.5","57148","1448","275020197","334856440","2013592278","1671791067"
"15:29:51.072173","1500","47.83.16.111","80","100.64.0.5","57148","1448","275021645","334856440","2013592278","1671791067"
"15:29:51.085276","1500","47.83.16.111","80","100.64.0.5","57148","1448","275023093","334856440","2013592290","1671791079"
"15:29:51.097370","1500","47.83.16.111","80","100.64.0.5","57148","1448","275024541","334856440","2013592290","1671791079"
"15:29:51.121418","1500","47.83.16.111","80","100.64.0.5","57148","1448","275027437","334856440","2013592447","1671791236"
"15:29:51.133476","1500","47.83.16.111","80","100.64.0.5","57148","1448","275025989","334856440","2013592447","1671791236"
"15:29:51.145512","1500","47.83.16.111","80","100.64.0.5","57148","1448","275028885","334856440","2013592459","1671791248"
"15:29:51.157599","1500","47.83.16.111","80","100.64.0.5","57148","1448","275030333","334856440","2013592459","1671791248"
"15:29:51.169667","1500","47.83.16.111","80","100.64.0.5","57148","1448","275031781","334856440","2013592471","1671791260"
"15:29:51.181831","1500","47.83.16.111","80","100.64.0.5","57148","1448","275033229","334856440","2013592471","1671791260"
"15:29:51.193902","1500","47.83.16.111","80","100.64.0.5","57148","1448","275034677","334856440","2013592483","1671791273"
"15:29:51.205872","1500","47.83.16.111","80","100.64.0.5","57148","1448","275036125","334856440","2013592483","1671791273"
"15:29:51.217749","1500","47.83.16.111","80","100.64.0.5","57148","1448","275037573","334856440","2013592496","1671791285"
"15:29:51.229904","1500","47.83.16.111","80","100.64.0.5","57148","1448","275039021","334856440","2013592496","1671791285"
"15:29:51.241976","1500","47.83.16.111","80","100.64.0.5","57148","1448","275040469","334856440","2013592507","1671791297"
"15:29:51.253186","1500","47.83.16.111","80","100.64.0.5","57148","1448","275041917","334856440","2013592507","1671791297"
"15:29:51.265228","1500","47.83.16.111","80","100.64.0.5","57148","1448","275043365","334856440","2013592520","1671791309"
"15:29:51.277337","1500","47.83.16.111","80","100.64.0.5","57148","1448","275044813","334856440","2013592520","1671791309"
"15:29:51.289093","1500","47.83.16.111","80","100.64.0.5","57148","1448","275046261","334856440","2013592531","1671791320"
"15:29:51.301240","1500","47.83.16.111","80","100.64.0.5","57148","1448","275047709","334856440","2013592531","1671791320"
"15:29:51.313378","1500","47.83.16.111","80","100.64.0.5","57148","1448","275049157","334856440","2013592543","1671791332"
"15:29:51.325427","1500","47.83.16.111","80","100.64.0.5","57148","1448","275050605","334856440","2013592543","1671791332"
"15:29:51.338619","1500","47.83.16.111","80","100.64.0.5","57148","1448","275052053","334856440","2013592555","1671791344"
"15:29:51.350363","1500","47.83.16.111","80","100.64.0.5","57148","1448","275053501","334856440","2013592555","1671791344"
"15:29:51.362504","1500","47.83.16.111","80","100.64.0.5","57148","1448","275054949","334856440","2013592567","1671791356"
"15:29:51.374559","1500","47.83.16.111","80","100.64.0.5","57148","1448","275057845","334856440","2013592579","1671791368"
"15:29:51.386603","1500","47.83.16.111","80","100.64.0.5","57148","1448","275056397","334856440","2013592579","1671791368"
"15:29:51.398693","1500","47.83.16.111","80","100.64.0.5","57148","1448","275059293","334856440","2013592591","1671791380"
"15:29:51.410840","1500","47.83.16.111","80","100.64.0.5","57148","1448","275060741","334856440","2013592591","1671791380"
"15:29:51.422753","1500","47.83.16.111","80","100.64.0.5","57148","1448","275062189","334856440","2013592603","1671791392"
"15:29:51.434933","1500","47.83.16.111","80","100.64.0.5","57148","1448","275063637","334856440","2013592603","1671791392"
"15:29:51.446862","1500","47.83.16.111","80","100.64.0.5","57148","1448","275066533","334856440","2013592616","1671791405"
"15:29:51.459072","1500","47.83.16.111","80","100.64.0.5","57148","1448","275065085","334856440","2013592616","1671791405"
"15:29:51.471002","1500","47.83.16.111","80","100.64.0.5","57148","1448","275067981","334856440","2013592627","1671791417"
"15:29:51.482155","1500","47.83.16.111","80","100.64.0.5","57148","1448","275069429","334856440","2013592627","1671791417"
"15:29:51.494971","1500","47.83.16.111","80","100.64.0.5","57148","1448","275070877","334856440","2013592639","1671791428"
"15:29:51.507096","1500","47.83.16.111","80","100.64.0.5","57148","1448","275072325","334856440","2013592639","1671791428"
"15:29:51.518290","1500","47.83.16.111","80","100.64.0.5","57148","1448","275073773","334856440","2013592652","1671791440"
"15:29:51.530416","1500","47.83.16.111","80","100.64.0.5","57148","1448","275075221","334856440","2013592652","1671791440"
"15:29:51.542690","1500","47.83.16.111","80","100.64.0.5","57148","1448","275076669","334856440","2013592664","1671791453"
"15:29:51.554354","1500","47.83.16.111","80","100.64.0.5","57148","1448","275078117","334856440","2013592664","1671791453"
"15:29:51.566599","1500","47.83.16.111","80","100.64.0.5","57148","1448","275079565","334856440","2013592677","1671791465"
"15:29:51.578363","1500","47.83.16.111","80","100.64.0.5","57148","1448","275082461","334856440","2013592700","1671791489"
"15:29:51.591634","1500","47.83.16.111","80","100.64.0.5","57148","1448","275083909","334856440","2013592713","1671791501"
"15:29:51.603715","1500","47.83.16.111","80","100.64.0.5","57148","1448","275085357","334856440","2013592713","1671791501"
"15:29:51.615549","1500","47.83.16.111","80","100.64.0.5","57148","1448","275086805","334856440","2013592724","1671791513"
"15:29:51.627615","1500","47.83.16.111","80","100.64.0.5","57148","1448","275089701","334856440","2013592736","1671791525"
"15:29:51.639735","1500","47.83.16.111","80","100.64.0.5","57148","1448","275092597","334856440","2013592748","1671791537"
"15:29:51.651586","1500","47.83.16.111","80","100.64.0.5","57148","1448","275095493","334856440","2013592760","1671791550"
"15:29:51.663661","1500","47.83.16.111","80","100.64.0.5","57148","1448","275098389","334856440","2013592772","1671791562"
"15:29:51.675975","1500","47.83.16.111","80","100.64.0.5","57148","1448","275101285","334856440","2013592784","1671791574"
"15:29:51.687795","1500","47.83.16.111","80","100.64.0.5","57148","1448","275104181","334856440","2013592796","1671791586"
"15:29:51.699854","1500","47.83.16.111","80","100.64.0.5","57148","1448","275105629","334856440","2013592809","1671791598"
"15:29:51.712039","1500","47.83.16.111","80","100.64.0.5","57148","1448","275107077","334856440","2013592820","1671791610"
"15:29:51.723840","1500","47.83.16.111","80","100.64.0.5","57148","1448","275108525","334856440","2013592832","1671791621"
"15:29:51.735986","1500","47.83.16.111","80","100.64.0.5","57148","1448","275109973","334856440","2013592844","1671791633"
"15:29:51.747987","1500","47.83.16.111","80","100.64.0.5","57148","1448","275111421","334856440","2013592856","1671791645"
"15:29:51.759279","1500","47.83.16.111","80","100.64.0.5","57148","1448","275112869","334856440","2013592868","1671791657"
"15:29:51.771265","1500","47.83.16.111","80","100.64.0.5","57148","1448","275114317","334856440","2013592880","1671791669"
"15:29:51.783382","1500","47.83.16.111","80","100.64.0.5","57148","1448","275115765","334856440","2013592893","1671791681"
