_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"06:49:54.266051","60","47.83.16.111","80","100.64.0.2","57920","0","3410413293","1690469878","1982395695","1640594504"
"06:49:54.478385","52","47.83.16.111","80","100.64.0.2","57920","0","3410413294","1690470025","1982395907","1640594713"
"06:49:54.478404","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410413294","1690470025","1982395907","1640594713"
"06:49:54.478410","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410414742","1690470025","1982395907","1640594713"
"06:49:54.478415","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410417638","1690470025","1982395907","1640594713"
"06:49:54.478420","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410416190","1690470025","1982395907","1640594713"
"06:49:54.478426","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410419086","1690470025","1982395907","1640594713"
"06:49:54.478452","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410420534","1690470025","1982395907","1640594713"
"06:49:54.478460","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410424878","1690470025","1982395907","1640594713"
"06:49:54.478466","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410421982","1690470025","1982395907","1640594713"
"06:49:54.478475","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410423430","1690470025","1982395907","1640594713"
"06:49:54.478481","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410426326","1690470025","1982395907","1640594713"
"06:49:54.705618","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410427774","1690470025","1982396134","1640594941"
"06:49:54.705632","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410429222","1690470025","1982396134","1640594941"
"06:49:54.720721","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410430670","1690470025","1982396149","1640594955"
"06:49:54.720737","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410432118","1690470025","1982396149","1640594955"
"06:49:54.735796","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410433566","1690470025","1982396164","1640594970"
"06:49:54.749990","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410435014","1690470025","1982396179","1640594985"
"06:49:54.750003","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410436462","1690470025","1982396179","1640594985"
"06:49:54.765108","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410437910","1690470025","1982396194","1640595000"
"06:49:54.765121","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410439358","1690470025","1982396194","1640595000"
"06:49:54.780255","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410440806","1690470025","1982396209","1640595015"
"06:49:54.780276","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410442254","1690470025","1982396209","1640595015"
"06:49:54.796331","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410443702","1690470025","1982396225","1640595030"
"06:49:54.812307","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410445150","1690470025","1982396241","1640595047"
"06:49:54.826477","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410446598","1690470025","1982396255","1640595062"
"06:49:54.826491","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410448046","1690470025","1982396255","1640595062"
"06:49:54.826496","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410449494","1690470025","1982396255","1640595062"
"06:49:54.826505","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410450942","1690470025","1982396255","1640595062"
"06:49:54.841524","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410452390","1690470025","1982396270","1640595077"
"06:49:54.841535","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410453838","1690470025","1982396270","1640595077"
"06:49:54.917772","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410455286","1690470025","1982396346","1640595152"
"06:49:54.917785","1500","47.83.16.111","80","100.64.0.2","57920","1448","3410456734","1690470025","1982396346","1640595152"
