_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"09:30:55.810153","60","47.83.16.111","80","100.64.0.2","54056","0","930098022","1811378469","1992057240","1650256054"
"09:30:56.022754","52","47.83.16.111","80","100.64.0.2","54056","0","930098023","1811378616","1992057452","1650256257"
"09:30:56.022772","1500","47.83.16.111","80","100.64.0.2","54056","1448","930098023","1811378616","1992057452","1650256257"
"09:30:56.022779","1500","47.83.16.111","80","100.64.0.2","54056","1448","930099471","1811378616","1992057452","1650256257"
"09:30:56.022783","1500","47.83.16.111","80","100.64.0.2","54056","1448","930100919","1811378616","1992057452","1650256257"
"09:30:56.022788","1500","47.83.16.111","80","100.64.0.2","54056","1448","930102367","1811378616","1992057452","1650256257"
"09:30:56.022793","1500","47.83.16.111","80","100.64.0.2","54056","1448","930103815","1811378616","1992057452","1650256257"
"09:30:56.022799","1500","47.83.16.111","80","100.64.0.2","54056","1448","930105263","1811378616","1992057452","1650256257"
"09:30:56.022807","1500","47.83.16.111","80","100.64.0.2","54056","1448","930106711","1811378616","1992057452","1650256257"
"09:30:56.022814","1500","47.83.16.111","80","100.64.0.2","54056","1448","930108159","1811378616","1992057452","1650256257"
"09:30:56.022819","1500","47.83.16.111","80","100.64.0.2","54056","1448","930109607","1811378616","1992057452","1650256257"
"09:30:56.022829","1500","47.83.16.111","80","100.64.0.2","54056","1448","930111055","1811378616","1992057452","1650256257"
"09:30:56.251668","1500","47.83.16.111","80","100.64.0.2","54056","1448","930112503","1811378616","1992057681","1650256485"
"09:30:56.251682","1500","47.83.16.111","80","100.64.0.2","54056","1448","930113951","1811378616","1992057681","1650256485"
"09:30:56.265501","1500","47.83.16.111","80","100.64.0.2","54056","1448","930115399","1811378616","1992057695","1650256500"
"09:30:56.265517","1500","47.83.16.111","80","100.64.0.2","54056","1448","930116847","1811378616","1992057695","1650256500"
