_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"20:22:22.101634","52","47.83.16.111","80","100.64.0.5","42570","0","3883217012","3812059237","1944743449","1602942258"
"20:22:22.116714","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883218460","3812059237","1944743451","1602942258"
"20:22:22.132800","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883217012","3812059237","1944743451","1602942258"
"20:22:22.147900","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883221356","3812059237","1944743451","1602942258"
"20:22:22.162991","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883219908","3812059237","1944743451","1602942258"
"20:22:22.177086","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883222804","3812059237","1944743451","1602942258"
"20:22:22.192185","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883224252","3812059237","1944743451","1602942258"
"20:22:22.207291","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883225700","3812059237","1944743451","1602942258"
"20:22:22.222379","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883227148","3812059237","1944743451","1602942258"
"20:22:22.238471","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883228596","3812059237","1944743451","1602942258"
"20:22:22.253562","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883230044","3812059237","1944743451","1602942258"
"20:22:22.344912","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883231492","3812059237","1944743692","1602942501"
"20:22:22.359949","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883232940","3812059237","1944743692","1602942501"
"20:22:22.375022","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883234388","3812059237","1944743692","1602942501"
"20:22:22.389110","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883235836","3812059237","1944743692","1602942501"
"20:22:22.404190","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883237284","3812059237","1944743707","1602942516"
"20:22:22.419261","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883238732","3812059237","1944743721","1602942531"
"20:22:22.435343","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883240180","3812059237","1944743721","1602942531"
"20:22:22.450424","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883241628","3812059237","1944743736","1602942545"
"20:22:22.465503","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883243076","3812059237","1944743736","1602942545"
"20:22:22.480590","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883244524","3812059237","1944743751","1602942560"
"20:22:22.495679","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883245972","3812059237","1944743751","1602942560"
"20:22:22.510767","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883247420","3812059237","1944743766","1602942575"
"20:22:22.525855","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883248868","3812059237","1944743766","1602942575"
"20:22:22.541958","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883250316","3812059237","1944743783","1602942590"
"20:22:22.556853","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883251764","3812059237","1944743783","1602942590"
"20:22:22.571899","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883253212","3812059237","1944743798","1602942606"
"20:22:22.586975","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883254660","3812059237","1944743798","1602942606"
"20:22:22.601126","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883256108","3812059237","1944743812","1602942621"
"20:22:22.616209","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883257556","3812059237","1944743812","1602942621"
"20:22:22.632296","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883259004","3812059237","1944743904","1602942713"
"20:22:22.647146","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883261900","3812059237","1944743918","1602942728"
"20:22:22.662224","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883260452","3812059237","1944743918","1602942728"
"20:22:22.677293","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883263348","3812059237","1944743933","1602942743"
"20:22:22.692413","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883264796","3812059237","1944743933","1602942743"
"20:22:22.707532","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883266244","3812059237","1944743948","1602942757"
"20:22:22.722356","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883267692","3812059237","1944743948","1602942757"
"20:22:22.738532","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883269140","3812059237","1944743963","1602942772"
"20:22:22.753509","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883270588","3812059237","1944743963","1602942772"
"20:22:22.768669","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883272036","3812059237","1944743979","1602942787"
"20:22:22.783796","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883273484","3812059237","1944743979","1602942787"
"20:22:22.798578","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883274932","3812059237","1944743995","1602942803"
"20:22:22.813639","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883276380","3812059237","1944743995","1602942803"
"20:22:22.829752","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883277828","3812059237","1944744010","1602942818"
"20:22:22.844870","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883279276","3812059237","1944744010","1602942818"
"20:22:22.860038","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883280724","3812059237","1944744025","1602942833"
"20:22:22.874852","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883283620","3812059237","1944744039","1602942848"
"20:22:22.889950","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883286516","3812059237","1944744055","1602942863"
"20:22:22.904961","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883289412","3812059237","1944744069","1602942879"
"20:22:22.919109","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883292308","3812059237","1944744085","1602942894"
"20:22:22.935181","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883296652","3812059237","1944744100","1602942910"
"20:22:22.950334","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883298100","3812059237","1944744115","1602942925"
"20:22:22.965159","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883300996","3812059237","1944744131","1602942940"
"20:22:22.980284","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883303892","3812059237","1944744145","1602942955"
"20:22:22.995322","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883306788","3812059237","1944744160","1602942969"
"20:22:23.010438","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883309684","3812059237","1944744176","1602942984"
"20:22:23.025512","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883312580","3812059237","1944744191","1602943000"
"20:22:23.041353","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883315476","3812059237","1944744206","1602943015"
"20:22:23.056502","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883318372","3812059237","1944744221","1602943030"
"20:22:23.071574","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883321268","3812059237","1944744236","1602943045"
"20:22:23.086737","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883324164","3812059237","1944744251","1602943060"
"20:22:23.101811","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883328508","3812059237","1944744267","1602943075"
"20:22:23.116580","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883329956","3812059237","1944744282","1602943090"
"20:22:23.132669","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883332852","3812059237","1944744297","1602943106"
"20:22:23.147745","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883335748","3812059237","1944744313","1602943121"
"20:22:23.162847","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883337196","3812059237","1944744328","1602943136"
"20:22:23.178001","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883340092","3812059237","1944744342","1602943152"
"20:22:23.192096","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883342988","3812059237","1944744357","1602943166"
"20:22:23.207862","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883345884","3812059237","1944744373","1602943181"
"20:22:23.222948","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883348780","3812059237","1944744388","1602943198"
"20:22:23.239050","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883353124","3812059237","1944744404","1602943213"
"20:22:23.253188","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883354572","3812059237","1944744418","1602943228"
"20:22:23.268280","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883357468","3812059237","1944744434","1602943243"
"20:22:23.283365","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883360364","3812059237","1944744448","1602943258"
"20:22:23.298176","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883282172","3812059237","1944744463","1602943273"
"20:22:23.313277","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883361812","3812059237","1944744494","1602943303"
"20:22:23.329400","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883363260","3812059237","1944744524","1602943333"
"20:22:23.344503","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883364708","3812059237","1944744554","1602943363"
"20:22:23.359607","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883366156","3812059237","1944744586","1602943393"
"20:22:23.374710","1500","47.83.16.111","80","100.64.0.5","42570","1448","3883367604","3812059237","1944744615","1602943424"
