_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"17:45:01.605533","52","47.83.16.111","80","100.64.0.5","60620","0","1968388575","2929189035","2221290079","1593501760"
"17:45:01.620615","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968388575","2929189035","2221290079","1593501760"
"17:45:01.635714","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968390023","2929189035","2221290079","1593501760"
"17:45:01.650845","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968391471","2929189035","2221290079","1593501760"
"17:45:01.665949","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968392919","2929189035","2221290079","1593501760"
"17:45:01.681032","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968394367","2929189035","2221290079","1593501760"
"17:45:01.695124","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968395815","2929189035","2221290079","1593501760"
"17:45:01.711235","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968397263","2929189035","2221290079","1593501760"
"17:45:01.726323","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968398711","2929189035","2221290079","1593501760"
"17:45:01.741415","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968401607","2929189035","2221290079","1593501760"
"17:45:01.756509","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968400159","2929189035","2221290079","1593501760"
"17:45:01.832990","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968403055","2929189035","2221290307","1593501988"
"17:45:01.848033","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968404503","2929189035","2221290307","1593501988"
"17:45:01.862174","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968405951","2929189035","2221290321","1593502003"
"17:45:01.877248","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968407399","2929189035","2221290321","1593502003"
"17:45:01.892272","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968408847","2929189035","2221290337","1593502019"
"17:45:01.908370","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968410295","2929189035","2221290337","1593502019"
"17:45:01.923455","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968411743","2929189035","2221290351","1593502034"
"17:45:01.938546","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968413191","2929189035","2221290351","1593502034"
"17:45:01.953618","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968414639","2929189035","2221290366","1593502049"
"17:45:01.968710","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968416087","2929189035","2221290366","1593502049"
"17:45:01.983795","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968417535","2929189035","2221290382","1593502063"
"17:45:01.998885","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968418983","2929189035","2221290382","1593502063"
"17:45:02.015207","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968420431","2929189035","2221290397","1593502079"
"17:45:02.029349","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968421879","2929189035","2221290397","1593502079"
"17:45:02.044289","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968423327","2929189035","2221290412","1593502094"
"17:45:02.059350","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968424775","2929189035","2221290412","1593502094"
"17:45:02.074551","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968426223","2929189035","2221290427","1593502109"
"17:45:02.089628","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968427671","2929189035","2221290441","1593502124"
"17:45:02.105754","1500","47.83.16.111","80","100.64.0.5","60620","1448","1968429119","2929189035","2221290441","1593502124"
