_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"06:50:16.990458","52","47.83.16.111","80","100.64.0.5","50514","0","3571997807","543495800","1982418341","1640617146"
"06:50:17.006559","1500","47.83.16.111","80","100.64.0.5","50514","1448","3571997807","543495800","1982418341","1640617146"
"06:50:17.021680","1500","47.83.16.111","80","100.64.0.5","50514","1448","3571999255","543495800","1982418341","1640617146"
"06:50:17.036780","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572000703","543495800","1982418341","1640617146"
"06:50:17.051871","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572002151","543495800","1982418341","1640617146"
"06:50:17.066961","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572005047","543495800","1982418342","1640617146"
"06:50:17.082050","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572003599","543495800","1982418342","1640617146"
"06:50:17.096266","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572006495","543495800","1982418342","1640617146"
"06:50:17.112372","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572007943","543495800","1982418342","1640617146"
"06:50:17.127475","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572010839","543495800","1982418342","1640617146"
"06:50:17.142582","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572009391","543495800","1982418342","1640617146"
"06:50:17.218521","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572012287","543495800","1982418568","1640617374"
"06:50:17.233624","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572013735","543495800","1982418568","1640617374"
"06:50:17.248670","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572015183","543495800","1982418583","1640617389"
"06:50:17.263750","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572016631","543495800","1982418583","1640617389"
"06:50:17.278845","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572019527","543495800","1982418599","1640617405"
"06:50:17.293954","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572018079","543495800","1982418599","1640617405"
"06:50:17.310044","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572020975","543495800","1982418615","1640617420"
"06:50:17.324139","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572022423","543495800","1982418615","1640617420"
"06:50:17.339231","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572023871","543495800","1982418629","1640617435"
"06:50:17.354338","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572026767","543495800","1982418644","1640617450"
"06:50:17.369456","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572025319","543495800","1982418644","1640617450"
"06:50:17.384573","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572028215","543495800","1982418660","1640617464"
"06:50:17.399651","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572029663","543495800","1982418660","1640617464"
"06:50:17.415778","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572031111","543495800","1982418675","1640617480"
"06:50:17.430140","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572032559","543495800","1982418675","1640617480"
"06:50:17.445485","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572034007","543495800","1982418689","1640617495"
"06:50:17.460413","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572035455","543495800","1982418704","1640617510"
"06:50:17.475551","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572036903","543495800","1982418704","1640617510"
"06:50:17.490536","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572038351","543495800","1982418780","1640617586"
"06:50:17.506093","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572039799","543495800","1982418780","1640617586"
"06:50:17.521174","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572041247","543495800","1982418796","1640617601"
"06:50:17.536277","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572042695","543495800","1982418796","1640617601"
"06:50:17.551335","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572044143","543495800","1982418810","1640617616"
"06:50:17.566399","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572045591","543495800","1982418810","1640617616"
"06:50:17.581911","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572048487","543495800","1982418825","1640617632"
"06:50:17.597017","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572047039","543495800","1982418825","1640617632"
"06:50:17.612122","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572049935","543495800","1982418842","1640617647"
"06:50:17.627198","1500","47.83.16.111","80","100.64.0.5","50514","1448","3572051383","543495800","1982418857","1640617662"
