_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:47:57.317409","60","47.83.16.111","80","100.64.0.2","54470","0","4290675628","3252505111","1978678748","1636877493"
"05:47:57.651060","52","47.83.16.111","80","100.64.0.2","54470","0","4290675629","3252505258","1978679082","1636877822"
"05:47:57.651083","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290675629","3252505258","1978679082","1636877822"
"05:47:57.651089","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290677077","3252505258","1978679082","1636877822"
"05:47:57.651094","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290678525","3252505258","1978679082","1636877822"
"05:47:57.651099","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290679973","3252505258","1978679082","1636877822"
"05:47:57.651109","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290681421","3252505258","1978679082","1636877822"
"05:47:57.651114","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290682869","3252505258","1978679082","1636877822"
"05:47:57.651118","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290684317","3252505258","1978679082","1636877822"
"05:47:57.651129","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290685765","3252505258","1978679082","1636877822"
"05:47:57.651135","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290687213","3252505258","1978679082","1636877822"
"05:47:57.651142","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290688661","3252505258","1978679082","1636877822"
"05:47:58.013851","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290690109","3252505258","1978679445","1636878185"
"05:47:58.013872","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290691557","3252505258","1978679445","1636878185"
"05:47:58.044927","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290693005","3252505258","1978679476","1636878216"
"05:47:58.044942","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290694453","3252505258","1978679476","1636878216"
"05:47:58.076053","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290695901","3252505258","1978679507","1636878246"
"05:47:58.076066","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290697349","3252505258","1978679507","1636878246"
"05:47:58.105231","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290698797","3252505258","1978679536","1636878277"
"05:47:58.105245","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290700245","3252505258","1978679536","1636878277"
"05:47:58.135250","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290701693","3252505258","1978679566","1636878306"
"05:47:58.135263","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290703141","3252505258","1978679566","1636878306"
"05:47:58.166385","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290706037","3252505258","1978679597","1636878336"
"05:47:58.166398","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290704589","3252505258","1978679597","1636878336"
"05:47:58.196430","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290708933","3252505258","1978679627","1636878367"
"05:47:58.196445","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290707485","3252505258","1978679627","1636878367"
"05:47:58.226506","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290710381","3252505258","1978679658","1636878397"
"05:47:58.226519","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290711829","3252505258","1978679658","1636878397"
"05:47:58.257157","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290713277","3252505258","1978679688","1636878427"
"05:47:58.257169","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290714725","3252505258","1978679688","1636878427"
"05:47:58.287274","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290717621","3252505258","1978679718","1636878458"
"05:47:58.287287","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290716173","3252505258","1978679718","1636878458"
"05:47:58.347597","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290719069","3252505258","1978679779","1636878518"
"05:47:58.347611","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290720517","3252505258","1978679779","1636878518"
"05:47:58.378098","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290721965","3252505258","1978679809","1636878548"
"05:47:58.378111","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290723413","3252505258","1978679809","1636878548"
"05:47:58.408222","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290724861","3252505258","1978679839","1636878584"
"05:47:58.408235","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290726309","3252505258","1978679839","1636878584"
"05:47:58.438320","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290727757","3252505258","1978679869","1636878609"
"05:47:58.438333","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290729205","3252505258","1978679869","1636878609"
"05:47:58.469404","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290730653","3252505258","1978679900","1636878640"
"05:47:58.469417","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290732101","3252505258","1978679900","1636878640"
"05:47:58.499041","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290733549","3252505258","1978679930","1636878670"
"05:47:58.499054","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290734997","3252505258","1978679930","1636878670"
"05:47:58.529118","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290737893","3252505258","1978679960","1636878700"
"05:47:58.529132","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290736445","3252505258","1978679960","1636878700"
"05:47:58.560199","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290739341","3252505258","1978679991","1636878730"
"05:47:58.560211","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290740789","3252505258","1978679991","1636878730"
"05:47:58.590305","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290742237","3252505258","1978680021","1636878762"
"05:47:58.590316","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290743685","3252505258","1978680021","1636878762"
"05:47:58.619928","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290745133","3252505258","1978680051","1636878791"
"05:47:58.619940","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290746581","3252505258","1978680051","1636878791"
"05:47:58.650036","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290748029","3252505258","1978680081","1636878821"
"05:47:58.681102","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290749477","3252505258","1978680112","1636878851"
"05:47:58.681115","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290750925","3252505258","1978680112","1636878851"
"05:47:58.711176","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290752373","3252505258","1978680142","1636878882"
"05:47:58.740890","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290753821","3252505258","1978680172","1636878912"
"05:47:58.740902","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290755269","3252505258","1978680172","1636878912"
"05:47:58.771901","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290756717","3252505258","1978680203","1636878942"
"05:47:58.771912","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290758165","3252505258","1978680203","1636878942"
"05:47:58.802050","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290759613","3252505258","1978680233","1636878973"
"05:47:58.802064","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290761061","3252505258","1978680233","1636878973"
"05:47:58.832039","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290762509","3252505258","1978680263","1636879003"
"05:47:58.832053","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290763957","3252505258","1978680263","1636879003"
"05:47:58.862848","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290765405","3252505258","1978680294","1636879033"
"05:47:58.862859","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290766853","3252505258","1978680294","1636879033"
"05:47:58.892843","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290768301","3252505258","1978680324","1636879064"
"05:47:58.922895","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290769749","3252505258","1978680354","1636879094"
"05:47:58.953943","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290716173","3252505258","1978680385","1636879124"
"05:47:59.016267","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290771197","3252505258","1978680445","1636879185"
"05:47:59.074842","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290772645","3252505258","1978680506","1636879245"
"05:47:59.135063","1500","47.83.16.111","80","100.64.0.2","54470","1448","4290774093","3252505258","1978680566","1636879307"
