_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"08:22:37.866385","60","47.83.16.111","80","100.64.0.2","47764","0","2529691445","1710665311","1987959294","1646158051"
"08:22:38.199376","52","47.83.16.111","80","100.64.0.2","47764","0","2529691446","1710665458","1987959627","1646158372"
"08:22:38.199393","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529691446","1710665458","1987959627","1646158372"
"08:22:38.199398","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529692894","1710665458","1987959627","1646158372"
"08:22:38.199403","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529694342","1710665458","1987959627","1646158372"
"08:22:38.199409","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529695790","1710665458","1987959627","1646158372"
"08:22:38.199416","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529697238","1710665458","1987959627","1646158372"
"08:22:38.199422","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529698686","1710665458","1987959627","1646158372"
"08:22:38.199427","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529700134","1710665458","1987959627","1646158372"
"08:22:38.199432","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529701582","1710665458","1987959627","1646158372"
"08:22:38.199442","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529703030","1710665458","1987959627","1646158372"
"08:22:38.199448","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529704478","1710665458","1987959627","1646158372"
"08:22:38.562654","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529707374","1710665458","1987959990","1646158736"
"08:22:38.562671","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529705926","1710665458","1987959990","1646158736"
"08:22:38.592778","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529708822","1710665458","1987960020","1646158765"
"08:22:38.592792","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529710270","1710665458","1987960020","1646158765"
"08:22:38.623795","1500","47.83.16.111","80","100.64.0.2","47764","1448","2529711718","1710665458","1987960051","1646158795"
