_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"16:39:58.289981","60","47.83.16.111","80","100.64.0.2","59704","0","1776834904","564425114","2217386844","1589598466"
"16:39:58.622821","52","47.83.16.111","80","100.64.0.2","59704","0","1776834905","564425261","2217387177","1589598795"
"16:39:58.622841","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776834905","564425261","2217387177","1589598795"
"16:39:58.622847","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776836353","564425261","2217387177","1589598795"
"16:39:58.622851","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776837801","564425261","2217387177","1589598795"
"16:39:58.622858","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776839249","564425261","2217387177","1589598795"
"16:39:58.622866","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776840697","564425261","2217387177","1589598795"
"16:39:58.622872","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776842145","564425261","2217387177","1589598795"
"16:39:58.622881","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776846489","564425261","2217387177","1589598795"
"16:39:58.622888","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776845041","564425261","2217387177","1589598795"
"16:39:58.622896","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776843593","564425261","2217387177","1589598795"
"16:39:58.622904","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776847937","564425261","2217387177","1589598795"
"16:39:58.986636","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776849385","564425261","2217387541","1589599159"
"16:39:58.986653","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776850833","564425261","2217387541","1589599159"
"16:39:59.016679","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776852281","564425261","2217387571","1589599189"
"16:39:59.016693","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776853729","564425261","2217387571","1589599189"
"16:39:59.046726","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776856625","564425261","2217387601","1589599219"
"16:39:59.046739","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776855177","564425261","2217387601","1589599219"
"16:39:59.076790","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776858073","564425261","2217387631","1589599251"
"16:39:59.076801","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776859521","564425261","2217387631","1589599251"
"16:39:59.106917","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776860969","564425261","2217387661","1589599281"
"16:39:59.106934","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776862417","564425261","2217387661","1589599281"
"16:39:59.139091","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776863865","564425261","2217387693","1589599311"
"16:39:59.139105","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776865313","564425261","2217387693","1589599311"
"16:39:59.168178","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776866761","564425261","2217387722","1589599342"
"16:39:59.198259","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776868209","564425261","2217387752","1589599371"
"16:39:59.228854","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776869657","564425261","2217387783","1589599401"
"16:39:59.228866","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776871105","564425261","2217387783","1589599401"
"16:39:59.258908","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776874001","564425261","2217387813","1589599432"
"16:39:59.258920","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776872553","564425261","2217387813","1589599432"
"16:39:59.319185","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776875449","564425261","2217387873","1589599493"
"16:39:59.319198","1500","47.83.16.111","80","100.64.0.2","59704","1448","1776876897","564425261","2217387873","1589599493"
