_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"19:15:03.621646","60","47.83.16.111","80","100.64.0.2","48044","0","3918285559","384480203","1940705049","1598903801"
"19:15:03.954814","52","47.83.16.111","80","100.64.0.2","48044","0","3918285560","384480350","1940705382","1598904130"
"19:15:03.954830","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918285560","384480350","1940705382","1598904130"
"19:15:03.954836","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918287008","384480350","1940705382","1598904130"
"19:15:03.954840","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918289904","384480350","1940705382","1598904130"
"19:15:03.954845","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918288456","384480350","1940705382","1598904130"
"19:15:03.954850","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918291352","384480350","1940705382","1598904130"
"19:15:03.954859","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918292800","384480350","1940705382","1598904130"
"19:15:03.954865","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918294248","384480350","1940705382","1598904130"
"19:15:03.954871","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918295696","384480350","1940705382","1598904130"
"19:15:03.954883","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918297144","384480350","1940705382","1598904130"
"19:15:03.954891","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918298592","384480350","1940705382","1598904130"
"19:15:04.318972","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918300040","384480350","1940705746","1598904493"
"19:15:04.324789","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918301488","384480350","1940705752","1598904493"
"19:15:04.348955","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918302936","384480350","1940705776","1598904523"
"19:15:04.354767","1500","47.83.16.111","80","100.64.0.2","48044","1448","3918304384","384480350","1940705782","1598904523"
